Golf Swing Motion Data
Sample Count: 369

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:31:30.834,0.0145,0.0276,0.0222,0.0383,-0.0525,0.0272,0.0012,0.0592,0.9381,0.2709,0.2158,-0.2743,1.7969,-2.0806
2026-01-07 16:31:30.854,-0.0028,0.0367,-0.0108,0.0384,0.0424,0.0304,0.0414,0.0666,0.9381,0.2706,0.2164,-0.2740,1.7975,-2.0806
2026-01-07 16:31:30.874,-0.0070,0.0228,-0.0377,0.0447,0.1181,0.0137,0.0360,0.1242,0.9382,0.2701,0.2163,-0.2735,1.7974,-2.0826
2026-01-07 16:31:30.893,-0.0237,-0.0076,-0.0341,0.0422,0.0390,0.0061,0.0576,0.0698,0.9384,0.2697,0.2160,-0.2731,1.7970,-2.0849
2026-01-07 16:31:30.913,-0.0132,-0.0163,-0.0168,0.0269,0.0098,-0.0205,0.0454,0.0508,0.9387,0.2688,0.2158,-0.2721,1.7968,-2.0853
2026-01-07 16:31:30.933,-0.0070,-0.0356,-0.0288,0.0463,-0.0173,-0.0290,0.0463,0.0573,0.9390,0.2682,0.2154,-0.2715,1.7963,-2.0852
2026-01-07 16:31:30.953,0.0073,0.0039,-0.0102,0.0132,0.0367,-0.0339,0.0797,0.0940,0.9395,0.2670,0.2148,-0.2702,1.7955,-2.0856
2026-01-07 16:31:30.973,-0.0071,-0.0037,-0.0142,0.0163,0.1207,-0.0320,0.0320,0.1289,0.9399,0.2662,0.2138,-0.2695,1.7944,-2.0875
2026-01-07 16:31:30.993,-0.0059,0.0054,-0.0001,0.0080,0.1701,-0.0332,0.0745,0.1886,0.9403,0.2659,0.2124,-0.2692,1.7930,-2.0908
2026-01-07 16:31:31.013,0.0044,0.0153,0.0150,0.0219,0.1707,-0.0362,0.0546,0.1829,0.9408,0.2653,0.2109,-0.2685,1.7914,-2.0944
2026-01-07 16:31:31.033,0.0028,-0.0180,0.0060,0.0191,0.1018,-0.0508,0.0574,0.1275,0.9413,0.2648,0.2094,-0.2680,1.7897,-2.0977
2026-01-07 16:31:31.053,0.0103,-0.0212,0.0144,0.0276,0.1063,-0.0379,0.0345,0.1180,0.9417,0.2642,0.2081,-0.2674,1.7883,-2.0998
2026-01-07 16:31:31.079,-0.0002,-0.0125,0.0086,0.0152,0.1182,-0.0423,0.0311,0.1293,0.9421,0.2639,0.2068,-0.2671,1.7869,-2.1022
2026-01-07 16:31:31.093,-0.0097,-0.0010,0.0118,0.0153,0.1452,-0.0269,0.0522,0.1566,0.9424,0.2639,0.2054,-0.2671,1.7854,-2.1051
2026-01-07 16:31:31.113,-0.0110,0.0125,0.0133,0.0213,0.2362,-0.0208,0.0674,0.2465,0.9429,0.2633,0.2040,-0.2664,1.7839,-2.1090
2026-01-07 16:31:31.133,-0.0146,0.0065,-0.0056,0.0169,0.4711,0.0164,0.0725,0.4769,0.9433,0.2634,0.2021,-0.2666,1.7818,-2.1154
2026-01-07 16:31:31.153,-0.0327,0.0679,-0.0717,0.1040,1.6888,-0.0112,0.1829,1.6987,0.9439,0.2658,0.1959,-0.2690,1.7755,-2.1373
2026-01-07 16:31:31.173,-0.0146,0.2610,-0.1576,0.3052,3.0111,0.0369,0.4181,3.0402,0.9457,0.2681,0.1839,-0.2714,1.7629,-2.1865
2026-01-07 16:31:31.193,-0.0486,0.3046,-0.1384,0.3381,3.4763,0.0929,0.3582,3.4959,0.9476,0.2725,0.1670,-0.2760,1.7452,-2.2558
2026-01-07 16:31:31.213,-0.1056,0.2401,-0.0721,0.2720,3.3046,0.0755,0.0026,3.3055,0.9481,0.2805,0.1495,-0.2843,1.7272,-2.3259
2026-01-07 16:31:31.232,0.0525,0.1990,0.0414,0.2099,2.5069,-0.0108,-0.2520,2.5196,0.9473,0.2911,0.1337,-0.2954,1.7110,-2.3856
2026-01-07 16:31:31.252,0.0107,0.2232,0.1775,0.2854,2.3486,-0.0130,-0.3144,2.3696,0.9455,0.3030,0.1193,-0.3078,1.6964,-2.4330
2026-01-07 16:31:31.273,-0.1327,0.2880,0.0265,0.3182,2.6132,0.1097,-0.4017,2.6462,0.9431,0.3158,0.1046,-0.3213,1.6812,-2.4847
2026-01-07 16:31:31.292,-0.2049,0.3488,0.0722,0.4109,2.8590,0.1746,-0.4659,2.9020,0.9402,0.3287,0.0895,-0.3349,1.6657,-2.5412
2026-01-07 16:31:31.313,-0.2147,0.4457,0.1100,0.5068,2.9445,0.2664,-0.5442,3.0062,0.9366,0.3424,0.0743,-0.3494,1.6499,-2.6009
2026-01-07 16:31:31.332,-0.2046,0.4936,0.2075,0.5732,2.9339,0.3415,-0.7078,3.0373,0.9318,0.3579,0.0595,-0.3661,1.6346,-2.6621
2026-01-07 16:31:31.353,-0.2360,0.4736,0.2983,0.6074,2.9383,0.4843,-0.9722,3.1326,0.9252,0.3767,0.0456,-0.3862,1.6201,-2.7238
2026-01-07 16:31:31.373,-0.2972,0.4995,0.2879,0.6486,3.2230,0.6084,-1.1723,3.4831,0.9165,0.3986,0.0325,-0.4100,1.6062,-2.7887
2026-01-07 16:31:31.392,-0.2741,0.6752,0.2836,0.7819,3.6177,0.7137,-1.4067,3.9467,0.9055,0.4240,0.0161,-0.4378,1.5886,-2.8636
2026-01-07 16:31:31.412,-0.1834,0.8648,0.3875,0.9653,4.1570,0.7443,-1.6848,4.5468,0.8920,0.4519,-0.0045,-0.4689,1.5658,-2.9496
2026-01-07 16:31:31.432,-0.1016,0.9415,0.4049,1.0299,4.3074,0.8130,-2.0221,4.8274,0.8750,0.4832,-0.0301,-0.5043,1.5364,-3.0461
2026-01-07 16:31:31.452,-0.0393,0.9604,0.4353,1.0552,4.3122,0.8367,-2.4155,5.0130,0.8535,0.5178,-0.0595,-0.5442,1.5011,3.1338
2026-01-07 16:31:31.472,0.0640,1.0044,0.4935,1.1209,4.4009,0.7668,-2.8707,5.3100,0.8263,0.5556,-0.0920,-0.5891,1.4599,3.0266
2026-01-07 16:31:31.492,0.1759,1.1165,0.4403,1.2130,4.5576,0.5975,-3.2042,5.6032,0.7922,0.5960,-0.1314,-0.6385,1.4065,2.9096
2026-01-07 16:31:31.512,0.3812,1.3115,0.3743,1.4161,4.8564,0.3031,-3.6670,6.0929,0.7512,0.6344,-0.1823,-0.6872,1.3327,2.7752
2026-01-07 16:31:31.532,0.6294,1.5594,0.2459,1.6995,5.1333,0.0027,-4.0474,6.5370,0.7015,0.6693,-0.2448,-0.7333,1.2350,2.6209
2026-01-07 16:31:31.552,0.9084,1.6806,0.2206,1.9231,5.5977,-0.3871,-4.3447,7.0965,0.6432,0.6955,-0.3203,-0.7691,1.1088,2.4409
2026-01-07 16:31:31.572,1.1450,1.4905,0.2566,1.8969,5.7721,-0.8979,-4.5032,7.3757,0.5763,0.7086,-0.4071,-0.7875,0.9558,2.2413
2026-01-07 16:31:31.592,1.3274,1.2358,0.2778,1.8348,5.9254,-1.5013,-4.7500,7.7412,0.5000,0.7054,-0.5024,-0.7831,0.7830,2.0307
2026-01-07 16:31:31.612,1.5229,1.1649,0.2575,1.9345,6.1797,-2.1362,-4.8080,8.1159,0.4135,0.6829,-0.6022,-0.7517,0.6017,1.8219
2026-01-07 16:31:31.631,1.7249,1.2089,0.1405,2.1110,6.8938,-2.5239,-4.9280,8.8419,0.3188,0.6325,-0.7059,-0.6848,0.4241,1.6242
2026-01-07 16:31:31.656,1.6709,1.0424,0.1592,1.9758,6.9125,-2.6377,-4.7890,8.8132,0.2220,0.5545,-0.8020,-0.5878,0.2700,1.4520
2026-01-07 16:31:31.671,1.7247,0.7992,0.2683,1.9197,6.2562,-3.3135,-4.3775,8.3236,0.1267,0.4580,-0.8799,-0.4758,0.1430,1.3159
2026-01-07 16:31:31.691,1.9355,0.5089,0.4305,2.0470,4.8068,-4.2219,-3.9396,7.5134,0.0247,0.3642,-0.9310,-0.3728,0.0265,1.2164
2026-01-07 16:31:31.711,1.6432,0.1852,0.3865,1.6982,4.0361,-4.3681,-3.9046,7.1145,-0.0838,0.2798,-0.9564,-0.2836,-0.0874,1.1341
2026-01-07 16:31:31.731,1.4697,0.4773,-0.0085,1.5453,3.0833,-4.2918,-3.3343,6.2485,-0.1823,0.2028,-0.9621,-0.2042,-0.1872,1.0729
2026-01-07 16:31:31.755,1.3484,0.2844,0.1072,1.3823,1.8183,-4.5116,-3.8068,6.1768,-0.2787,0.1386,-0.9503,-0.1391,-0.2853,1.0133
2026-01-07 16:31:31.771,1.4005,0.3834,0.1686,1.4618,1.4567,-4.6280,-3.7654,6.1416,-0.3726,0.0844,-0.9241,-0.0845,-0.3833,0.9531
2026-01-07 16:31:31.791,1.2040,0.5431,0.1373,1.3279,1.2653,-4.4467,-3.6440,5.8866,-0.4599,0.0298,-0.8875,-0.0298,-0.4782,0.8955
2026-01-07 16:31:31.811,1.1311,0.5834,0.1717,1.2842,1.0616,-4.2696,-3.6793,5.7353,-0.5350,-0.0274,-0.8444,0.0274,-0.5648,0.8449
2026-01-07 16:31:31.831,1.0505,0.4302,0.2132,1.1550,0.6042,-4.1226,-3.7709,5.6197,-0.5998,-0.0832,-0.7958,0.0833,-0.6459,0.7933
2026-01-07 16:31:31.851,1.0565,0.3183,0.2041,1.1221,0.5449,-3.9004,-3.5591,5.3082,-0.6536,-0.1370,-0.7443,0.1375,-0.7206,0.7427
2026-01-07 16:31:31.871,1.1408,0.4025,0.2407,1.2335,0.3000,-3.6766,-3.2176,4.8949,-0.6967,-0.1885,-0.6921,0.1897,-0.7887,0.6985
2026-01-07 16:31:31.891,1.0919,0.3500,0.2503,1.1736,0.4165,-3.3913,-3.1083,4.6191,-0.7302,-0.2392,-0.6400,0.2415,-0.8512,0.6602
2026-01-07 16:31:31.911,1.0478,0.2125,0.3630,1.1291,0.2450,-3.0489,-2.9249,4.2321,-0.7540,-0.2883,-0.5902,0.2925,-0.9067,0.6257
2026-01-07 16:31:31.931,1.0356,0.0745,0.4994,1.1522,0.3429,-2.9291,-2.7072,4.0033,-0.7704,-0.3357,-0.5420,0.3423,-0.9577,0.5962
2026-01-07 16:31:31.951,1.0507,-0.0592,0.5445,1.1849,0.2109,-2.9885,-2.3471,3.8059,-0.7824,-0.3795,-0.4938,0.3892,-1.0077,0.5720
2026-01-07 16:31:31.971,1.0400,-0.2581,0.5566,1.2074,0.2798,-2.5502,-2.1511,3.3480,-0.7893,-0.4178,-0.4499,0.4311,-1.0527,0.5483
2026-01-07 16:31:31.991,0.9881,-0.1585,0.5102,1.1233,-0.0804,-2.4505,-1.8992,3.1014,-0.7927,-0.4516,-0.4096,0.4685,-1.0939,0.5283
2026-01-07 16:31:32.011,0.8298,-0.3760,0.6731,1.1327,-0.3002,-2.1639,-1.6135,2.7158,-0.7947,-0.4772,-0.3751,0.4974,-1.1298,0.5061
2026-01-07 16:31:32.031,0.7496,-0.3631,0.7223,1.1025,-0.4334,-1.7704,-1.2832,2.2291,-0.7952,-0.4972,-0.3470,0.5204,-1.1594,0.4847
2026-01-07 16:31:32.051,0.6642,-0.4178,0.7438,1.0812,-0.4920,-1.3258,-0.7992,1.6244,-0.7953,-0.5106,-0.3269,0.5359,-1.1808,0.4655
2026-01-07 16:31:32.074,0.6652,-0.4377,0.7268,1.0781,-0.4497,-0.8415,-0.3206,1.0066,-0.7966,-0.5163,-0.3143,0.5426,-1.1950,0.4512
2026-01-07 16:31:32.090,0.6649,-0.5038,0.7079,1.0941,-0.4630,-0.4421,0.1264,0.6525,-0.7995,-0.5151,-0.3089,0.5411,-1.2021,0.4406
2026-01-07 16:31:32.110,0.6891,-0.4756,0.6663,1.0700,-0.5132,-0.0413,0.4900,0.7107,-0.8042,-0.5071,-0.3100,0.5318,-1.2028,0.4326
2026-01-07 16:31:32.130,0.6744,-0.4597,0.5847,1.0040,-0.3910,0.3288,0.8827,1.0199,-0.8102,-0.4932,-0.3169,0.5157,-1.1979,0.4282
2026-01-07 16:31:32.150,0.6736,-0.3690,0.5565,0.9485,-0.3307,0.8066,1.3168,1.5792,-0.8172,-0.4729,-0.3294,0.4925,-1.1876,0.4301
2026-01-07 16:31:32.209,0.7139,-0.3759,0.5817,0.9947,-0.3158,1.2198,1.7473,2.1542,-0.8244,-0.4455,-0.3491,0.4618,-1.1703,0.4366
2026-01-07 16:31:32.209,0.7794,-0.3562,0.6075,1.0504,-0.3598,1.6108,2.1994,2.7498,-0.8310,-0.4105,-0.3754,0.4230,-1.1464,0.4474
2026-01-07 16:31:32.244,0.8797,-0.3724,0.5967,1.1264,-0.4105,1.9410,2.5909,3.2632,-0.8356,-0.3677,-0.4081,0.3766,-1.1165,0.4620
2026-01-07 16:31:32.244,1.0050,-0.3512,0.5337,1.1909,-0.4376,2.2291,2.9491,3.7226,-0.8368,-0.3178,-0.4458,0.3235,-1.0814,0.4805
2026-01-07 16:31:32.250,1.1620,-0.3013,0.5038,1.3018,-0.5645,2.5429,3.2996,4.2038,-0.8328,-0.2610,-0.4882,0.2641,-1.0406,0.5032
2026-01-07 16:31:32.270,1.3192,-0.2759,0.5742,1.4649,-0.6673,2.8647,3.6515,4.6888,-0.8211,-0.1973,-0.5356,0.1986,-0.9928,0.5296
2026-01-07 16:31:32.290,1.4536,-0.2842,0.5835,1.5919,-0.6519,3.2213,4.0831,5.2415,-0.7994,-0.1275,-0.5871,0.1279,-0.9374,0.5629
2026-01-07 16:31:32.310,1.6568,-0.2319,0.5941,1.7753,-0.6956,3.4829,4.4311,5.6789,-0.7658,-0.0528,-0.6409,0.0528,-0.8739,0.6056
2026-01-07 16:31:32.330,1.8915,-0.2063,0.6441,2.0088,-0.7861,3.6190,4.6776,5.9662,-0.7197,0.0249,-0.6938,-0.0249,-0.8037,0.6554
2026-01-07 16:31:32.350,2.1538,-0.1960,0.6275,2.2519,-0.9807,3.8099,5.0199,6.3778,-0.6604,0.1034,-0.7438,-0.1036,-0.7261,0.7131
2026-01-07 16:31:32.370,2.5291,-0.1251,0.6969,2.6263,-1.8499,4.2407,5.6780,7.3242,-0.5838,0.1906,-0.7892,-0.1918,-0.6369,0.7789
2026-01-07 16:31:32.390,3.0940,-0.3465,1.0366,3.2814,-4.2476,4.9437,6.7422,9.3775,-0.4795,0.3018,-0.8240,-0.3066,-0.5270,0.8517
2026-01-07 16:31:32.414,4.1758,-0.5879,1.9383,4.6411,-6.7890,5.1084,9.2650,12.5709,-0.3331,0.4605,-0.8228,-0.4785,-0.3846,0.9560
2026-01-07 16:31:32.447,5.1326,-0.8134,2.3432,5.7005,-8.1326,4.7312,11.7041,15.0170,-0.1435,0.6296,-0.7636,-0.6810,-0.1858,1.1399
2026-01-07 16:31:32.449,6.3338,-0.1074,1.9650,6.6325,-7.6546,4.8775,11.4021,14.5737,0.0873,0.7521,-0.6532,-0.8513,0.1328,1.4576
2026-01-07 16:31:32.472,7.7004,2.0676,1.2907,8.0770,-7.4199,1.9677,13.1889,15.2602,0.3039,0.8006,-0.5164,-0.9284,0.5319,1.8805
2026-01-07 16:31:32.491,9.2613,4.7509,1.4990,10.5162,-9.8778,1.2154,13.7978,17.0126,0.5211,0.7638,-0.3809,-0.8691,0.9395,2.3662
2026-01-07 16:31:32.509,8.3861,6.6130,2.5230,10.9737,-15.5537,-1.6034,15.7702,22.2078,0.7386,0.6413,-0.2079,-0.6963,1.2964,2.8698
2026-01-07 16:31:32.547,7.0717,7.4471,3.5867,10.8780,-34.2242,-1.4993,15.2591,37.5018,0.9116,0.4108,0.0158,-0.4234,1.5881,-2.8174
2026-01-07 16:31:32.550,5.3238,4.1619,7.8066,10.3251,-35.9318,-6.5655,-4.2325,36.7711,0.9631,0.1988,0.1813,-0.2002,1.7569,-2.0195
2026-01-07 16:31:32.571,3.4343,3.5576,10.0878,11.2345,17.9527,-6.5560,4.0502,19.5367,0.9719,0.2212,0.0805,-0.2230,1.6535,-1.6352
2026-01-07 16:31:32.591,1.8332,8.1084,5.7756,10.1224,-18.0192,-10.3750,-1.5786,20.8525,0.9562,0.2899,-0.0416,-0.2941,1.5273,-1.2430
2026-01-07 16:31:32.609,2.0067,-0.1492,-2.7159,3.3801,-11.3824,-10.3306,-7.3716,17.0476,0.8579,0.4942,-0.1408,-0.5169,1.4081,-1.0239
2026-01-07 16:31:32.629,5.5376,2.2474,0.1168,5.9774,-7.2280,-6.9946,-11.5124,15.2874,0.7119,0.6826,-0.1653,-0.7513,1.3426,-0.8429
2026-01-07 16:31:32.649,4.9538,-0.0855,-0.3190,4.9648,-4.1556,-5.6586,-12.5675,14.3955,0.4992,0.8524,-0.1555,-1.0206,1.2688,-0.7710
2026-01-07 16:31:32.671,5.1537,-0.5046,1.2172,5.3195,-3.2220,-3.3307,-13.7324,14.4932,0.2427,0.9622,-0.1232,-1.2951,1.1011,-0.8516
2026-01-07 16:31:32.689,4.9100,-1.5615,1.8574,5.4769,0.2862,-4.7621,-10.9312,11.9269,-0.0158,0.9956,-0.0919,-1.4774,-0.1706,-2.0586
2026-01-07 16:31:32.709,4.2900,-0.7334,0.2529,4.3595,1.9023,-3.7270,-10.9880,11.7578,-0.2283,0.9663,-0.1192,-1.3103,-1.0895,-2.8897
2026-01-07 16:31:32.729,4.1158,-1.1536,1.1954,4.4384,2.6659,-3.5926,-10.1732,11.1134,-0.4388,0.8895,-0.1272,-1.0963,-1.2887,-3.0201
2026-01-07 16:31:32.748,3.5873,-0.0434,1.2364,3.7946,3.9767,-2.6246,-8.5056,9.7493,-0.6041,0.7814,-0.1564,-0.8969,-1.3175,-2.9803
2026-01-07 16:31:32.771,3.5836,-0.4868,2.1255,4.1949,3.8377,-1.9502,-7.2217,8.4074,-0.7258,0.6641,-0.1795,-0.7263,-1.3283,-2.9322
2026-01-07 16:31:32.789,2.8505,-0.9607,1.7106,3.4604,5.3244,-0.9461,-6.0742,8.1327,-0.8115,0.5436,-0.2143,-0.5748,-1.3127,-2.8599
2026-01-07 16:31:32.811,2.3734,-0.8498,1.6541,3.0152,5.9257,-0.5277,-5.0174,7.7825,-0.8681,0.4241,-0.2580,-0.4380,-1.2819,-2.7682
2026-01-07 16:31:32.828,2.1878,-0.7868,2.1121,3.1410,5.1932,-0.5290,-4.0746,6.6221,-0.9045,0.3136,-0.2890,-0.3189,-1.2616,-2.6848
2026-01-07 16:31:32.848,1.6067,-0.9176,1.9179,2.6649,4.6270,-0.1282,-4.2995,6.3175,-0.9286,0.2073,-0.3078,-0.2088,-1.2507,-2.6136
2026-01-07 16:31:32.870,0.9681,-0.5762,1.5740,1.9356,4.7967,0.0994,-3.9548,6.2176,-0.9411,0.1033,-0.3219,-0.1034,-1.2412,-2.5539
2026-01-07 16:31:32.888,0.8964,-0.3873,1.1538,1.5116,4.1450,0.2369,-3.7962,5.6257,-0.9440,-0.0002,-0.3300,0.0002,-1.2345,-2.4928
2026-01-07 16:31:32.908,0.8870,-0.1848,1.5120,1.7627,4.2278,0.0143,-3.2766,5.3489,-0.9397,-0.0931,-0.3290,0.0932,-1.2341,-2.4370
2026-01-07 16:31:32.928,0.8616,-0.3067,1.1377,1.4597,4.0321,0.0460,-3.1389,5.1101,-0.9312,-0.1788,-0.3177,0.1797,-1.2421,-2.3800
2026-01-07 16:31:32.955,0.4362,-0.3472,0.8797,1.0415,3.8041,0.2655,-2.7458,4.6991,-0.9173,-0.2571,-0.3041,0.2600,-1.2507,-2.3236
2026-01-07 16:31:32.968,0.3309,-0.4272,0.5771,0.7906,3.7459,0.2923,-2.5034,4.5149,-0.9003,-0.3267,-0.2876,0.3328,-1.2616,-2.2653
2026-01-07 16:31:32.990,0.2075,-0.3014,0.5486,0.6594,3.4410,0.4369,-2.0592,4.0338,-0.8839,-0.3817,-0.2701,0.3917,-1.2743,-2.2057
2026-01-07 16:31:33.008,0.2849,-0.1706,0.7033,0.7777,2.9931,0.6833,-1.5885,3.4567,-0.8676,-0.4280,-0.2530,0.4423,-1.2870,-2.1508
2026-01-07 16:31:33.028,0.2575,-0.2443,0.7418,0.8224,2.7010,0.8899,-1.2220,3.0952,-0.8518,-0.4653,-0.2409,0.4839,-1.2952,-2.0977
2026-01-07 16:31:33.048,0.1951,-0.3385,0.5338,0.6615,2.3484,0.9854,-0.8964,2.6999,-0.8374,-0.4944,-0.2331,0.5172,-1.2993,-2.0499
2026-01-07 16:31:33.079,0.1024,-0.4630,0.4081,0.6256,2.1988,0.9885,-0.5093,2.4640,-0.8258,-0.5165,-0.2264,0.5428,-1.3033,-2.0037
2026-01-07 16:31:33.088,0.1221,-0.4055,0.3453,0.5464,1.8756,1.0027,-0.2815,2.1453,-0.8171,-0.5323,-0.2212,0.5614,-1.3064,-1.9596
2026-01-07 16:31:33.108,0.1032,-0.3878,0.4324,0.5899,1.3088,0.9455,-0.0419,1.6152,-0.8114,-0.5413,-0.2205,0.5720,-1.3055,-1.9253
2026-01-07 16:31:33.128,0.0820,-0.3494,0.3258,0.4848,1.1576,0.9375,0.2237,1.5063,-0.8082,-0.5453,-0.2225,0.5767,-1.3021,-1.8970
2026-01-07 16:31:33.166,0.0480,-0.3434,0.2659,0.4370,1.1262,0.9572,0.4335,1.5403,-0.8077,-0.5449,-0.2252,0.5762,-1.2988,-1.8685
2026-01-07 16:31:33.199,0.1071,-0.2430,0.2772,0.3838,0.8024,1.0257,0.6836,1.4708,-0.8091,-0.5404,-0.2309,0.5709,-1.2928,-1.8432
2026-01-07 16:31:33.199,0.1460,-0.2415,0.3784,0.4720,0.5274,1.1380,0.8541,1.5175,-0.8122,-0.5312,-0.2410,0.5601,-1.2824,-1.8222
2026-01-07 16:31:33.207,0.2238,-0.2331,0.3449,0.4726,0.2285,1.1983,0.9387,1.5393,-0.8163,-0.5176,-0.2563,0.5440,-1.2665,-1.8081
2026-01-07 16:31:33.227,0.2638,-0.2532,0.2604,0.4489,0.3637,1.3089,0.8629,1.6094,-0.8187,-0.5048,-0.2738,0.5291,-1.2480,-1.7954
2026-01-07 16:31:33.247,0.3042,-0.0739,0.2543,0.4033,0.3816,1.3547,0.9903,1.7209,-0.8205,-0.4914,-0.2921,0.5137,-1.2287,-1.7807
2026-01-07 16:31:33.270,0.3912,-0.0443,0.2529,0.4679,0.3449,1.3356,0.9354,1.6666,-0.8218,-0.4780,-0.3101,0.4984,-1.2099,-1.7637
2026-01-07 16:31:33.291,0.4343,-0.0757,0.3490,0.5623,-0.1205,1.3306,0.8816,1.6007,-0.8218,-0.4636,-0.3313,0.4820,-1.1876,-1.7549
2026-01-07 16:31:33.307,0.5154,-0.1203,0.3292,0.6233,-0.1945,1.2342,0.6723,1.4188,-0.8203,-0.4493,-0.3538,0.4660,-1.1636,-1.7515
2026-01-07 16:31:33.327,0.4003,-0.0666,0.2978,0.5034,-0.1937,1.1949,0.5313,1.3219,-0.8164,-0.4387,-0.3756,0.4541,-1.1395,-1.7506
2026-01-07 16:31:33.347,0.4314,0.0640,0.3246,0.5437,-0.3152,1.1282,0.5700,1.3027,-0.8124,-0.4275,-0.3966,0.4417,-1.1167,-1.7498
2026-01-07 16:31:33.369,0.4588,0.1287,0.3641,0.5997,-0.5470,1.2307,0.1580,1.3560,-0.8062,-0.4178,-0.4190,0.4310,-1.0915,-1.7543
2026-01-07 16:31:33.387,0.4452,0.2005,0.4111,0.6383,-0.7734,1.3189,0.1577,1.5371,-0.7964,-0.4103,-0.4442,0.4228,-1.0620,-1.7655
2026-01-07 16:31:33.407,0.4620,0.1912,0.4405,0.6663,-1.1370,1.2907,0.1254,1.7246,-0.7857,-0.3996,-0.4722,0.4111,-1.0296,-1.7825
2026-01-07 16:31:33.427,0.4095,0.1681,0.3317,0.5531,-1.4905,1.2990,0.0985,1.9796,-0.7742,-0.3853,-0.5021,0.3955,-0.9954,-1.8051
2026-01-07 16:31:33.447,0.3358,0.1842,0.3151,0.4960,-1.8670,1.3078,0.1368,2.2836,-0.7616,-0.3660,-0.5347,0.3747,-0.9587,-1.8338
2026-01-07 16:31:33.468,0.2749,0.2005,0.2912,0.4479,-2.0836,1.4079,0.2130,2.5237,-0.7479,-0.3418,-0.5690,0.3488,-0.9205,-1.8653
2026-01-07 16:31:33.488,0.2734,0.2325,0.2575,0.4417,-2.3716,1.4515,0.1977,2.7876,-0.7327,-0.3120,-0.6048,0.3173,-0.8807,-1.9000
2026-01-07 16:31:33.506,0.2859,0.2046,0.2109,0.4099,-2.4297,1.4948,0.2743,2.8659,-0.7156,-0.2794,-0.6402,0.2831,-0.8409,-1.9348
2026-01-07 16:31:33.527,0.2318,0.1359,0.1956,0.3324,-2.6912,1.6141,0.4640,3.1722,-0.6970,-0.2408,-0.6754,0.2432,-0.8012,-1.9681
2026-01-07 16:31:33.546,0.0984,0.0611,0.3182,0.3386,-3.0214,1.7600,0.7175,3.5695,-0.6768,-0.1929,-0.7104,0.1942,-0.7612,-2.0010
2026-01-07 16:31:33.572,-0.0217,0.0590,0.3117,0.3179,-3.0300,2.0414,0.7986,3.7398,-0.6516,-0.1390,-0.7458,0.1394,-0.7181,-2.0303
2026-01-07 16:31:33.586,0.0064,-0.0013,0.3183,0.3184,-3.0366,2.0409,0.9287,3.7747,-0.6220,-0.0822,-0.7787,0.0823,-0.6740,-2.0563
2026-01-07 16:31:33.607,0.2123,-0.0551,0.2801,0.3558,-3.2377,1.8251,1.4458,3.9880,-0.5925,-0.0190,-0.8054,0.0190,-0.6343,-2.0758
2026-01-07 16:31:33.627,0.2355,0.0194,0.2718,0.3602,-3.0454,1.9517,1.9082,4.0896,-0.5618,0.0525,-0.8256,-0.0525,-0.5975,-2.0845
2026-01-07 16:31:33.646,-0.0454,0.1083,0.1410,0.1835,-3.0530,2.0414,1.6690,4.0341,-0.5245,0.1224,-0.8426,-0.1227,-0.5568,-2.0893
2026-01-07 16:31:33.671,0.0592,0.1712,0.1225,0.2187,-2.9434,1.8691,1.7932,3.9208,-0.4854,0.1892,-0.8535,-0.1904,-0.5171,-2.0901
2026-01-07 16:31:33.686,0.3440,0.2471,0.0573,0.4274,-3.6700,1.7429,2.0577,4.5542,-0.4460,0.2633,-0.8554,-0.2665,-0.4806,-2.0879
2026-01-07 16:31:33.706,0.3475,0.4766,0.0867,0.5962,-3.1688,1.6783,2.2233,4.2191,-0.4036,0.3417,-0.8487,-0.3487,-0.4439,-2.0804
2026-01-07 16:31:33.726,0.1854,0.4718,-0.1554,0.5302,-3.0640,1.8927,2.2798,4.2623,-0.3571,0.4092,-0.8397,-0.4216,-0.4021,-2.0632
2026-01-07 16:31:33.746,0.0800,0.5667,-0.0445,0.5741,-2.5868,1.9592,2.0987,3.8645,-0.3062,0.4707,-0.8275,-0.4901,-0.3544,-2.0412
2026-01-07 16:31:33.766,0.1546,0.4231,-0.2109,0.4974,-2.7156,1.9249,2.1860,3.9822,-0.2522,0.5248,-0.8130,-0.5525,-0.3008,-2.0136
2026-01-07 16:31:33.788,0.2661,0.3920,-0.1565,0.4990,-2.9824,1.6807,2.4159,4.1900,-0.1982,0.5807,-0.7896,-0.6196,-0.2459,-1.9796
2026-01-07 16:31:33.806,0.2773,0.4598,-0.3019,0.6160,-1.9784,1.5220,2.6301,3.6261,-0.1435,0.6286,-0.7643,-0.6798,-0.1856,-1.9314
2026-01-07 16:31:33.826,0.1051,0.4551,-0.5816,0.7459,-1.1313,1.4279,2.9629,3.4781,-0.0847,0.6586,-0.7477,-0.7190,-0.1128,-1.8647
2026-01-07 16:31:33.846,0.0984,0.2793,-0.5229,0.6009,-0.6524,1.4538,2.9424,3.3462,-0.0246,0.6740,-0.7383,-0.7397,-0.0333,-1.7885
2026-01-07 16:31:33.866,0.1316,0.3263,-0.4021,0.5343,-0.3740,1.5313,3.0162,3.4032,0.0376,0.6816,-0.7308,-0.7499,0.0515,-1.7068
