Golf Swing Motion Data
Sample Count: 395

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:30:14.517,0.0572,-0.0193,0.0355,0.0700,0.4020,0.0290,0.1780,0.4406,0.9393,0.2836,0.1932,-0.2875,1.7737,-2.0749
2026-01-07 16:30:14.537,0.0342,-0.0081,0.0697,0.0780,0.2588,0.0110,0.1146,0.2833,0.9401,0.2818,0.1920,-0.2857,1.7722,-2.0822
2026-01-07 16:30:14.557,0.0235,-0.0193,0.0753,0.0812,0.1166,-0.0010,0.1771,0.2120,0.9408,0.2798,0.1911,-0.2836,1.7712,-2.0864
2026-01-07 16:30:14.577,-0.0049,0.0030,0.0174,0.0183,0.1267,0.0013,0.1759,0.2168,0.9418,0.2768,0.1906,-0.2805,1.7704,-2.0895
2026-01-07 16:30:14.599,-0.0283,-0.0374,-0.0203,0.0511,0.1038,-0.0068,0.1517,0.1840,0.9427,0.2742,0.1899,-0.2777,1.7696,-2.0924
2026-01-07 16:30:14.617,-0.0393,-0.0020,-0.0125,0.0413,0.0153,0.0222,0.1852,0.1871,0.9436,0.2713,0.1896,-0.2747,1.7691,-2.0947
2026-01-07 16:30:14.637,-0.0556,0.0030,0.0259,0.0614,0.0064,-0.0228,0.0698,0.0737,0.9444,0.2686,0.1895,-0.2719,1.7688,-2.0953
2026-01-07 16:30:14.657,-0.0636,-0.0001,-0.0051,0.0638,0.0080,-0.0325,0.0599,0.0686,0.9450,0.2671,0.1889,-0.2704,1.7681,-2.0954
2026-01-07 16:30:14.677,-0.0670,0.0213,-0.0291,0.0761,0.0071,-0.0275,0.0341,0.0443,0.9453,0.2664,0.1884,-0.2696,1.7675,-2.0958
2026-01-07 16:30:14.697,-0.0419,0.0256,-0.0107,0.0502,0.0070,-0.0236,0.0240,0.0344,0.9455,0.2659,0.1878,-0.2692,1.7668,-2.0962
2026-01-07 16:30:14.717,-0.0180,0.0331,-0.0162,0.0410,0.0014,-0.0232,-0.0025,0.0234,0.9457,0.2655,0.1874,-0.2687,1.7665,-2.0962
2026-01-07 16:30:14.737,-0.0201,0.0227,-0.0003,0.0303,0.0142,-0.0219,-0.0002,0.0261,0.9458,0.2655,0.1869,-0.2688,1.7659,-2.0966
2026-01-07 16:30:14.757,-0.0100,0.0401,-0.0041,0.0416,-0.0164,0.0109,-0.0212,0.0289,0.9458,0.2655,0.1870,-0.2687,1.7660,-2.0963
2026-01-07 16:30:14.777,-0.0082,0.0019,0.0252,0.0266,0.0773,-0.0081,-0.0441,0.0893,0.9455,0.2666,0.1868,-0.2699,1.7658,-2.0968
2026-01-07 16:30:14.805,0.0269,0.0548,0.0332,0.0695,0.2471,-0.0095,-0.0063,0.2474,0.9455,0.2674,0.1858,-0.2707,1.7648,-2.0996
2026-01-07 16:30:14.816,0.0005,0.0395,-0.0116,0.0412,0.4468,0.0068,-0.0079,0.4469,0.9455,0.2687,0.1837,-0.2721,1.7627,-2.1067
2026-01-07 16:30:14.836,0.0165,0.0133,-0.0285,0.0355,0.3455,0.0058,0.0353,0.3474,0.9456,0.2698,0.1816,-0.2732,1.7605,-2.1151
2026-01-07 16:30:14.857,0.0008,-0.0286,-0.0065,0.0294,0.2110,0.0436,-0.0176,0.2162,0.9456,0.2705,0.1806,-0.2739,1.7595,-2.1207
2026-01-07 16:30:14.876,-0.0091,-0.0301,0.0050,0.0318,-0.0791,0.0515,-0.0456,0.1048,0.9453,0.2713,0.1813,-0.2747,1.7603,-2.1215
2026-01-07 16:30:14.898,0.0268,0.0130,0.0412,0.0508,-0.0161,-0.0084,-0.0224,0.0288,0.9449,0.2721,0.1818,-0.2756,1.7609,-2.1206
2026-01-07 16:30:14.916,0.0227,0.0519,0.0192,0.0598,-0.0308,-0.0071,0.0297,0.0434,0.9450,0.2719,0.1817,-0.2754,1.7608,-2.1200
2026-01-07 16:30:14.936,-0.0227,-0.0289,-0.0037,0.0369,-0.1963,0.0285,-0.0025,0.1984,0.9450,0.2714,0.1825,-0.2748,1.7615,-2.1183
2026-01-07 16:30:14.956,-0.0272,-0.0749,0.0410,0.0897,-0.2546,-0.0129,-0.0456,0.2590,0.9448,0.2709,0.1840,-0.2744,1.7632,-2.1127
2026-01-07 16:30:14.976,-0.0115,-0.0224,-0.0069,0.0261,-0.0889,0.0019,0.0383,0.0969,0.9449,0.2703,0.1848,-0.2737,1.7639,-2.1091
2026-01-07 16:30:14.997,-0.0219,-0.0313,-0.0112,0.0399,-0.0327,0.0057,0.0456,0.0564,0.9451,0.2693,0.1851,-0.2727,1.7642,-2.1084
2026-01-07 16:30:15.016,-0.0136,-0.0359,-0.0116,0.0401,-0.0007,0.0384,0.0705,0.0803,0.9453,0.2681,0.1856,-0.2714,1.7647,-2.1086
2026-01-07 16:30:15.037,-0.0054,-0.0269,-0.0217,0.0350,-0.0465,0.0436,0.0501,0.0811,0.9455,0.2668,0.1866,-0.2701,1.7656,-2.1083
2026-01-07 16:30:15.056,0.0164,-0.0135,-0.0138,0.0253,-0.0865,0.0291,0.0398,0.0995,0.9457,0.2655,0.1877,-0.2687,1.7668,-2.1068
2026-01-07 16:30:15.077,0.0177,-0.0003,-0.0196,0.0264,-0.0133,0.0239,0.0501,0.0571,0.9458,0.2648,0.1883,-0.2680,1.7673,-2.1063
2026-01-07 16:30:15.098,0.0202,0.0273,-0.0143,0.0369,0.0096,0.0183,0.0280,0.0348,0.9460,0.2637,0.1886,-0.2669,1.7676,-2.1063
2026-01-07 16:30:15.116,0.0038,-0.0073,-0.0255,0.0268,0.0079,0.0184,0.0444,0.0487,0.9461,0.2631,0.1889,-0.2663,1.7679,-2.1066
2026-01-07 16:30:15.136,0.0090,-0.0058,-0.0126,0.0165,0.0022,0.0185,0.0207,0.0279,0.9462,0.2624,0.1893,-0.2656,1.7682,-2.1068
2026-01-07 16:30:15.156,-0.0022,-0.0062,-0.0184,0.0195,0.0157,0.0067,0.0335,0.0376,0.9463,0.2619,0.1895,-0.2650,1.7684,-2.1071
2026-01-07 16:30:15.176,-0.0008,0.0175,-0.0098,0.0201,0.0185,0.0008,0.0407,0.0447,0.9465,0.2614,0.1895,-0.2644,1.7684,-2.1077
2026-01-07 16:30:15.195,-0.0115,0.0308,-0.0106,0.0345,0.0764,0.0068,0.0259,0.0810,0.9466,0.2608,0.1894,-0.2638,1.7682,-2.1086
2026-01-07 16:30:15.216,-0.0297,0.0288,-0.0228,0.0473,0.1805,-0.0048,0.0368,0.1843,0.9468,0.2608,0.1887,-0.2638,1.7676,-2.1109
2026-01-07 16:30:15.235,-0.0130,0.0714,-0.0293,0.0783,0.8379,-0.0629,0.1025,0.8465,0.9472,0.2612,0.1860,-0.2643,1.7647,-2.1204
2026-01-07 16:30:15.255,-0.0112,0.1529,-0.1054,0.1861,1.8830,-0.0040,0.2749,1.9030,0.9481,0.2629,0.1788,-0.2660,1.7572,-2.1479
2026-01-07 16:30:15.275,-0.0265,0.2573,-0.2235,0.3418,2.4483,0.0742,0.1703,2.4553,0.9493,0.2662,0.1675,-0.2694,1.7455,-2.1961
2026-01-07 16:30:15.298,-0.0916,0.2892,-0.0158,0.3037,2.1914,0.1279,-0.0525,2.1958,0.9492,0.2727,0.1570,-0.2762,1.7347,-2.2433
2026-01-07 16:30:15.315,0.0197,0.1676,0.1798,0.2466,1.7430,0.0138,-0.2610,1.7625,0.9480,0.2818,0.1477,-0.2856,1.7254,-2.2830
2026-01-07 16:30:15.335,0.0508,0.2802,0.2860,0.4036,1.8987,0.0797,-0.1717,1.9081,0.9468,0.2907,0.1382,-0.2950,1.7157,-2.3185
2026-01-07 16:30:15.355,-0.1370,0.2788,0.2036,0.3714,2.1678,0.1778,-0.3268,2.1995,0.9451,0.3003,0.1285,-0.3050,1.7059,-2.3595
2026-01-07 16:30:15.375,-0.2295,0.2736,0.0586,0.3619,2.1552,0.3943,-0.3037,2.2120,0.9425,0.3116,0.1208,-0.3169,1.6983,-2.4029
2026-01-07 16:30:15.399,-0.2375,0.2969,0.1922,0.4260,2.1372,0.4624,-0.6073,2.2694,0.9386,0.3253,0.1151,-0.3314,1.6928,-2.4477
2026-01-07 16:30:15.415,-0.2122,0.3029,0.2430,0.4425,2.3798,0.5273,-0.6608,2.5255,0.9332,0.3424,0.1095,-0.3495,1.6876,-2.4927
2026-01-07 16:30:15.435,-0.2054,0.4632,0.2599,0.5695,2.6848,0.6604,-0.7936,2.8765,0.9267,0.3614,0.1027,-0.3698,1.6812,-2.5443
2026-01-07 16:30:15.455,-0.2157,0.5200,0.2641,0.6218,2.9179,0.7758,-0.9544,3.1666,0.9188,0.3831,0.0951,-0.3931,1.6740,-2.6024
2026-01-07 16:30:15.475,-0.1636,0.5257,0.2770,0.6163,3.1649,0.8287,-1.1752,3.4763,0.9090,0.4079,0.0857,-0.4202,1.6648,-2.6661
2026-01-07 16:30:15.495,-0.1207,0.5743,0.3302,0.6734,3.4288,0.8877,-1.4070,3.8111,0.8967,0.4364,0.0735,-0.4516,1.6526,-2.7356
2026-01-07 16:30:15.515,-0.0959,0.6015,0.3578,0.7064,3.7186,0.9750,-1.6033,4.1652,0.8819,0.4680,0.0575,-0.4870,1.6359,-2.8132
2026-01-07 16:30:15.535,-0.0536,0.6572,0.3959,0.7691,3.9971,1.0893,-1.8740,4.5470,0.8643,0.5016,0.0387,-0.5254,1.6155,-2.8984
2026-01-07 16:30:15.554,-0.0410,0.6448,0.4565,0.7911,4.2111,1.1640,-2.1243,4.8580,0.8428,0.5380,0.0148,-0.5681,1.5884,-2.9933
2026-01-07 16:30:15.574,0.0555,0.8149,0.4652,0.9399,4.4110,1.1829,-2.4557,5.1853,0.8173,0.5761,-0.0134,-0.6139,1.5544,-3.0967
2026-01-07 16:30:15.594,0.1548,0.8440,0.5186,1.0026,4.5307,1.0842,-2.7798,5.4249,0.7859,0.6164,-0.0482,-0.6642,1.5096,3.0727
2026-01-07 16:30:15.614,0.3818,0.9490,0.5442,1.1587,4.6611,0.9098,-3.1150,5.6795,0.7497,0.6555,-0.0912,-0.7148,1.4498,2.9474
2026-01-07 16:30:15.634,0.4718,0.9491,0.4589,1.1550,4.5795,0.8271,-3.4707,5.8053,0.7072,0.6928,-0.1409,-0.7653,1.3742,2.8100
2026-01-07 16:30:15.654,0.5746,0.8975,0.4079,1.1411,4.5464,0.5818,-3.8503,5.9860,0.6576,0.7274,-0.1960,-0.8146,1.2811,2.6588
2026-01-07 16:30:15.674,0.7526,0.9209,0.4560,1.2737,4.6508,0.1797,-4.1127,6.2110,0.5999,0.7569,-0.2591,-0.8586,1.1631,2.4900
2026-01-07 16:30:15.694,0.9464,1.1251,0.4408,1.5348,5.0294,-0.1384,-4.2213,6.5676,0.5362,0.7756,-0.3330,-0.8877,1.0150,2.2968
2026-01-07 16:30:15.715,1.0172,1.0798,0.3997,1.5364,5.1353,-0.5327,-4.3975,6.7818,0.4670,0.7810,-0.4148,-0.8962,0.8445,2.0859
2026-01-07 16:30:15.734,1.1191,0.8106,0.3329,1.4213,5.0127,-1.0727,-4.5809,6.8747,0.3897,0.7730,-0.5006,-0.8835,0.6614,1.8711
2026-01-07 16:30:15.754,1.2227,0.7055,0.2058,1.4266,5.0619,-1.4724,-4.6797,7.0491,0.3053,0.7506,-0.5861,-0.8489,0.4802,1.6674
2026-01-07 16:30:15.774,1.2824,0.7485,0.0794,1.4870,5.4167,-1.7115,-4.7545,7.4078,0.2161,0.7096,-0.6706,-0.7889,0.3118,1.4812
2026-01-07 16:30:15.799,1.3545,0.7204,0.0913,1.5369,5.5426,-2.0246,-4.7078,7.5487,0.1248,0.6477,-0.7516,-0.7045,0.1646,1.3199
2026-01-07 16:30:15.814,1.3768,0.6087,0.2155,1.5207,5.0802,-2.4252,-4.4231,7.1592,0.0344,0.5707,-0.8204,-0.6074,0.0419,1.1918
2026-01-07 16:30:15.834,1.3445,0.4834,0.2215,1.4458,4.3542,-2.7347,-4.1352,6.5983,-0.0542,0.4904,-0.8698,-0.5125,-0.0623,1.0914
2026-01-07 16:30:15.854,1.2902,0.2399,0.1090,1.3169,2.8840,-3.3111,-3.8098,5.8134,-0.1440,0.4179,-0.8970,-0.4311,-0.1591,1.0126
2026-01-07 16:30:15.874,1.1561,0.1028,0.0603,1.1622,2.1212,-3.6254,-4.0311,5.8217,-0.2363,0.3599,-0.9026,-0.3682,-0.2561,0.9413
2026-01-07 16:30:15.894,0.9935,0.4128,-0.0523,1.0771,1.7533,-3.4679,-4.2069,5.7269,-0.3279,0.3018,-0.8952,-0.3066,-0.3511,0.8697
2026-01-07 16:30:15.916,0.9508,0.5332,-0.0003,1.0901,1.5869,-3.5671,-4.0659,5.6368,-0.4133,0.2405,-0.8782,-0.2429,-0.4399,0.8039
2026-01-07 16:30:15.934,0.9850,0.4137,0.0205,1.0685,1.0288,-3.5662,-4.3598,5.7257,-0.4926,0.1797,-0.8515,-0.1806,-0.5244,0.7390
2026-01-07 16:30:15.956,1.0123,0.4625,0.0585,1.1145,0.7870,-3.4583,-4.2982,5.5726,-0.5646,0.1199,-0.8166,-0.1202,-0.6050,0.6735
2026-01-07 16:30:15.973,0.9241,0.5541,0.0648,1.0794,0.8841,-3.2481,-4.2470,5.4194,-0.6251,0.0544,-0.7786,-0.0544,-0.6765,0.6151
2026-01-07 16:30:15.993,0.9752,0.6589,0.0227,1.1771,0.9914,-3.1231,-3.8237,5.0356,-0.6753,-0.0133,-0.7374,0.0133,-0.7414,0.5676
2026-01-07 16:30:16.013,1.0526,0.5431,-0.0160,1.1846,1.2494,-3.0197,-3.7398,4.9664,-0.7161,-0.0808,-0.6933,0.0809,-0.8016,0.5301
2026-01-07 16:30:16.033,1.0411,0.4059,0.1122,1.1230,1.6198,-2.8288,-3.5773,4.8397,-0.7467,-0.1542,-0.6471,0.1549,-0.8567,0.5022
2026-01-07 16:30:16.054,1.0868,0.4508,0.3925,1.2403,1.6986,-2.7308,-3.4898,4.7456,-0.7677,-0.2277,-0.5990,0.2297,-0.9082,0.4836
2026-01-07 16:30:16.084,1.1607,0.1350,0.6647,1.3444,1.2592,-2.7873,-3.1748,4.4084,-0.7820,-0.2954,-0.5488,0.2999,-0.9589,0.4651
2026-01-07 16:30:16.093,1.3063,-0.0147,0.5262,1.4084,1.1204,-2.6364,-2.5085,3.8076,-0.7926,-0.3513,-0.4984,0.3589,-1.0095,0.4525
2026-01-07 16:30:16.113,0.9972,-0.2153,0.4375,1.1100,1.0117,-2.2987,-2.4058,3.4779,-0.7975,-0.4001,-0.4516,0.4117,-1.0556,0.4449
2026-01-07 16:30:16.133,0.8727,-0.3444,0.5792,1.1026,0.8825,-1.9770,-2.0661,2.9927,-0.7974,-0.4436,-0.4092,0.4596,-1.0966,0.4410
2026-01-07 16:30:16.153,0.9251,-0.4029,0.8424,1.3145,0.6948,-1.8234,-1.5395,2.4855,-0.7957,-0.4775,-0.3725,0.4979,-1.1330,0.4390
2026-01-07 16:30:16.173,0.7586,-0.4592,0.8230,1.2098,0.5358,-1.2988,-1.1312,1.8037,-0.7941,-0.5027,-0.3415,0.5268,-1.1647,0.4393
2026-01-07 16:30:16.193,0.7043,-0.4793,0.8058,1.1727,0.2644,-0.9176,-0.6750,1.1695,-0.7926,-0.5192,-0.3196,0.5459,-1.1875,0.4401
2026-01-07 16:30:16.215,0.6325,-0.5041,0.7854,1.1274,0.2415,-0.4656,-0.2477,0.5800,-0.7921,-0.5282,-0.3060,0.5565,-1.2021,0.4417
2026-01-07 16:30:16.233,0.6375,-0.4282,0.6999,1.0391,0.2517,0.0422,0.2719,0.3729,-0.7936,-0.5293,-0.3001,0.5578,-1.2093,0.4471
2026-01-07 16:30:16.253,0.5827,-0.4297,0.6328,0.9615,0.2080,0.5315,0.7134,0.9136,-0.7970,-0.5228,-0.3023,0.5502,-1.2083,0.4565
2026-01-07 16:30:16.273,0.6020,-0.3711,0.6214,0.9414,0.1381,0.9227,1.1034,1.4450,-0.8020,-0.5093,-0.3122,0.5344,-1.1995,0.4680
2026-01-07 16:30:16.293,0.6015,-0.3230,0.5487,0.8759,0.0504,1.2938,1.4406,1.9369,-0.8074,-0.4896,-0.3293,0.5116,-1.1836,0.4805
2026-01-07 16:30:16.320,0.6676,-0.2348,0.5357,0.8875,-0.0440,1.6491,1.7397,2.3975,-0.8126,-0.4639,-0.3529,0.4824,-1.1611,0.4943
2026-01-07 16:30:16.333,0.7630,-0.2671,0.5547,0.9804,-0.1168,2.0687,2.0768,2.9336,-0.8160,-0.4323,-0.3837,0.4470,-1.1313,0.5102
2026-01-07 16:30:16.352,0.8774,-0.2861,0.5839,1.0921,-0.2854,2.4784,2.4117,3.4699,-0.8163,-0.3941,-0.4223,0.4050,-1.0934,0.5287
2026-01-07 16:30:16.372,1.0090,-0.2459,0.7049,1.2552,-0.5622,2.8486,2.6957,3.9620,-0.8117,-0.3486,-0.4686,0.3561,-1.0472,0.5471
2026-01-07 16:30:16.392,1.1711,-0.1923,0.7912,1.4263,-0.6919,3.2005,3.0174,4.4527,-0.8001,-0.2966,-0.5215,0.3011,-0.9932,0.5671
2026-01-07 16:30:16.412,1.3571,-0.1544,0.8346,1.6007,-0.8536,3.5163,3.4479,4.9981,-0.7804,-0.2374,-0.5785,0.2397,-0.9328,0.5921
2026-01-07 16:30:16.432,1.5768,-0.1530,0.8500,1.7978,-0.8885,3.8502,3.8337,5.5055,-0.7505,-0.1705,-0.6384,0.1714,-0.8659,0.6244
2026-01-07 16:30:16.452,1.8080,-0.1649,0.8287,1.9957,-0.7445,4.1994,4.3866,6.1181,-0.7080,-0.0995,-0.6992,0.0997,-0.7917,0.6677
2026-01-07 16:30:16.472,2.1400,-0.2287,0.8815,2.3257,-0.7428,4.6409,4.9374,6.8167,-0.6496,-0.0266,-0.7599,0.0266,-0.7073,0.7264
2026-01-07 16:30:16.492,2.5940,-0.3282,1.3257,2.9316,-1.5768,5.3519,5.7970,8.0458,-0.5700,0.0541,-0.8199,-0.0542,-0.6075,0.7977
2026-01-07 16:30:16.512,3.4447,-0.5138,2.0818,4.0576,-3.8896,6.7912,7.4703,10.8192,-0.4532,0.1665,-0.8757,-0.1673,-0.4776,0.8841
2026-01-07 16:30:16.532,4.4667,-0.7956,2.6823,5.2706,-6.8188,7.4749,8.9519,13.5095,-0.2831,0.3260,-0.9020,-0.3321,-0.3041,0.9983
2026-01-07 16:30:16.552,5.3039,-1.1083,2.8343,6.1150,-9.0938,6.8911,9.5475,14.8775,-0.0794,0.5018,-0.8613,-0.5257,-0.0919,1.1609
2026-01-07 16:30:16.573,7.3513,-0.0694,2.3991,7.7332,-10.8321,7.4125,10.3910,16.7407,0.1533,0.6560,-0.7390,-0.7155,0.2046,1.4234
2026-01-07 16:30:16.592,8.9237,2.9083,2.2383,9.6489,-11.3867,2.4853,11.5554,16.4123,0.3579,0.7571,-0.5465,-0.8589,0.5798,1.8105
2026-01-07 16:30:16.612,10.2843,6.0707,1.5613,12.0440,-14.9837,0.5589,13.4379,20.1345,0.5610,0.7554,-0.3387,-0.8562,1.0276,2.3642
2026-01-07 16:30:16.632,8.1605,7.7395,2.1864,11.4575,-19.4367,-2.7014,15.3930,24.9404,0.7644,0.6339,-0.1181,-0.6866,1.4176,2.9446
2026-01-07 16:30:16.651,6.9655,8.2218,3.9335,11.4712,-34.6379,-5.1152,13.1849,37.4138,0.9207,0.3824,0.0784,-0.3923,1.6558,-2.7195
2026-01-07 16:30:16.671,5.0253,4.8919,7.6818,10.4017,-28.9685,-10.7870,-6.6144,31.6115,0.9731,0.1771,0.1476,-0.1781,1.7213,-1.9852
2026-01-07 16:30:16.691,4.4213,3.5362,4.8455,7.4519,-25.5970,-19.7714,-6.0720,32.9087,0.9836,0.1782,0.0290,-0.1791,1.6003,-1.6113
2026-01-07 16:30:16.713,-1.0446,2.4589,8.3384,8.7560,-13.8385,-10.4911,-5.5072,18.2180,0.9519,0.2915,-0.0943,-0.2958,1.4720,-1.2326
2026-01-07 16:30:16.732,1.8380,0.0017,2.0250,2.7348,-12.0233,-10.6791,-10.5371,19.2258,0.8525,0.4853,-0.1944,-0.5067,1.3466,-1.0196
2026-01-07 16:30:16.752,4.9100,0.2923,1.3937,5.1123,-6.9020,-9.5150,-12.5504,17.1955,0.6770,0.6917,-0.2514,-0.7639,1.2151,-0.9136
2026-01-07 16:30:16.771,5.2354,0.5628,1.8064,5.5668,-4.7370,-7.8376,-12.5220,15.5135,0.4463,0.8557,-0.2618,-1.0270,1.0402,-0.9133
2026-01-07 16:30:16.792,5.2374,-0.7170,1.5555,5.5103,-2.7198,-6.2561,-12.3163,14.0793,0.1868,0.9515,-0.2446,-1.2580,0.6520,-1.1825
2026-01-07 16:30:16.813,4.8259,-1.1499,1.7522,5.2614,-1.1253,-4.7837,-12.2369,13.1869,-0.0737,0.9746,-0.2116,-1.3448,-0.3350,-2.0873
2026-01-07 16:30:16.833,4.6099,-0.7656,1.3704,4.8698,1.2052,-3.7919,-11.1407,11.8299,-0.3149,0.9290,-0.1946,-1.1916,-1.0171,-2.7080
2026-01-07 16:30:16.851,4.4113,-0.6500,1.3586,4.6613,2.6081,-3.4647,-10.4424,11.3071,-0.5185,0.8308,-0.2021,-0.9806,-1.1992,-2.8301
2026-01-07 16:30:16.871,3.8513,-0.7857,2.3067,4.5575,1.7764,-3.1004,-8.9024,9.5928,-0.6817,0.7060,-0.1917,-0.7839,-1.2966,-2.8691
2026-01-07 16:30:16.891,3.5386,-0.8433,1.9801,4.1417,4.1361,-1.5217,-6.7895,8.0945,-0.7921,0.5783,-0.1953,-0.6167,-1.3290,-2.8476
2026-01-07 16:30:16.911,2.9832,-1.1586,1.3914,3.4897,5.7321,-0.8552,-5.5834,8.0476,-0.8599,0.4577,-0.2262,-0.4754,-1.3135,-2.7697
2026-01-07 16:30:16.931,2.6082,-1.1377,1.4059,3.1739,5.8863,0.0085,-4.5752,7.4553,-0.9022,0.3385,-0.2674,-0.3453,-1.2827,-2.6757
2026-01-07 16:30:16.951,2.5091,-0.8016,1.8351,3.2102,6.1250,-0.0770,-4.0985,7.3702,-0.9265,0.2266,-0.3004,-0.2286,-1.2573,-2.5830
2026-01-07 16:30:16.971,1.9579,-0.9318,1.7261,2.7715,5.1574,0.0233,-3.8406,6.4304,-0.9407,0.1160,-0.3188,-0.1163,-1.2440,-2.4982
2026-01-07 16:30:16.991,1.4271,-1.2030,1.6895,2.5176,5.6184,0.3245,-3.5323,6.6445,-0.9440,0.0114,-0.3298,-0.0114,-1.2347,-2.4227
2026-01-07 16:30:17.010,0.6945,-1.1686,0.9869,1.6799,5.5241,0.4454,-2.9146,6.2617,-0.9386,-0.0839,-0.3347,0.0840,-1.2283,-2.3370
2026-01-07 16:30:17.030,0.4573,-0.5662,1.1673,1.3756,5.0667,0.1851,-2.2745,5.5569,-0.9299,-0.1670,-0.3277,0.1678,-1.2320,-2.2523
2026-01-07 16:30:17.051,0.3440,-0.4251,1.4820,1.5797,4.6290,0.1549,-2.3547,5.1958,-0.9200,-0.2356,-0.3132,0.2379,-1.2427,-2.1769
2026-01-07 16:30:17.080,-0.0338,-0.3630,0.6981,0.7876,4.2349,0.1219,-2.2933,4.8175,-0.9057,-0.3064,-0.2928,0.3115,-1.2581,-2.1044
2026-01-07 16:30:17.090,0.0515,-0.0582,0.7231,0.7273,3.9866,0.2627,-1.8053,4.3842,-0.8911,-0.3650,-0.2695,0.3737,-1.2771,-2.0366
2026-01-07 16:30:17.111,-0.1462,-0.1746,0.5543,0.5992,3.4173,0.3505,-1.4396,3.7247,-0.8766,-0.4135,-0.2461,0.4262,-1.2971,-1.9688
2026-01-07 16:30:17.130,-0.0165,-0.0399,0.7875,0.7887,3.1498,0.8374,-0.8645,3.3719,-0.8643,-0.4483,-0.2281,0.4649,-1.3127,-1.9055
2026-01-07 16:30:17.150,-0.1422,-0.2029,0.7549,0.7945,2.3446,0.9462,-0.6228,2.6039,-0.8537,-0.4730,-0.2178,0.4927,-1.3210,-1.8493
2026-01-07 16:30:17.170,-0.1635,-0.1938,0.4409,0.5086,2.5958,1.2717,-0.3698,2.9142,-0.8451,-0.4901,-0.2134,0.5122,-1.3235,-1.7986
2026-01-07 16:30:17.190,-0.1538,-0.2169,0.1897,0.3267,2.5262,1.4796,-0.1421,2.9311,-0.8363,-0.5061,-0.2111,0.5306,-1.3236,-1.7416
2026-01-07 16:30:17.210,-0.0294,-0.1831,0.4922,0.5260,2.0568,1.4718,0.1958,2.5368,-0.8303,-0.5153,-0.2123,0.5414,-1.3205,-1.6894
2026-01-07 16:30:17.230,0.0487,-0.3560,0.4184,0.5515,1.4692,1.4688,0.4408,2.1238,-0.8276,-0.5168,-0.2190,0.5431,-1.3122,-1.6479
2026-01-07 16:30:17.250,0.0817,-0.5093,0.2632,0.5790,1.2430,1.3770,0.6955,1.9811,-0.8273,-0.5131,-0.2285,0.5388,-1.3013,-1.6141
2026-01-07 16:30:17.270,0.0919,-0.2614,0.2008,0.3422,1.0140,1.3709,0.8175,1.8910,-0.8283,-0.5064,-0.2397,0.5310,-1.2891,-1.5841
2026-01-07 16:30:17.290,0.1938,-0.0384,0.3268,0.3818,0.9638,1.4642,0.9560,1.9967,-0.8305,-0.4962,-0.2531,0.5193,-1.2750,-1.5558
2026-01-07 16:30:17.316,0.1551,0.0207,0.3737,0.4051,0.9070,1.5102,1.1947,2.1285,-0.8331,-0.4834,-0.2687,0.5046,-1.2588,-1.5281
2026-01-07 16:30:17.330,0.2550,0.0179,0.3191,0.4088,0.2799,1.4525,0.8884,1.7255,-0.8351,-0.4687,-0.2879,0.4878,-1.2388,-1.5073
2026-01-07 16:30:17.350,0.1636,-0.1751,0.3715,0.4421,0.0665,1.3353,0.6934,1.5061,-0.8337,-0.4571,-0.3097,0.4747,-1.2151,-1.4979
2026-01-07 16:30:17.370,0.1955,-0.0521,0.2804,0.3458,-0.1868,1.2298,0.7053,1.4299,-0.8321,-0.4445,-0.3317,0.4606,-1.1915,-1.4937
2026-01-07 16:30:17.390,0.2194,-0.0691,0.3048,0.3818,-0.4146,1.1195,0.6693,1.3686,-0.8301,-0.4312,-0.3536,0.4458,-1.1681,-1.4937
2026-01-07 16:30:17.409,0.2485,-0.0357,0.3425,0.4246,-0.5903,1.1130,0.5961,1.3938,-0.8275,-0.4167,-0.3764,0.4298,-1.1439,-1.4985
2026-01-07 16:30:17.432,0.1910,-0.0240,0.2777,0.3379,-0.8995,1.1796,0.5734,1.5904,-0.8232,-0.4017,-0.4012,0.4134,-1.1174,-1.5073
2026-01-07 16:30:17.450,0.2373,-0.0449,0.3528,0.4275,-1.2515,1.2062,0.5477,1.8224,-0.8180,-0.3835,-0.4288,0.3936,-1.0880,-1.5229
2026-01-07 16:30:17.470,0.2134,-0.0373,0.3322,0.3966,-1.3180,1.1476,0.5874,1.8436,-0.8117,-0.3626,-0.4579,0.3710,-1.0572,-1.5419
2026-01-07 16:30:17.489,0.1655,0.0399,0.2311,0.2871,-1.0962,1.2599,0.6938,1.8085,-0.8047,-0.3409,-0.4861,0.3479,-1.0274,-1.5567
2026-01-07 16:30:17.509,0.1863,0.0461,0.2494,0.3147,-0.9864,1.2570,0.6749,1.7345,-0.7968,-0.3197,-0.5127,0.3254,-0.9990,-1.5677
2026-01-07 16:30:17.529,0.2307,0.0640,0.2932,0.3785,-1.1894,1.3573,0.6996,1.9355,-0.7870,-0.2975,-0.5405,0.3021,-0.9690,-1.5781
2026-01-07 16:30:17.549,0.2749,0.0900,0.3345,0.4422,-1.3247,1.4468,0.5754,2.0443,-0.7751,-0.2736,-0.5695,0.2772,-0.9372,-1.5920
