Golf Swing Motion Data
Sample Count: 367

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:33:09.172,-0.0135,0.0089,0.0198,0.0255,0.1327,-0.0346,0.0788,0.1581,0.9415,0.2823,0.1840,-0.2862,1.7638,-2.0848
2026-01-07 16:33:09.192,-0.0011,-0.0232,0.0407,0.0469,-0.0082,-0.0306,0.0318,0.0449,0.9420,0.2815,0.1829,-0.2853,1.7625,-2.0860
2026-01-07 16:33:09.212,-0.0159,-0.0425,0.0096,0.0463,-0.0307,-0.0258,0.0265,0.0481,0.9423,0.2806,0.1826,-0.2844,1.7622,-2.0855
2026-01-07 16:33:09.232,-0.0105,-0.0428,0.0127,0.0458,0.0685,-0.0135,0.0437,0.0823,0.9425,0.2801,0.1821,-0.2839,1.7617,-2.0859
2026-01-07 16:33:09.252,-0.0072,-0.0038,-0.0113,0.0139,0.1691,-0.0068,0.0938,0.1935,0.9429,0.2792,0.1814,-0.2830,1.7608,-2.0884
2026-01-07 16:33:09.272,-0.0044,0.0009,-0.0206,0.0211,0.2660,0.0198,0.1020,0.2856,0.9434,0.2783,0.1803,-0.2820,1.7596,-2.0938
2026-01-07 16:33:09.291,-0.0176,-0.0059,0.0016,0.0186,0.2739,0.0261,0.1046,0.2944,0.9440,0.2771,0.1793,-0.2807,1.7585,-2.0997
2026-01-07 16:33:09.312,-0.0191,0.0003,-0.0080,0.0207,0.1763,0.0001,0.1006,0.2030,0.9446,0.2758,0.1782,-0.2794,1.7573,-2.1048
2026-01-07 16:33:09.332,-0.0113,-0.0152,0.0263,0.0324,0.1813,-0.0257,0.0543,0.1910,0.9450,0.2748,0.1771,-0.2784,1.7560,-2.1084
2026-01-07 16:33:09.354,-0.0023,0.0144,0.0101,0.0178,0.2254,-0.0356,0.0808,0.2421,0.9455,0.2743,0.1754,-0.2779,1.7542,-2.1129
2026-01-07 16:33:09.371,0.0024,0.0310,0.0112,0.0331,0.2817,-0.0412,0.0576,0.2905,0.9461,0.2738,0.1731,-0.2774,1.7518,-2.1184
2026-01-07 16:33:09.391,-0.0065,0.0184,-0.0133,0.0236,0.2219,-0.0314,0.0701,0.2348,0.9466,0.2734,0.1710,-0.2770,1.7496,-2.1238
2026-01-07 16:33:09.411,-0.0088,-0.0145,0.0048,0.0176,0.2030,-0.0237,0.0421,0.2086,0.9469,0.2732,0.1694,-0.2767,1.7478,-2.1284
2026-01-07 16:33:09.431,0.0011,-0.0061,0.0149,0.0161,0.1145,0.0007,0.0505,0.1252,0.9472,0.2728,0.1683,-0.2763,1.7466,-2.1319
2026-01-07 16:33:09.453,0.0018,-0.0029,0.0174,0.0177,0.0812,0.0079,0.0553,0.0986,0.9475,0.2721,0.1679,-0.2755,1.7461,-2.1339
2026-01-07 16:33:09.471,0.0051,-0.0059,-0.0127,0.0149,0.1052,0.0324,0.0303,0.1142,0.9477,0.2716,0.1679,-0.2750,1.7461,-2.1359
2026-01-07 16:33:09.491,-0.0115,0.0019,-0.0100,0.0154,0.2366,0.0616,0.0469,0.2489,0.9477,0.2714,0.1679,-0.2748,1.7461,-2.1396
2026-01-07 16:33:09.511,-0.0178,0.0365,-0.0223,0.0464,0.7284,0.0650,0.1077,0.7392,0.9480,0.2709,0.1670,-0.2744,1.7452,-2.1488
2026-01-07 16:33:09.531,-0.0148,0.1016,-0.0780,0.1289,1.9032,-0.0019,0.3012,1.9269,0.9489,0.2716,0.1608,-0.2750,1.7387,-2.1748
2026-01-07 16:33:09.555,-0.0051,0.2899,-0.2385,0.3754,3.3262,-0.0509,0.5583,3.3731,0.9516,0.2706,0.1456,-0.2740,1.7226,-2.2321
2026-01-07 16:33:09.571,-0.0778,0.3017,-0.1607,0.3506,2.8653,-0.0444,0.4013,2.8936,0.9543,0.2701,0.1279,-0.2735,1.7040,-2.2981
2026-01-07 16:33:09.591,0.0003,0.0890,0.0401,0.0976,2.5886,-0.0194,-0.0488,2.5892,0.9553,0.2736,0.1124,-0.2771,1.6879,-2.3548
2026-01-07 16:33:09.611,-0.0443,0.0792,0.0856,0.1248,2.5875,-0.0921,-0.1823,2.5956,0.9545,0.2817,0.0977,-0.2856,1.6728,-2.4056
2026-01-07 16:33:09.631,-0.0340,0.3442,0.0284,0.3470,2.7408,0.0124,-0.0867,2.7422,0.9542,0.2880,0.0815,-0.2922,1.6560,-2.4617
2026-01-07 16:33:09.654,-0.1741,0.1997,0.1330,0.2965,2.3889,0.1227,-0.3177,2.4130,0.9528,0.2959,0.0678,-0.3004,1.6418,-2.5158
2026-01-07 16:33:09.673,-0.1971,0.2042,0.1310,0.3126,2.3600,0.2702,-0.4954,2.4265,0.9499,0.3071,0.0573,-0.3122,1.6310,-2.5635
2026-01-07 16:33:09.691,-0.2343,0.4835,0.1355,0.5541,2.7909,0.3637,-0.5381,2.8654,0.9467,0.3187,0.0473,-0.3243,1.6207,-2.6164
2026-01-07 16:33:09.710,-0.2460,0.5689,0.2138,0.6557,3.0133,0.4440,-0.6799,3.1208,0.9424,0.3326,0.0359,-0.3390,1.6089,-2.6770
2026-01-07 16:33:09.730,-0.1970,0.6300,0.3414,0.7432,3.0599,0.5496,-0.8595,3.2255,0.9369,0.3486,0.0247,-0.3561,1.5972,-2.7403
2026-01-07 16:33:09.752,-0.2714,0.6588,0.4133,0.8237,3.3142,0.7529,-1.2110,3.6079,0.9291,0.3697,0.0128,-0.3786,1.5846,-2.8089
2026-01-07 16:33:09.770,-0.3304,0.8122,0.3951,0.9618,3.5369,1.0522,-1.6020,4.0228,0.9186,0.3952,0.0039,-0.4063,1.5751,-2.8819
2026-01-07 16:33:09.790,-0.2857,0.8843,0.4340,1.0256,3.6973,1.0913,-2.0285,4.3561,0.9034,0.4287,-0.0058,-0.4431,1.5644,-2.9603
2026-01-07 16:33:09.810,-0.0301,1.1429,0.4689,1.2357,4.1730,1.0071,-2.3259,4.8824,0.8841,0.4667,-0.0226,-0.4855,1.5453,-3.0492
2026-01-07 16:33:09.830,0.1196,1.3262,0.4380,1.4018,4.6506,1.0055,-2.6624,5.4523,0.8607,0.5068,-0.0480,-0.5315,1.5151,3.1310
2026-01-07 16:33:09.851,0.2354,1.3365,0.4197,1.4205,4.9263,0.8956,-3.1430,5.9118,0.8306,0.5508,-0.0820,-0.5833,1.4724,3.0135
2026-01-07 16:33:09.872,0.4770,1.3624,0.3780,1.4921,5.1215,0.6264,-3.5798,6.2798,0.7936,0.5950,-0.1269,-0.6373,1.4122,2.8818
2026-01-07 16:33:09.890,0.7362,1.4235,0.3841,1.6480,5.3267,0.1450,-4.0488,6.6924,0.7476,0.6378,-0.1852,-0.6917,1.3279,2.7325
2026-01-07 16:33:09.910,0.9862,1.4009,0.3756,1.7539,5.6359,-0.1825,-4.3278,7.1082,0.6929,0.6741,-0.2561,-0.7397,1.2168,2.5629
2026-01-07 16:33:09.930,1.1619,1.2207,0.3981,1.7316,5.6422,-0.6051,-4.5831,7.2942,0.6294,0.6996,-0.3384,-0.7748,1.0775,2.3707
2026-01-07 16:33:09.952,1.3815,0.8834,0.3963,1.6870,5.7119,-1.3086,-4.9714,7.6846,0.5545,0.7123,-0.4304,-0.7927,0.9108,2.1621
2026-01-07 16:33:09.970,1.4892,0.7880,0.2753,1.7072,5.9942,-2.1124,-5.0681,8.1289,0.4665,0.7081,-0.5300,-0.7868,0.7218,1.9445
2026-01-07 16:33:09.990,1.5196,0.8968,0.2098,1.7769,6.3086,-2.5250,-5.0769,8.4823,0.3688,0.6789,-0.6349,-0.7463,0.5262,1.7305
2026-01-07 16:33:10.010,1.5318,0.9534,0.1316,1.8090,6.4603,-2.7467,-4.9887,8.6120,0.2671,0.6229,-0.7353,-0.6724,0.3484,1.5393
2026-01-07 16:33:10.030,1.4963,0.7314,0.1833,1.6756,5.9823,-2.9584,-5.0008,8.3396,0.1631,0.5463,-0.8215,-0.5780,0.1960,1.3781
2026-01-07 16:33:10.051,1.5657,0.6930,0.2824,1.7354,5.4476,-3.4792,-4.5143,7.8842,0.0603,0.4594,-0.8862,-0.4773,0.0679,1.2521
2026-01-07 16:33:10.093,1.5705,0.5459,0.2283,1.6783,4.3930,-3.7595,-3.9308,6.9917,-0.0408,0.3709,-0.9278,-0.3800,-0.0439,1.1580
2026-01-07 16:33:10.093,1.4315,0.6379,0.1782,1.5773,3.4178,-3.7877,-3.8465,6.3893,-0.1363,0.2924,-0.9465,-0.2967,-0.1431,1.0839
2026-01-07 16:33:10.110,1.2808,0.6046,-0.0288,1.4166,2.6340,-4.0153,-3.9562,6.2219,-0.2313,0.2203,-0.9476,-0.2221,-0.2394,1.0170
2026-01-07 16:33:10.129,1.2071,0.6062,0.0657,1.3523,2.2156,-4.1711,-3.9358,6.1479,-0.3232,0.1520,-0.9341,-0.1526,-0.3331,0.9546
2026-01-07 16:33:10.151,1.2392,0.6663,-0.0070,1.4070,1.8593,-4.2649,-3.9033,6.0731,-0.4098,0.0858,-0.9081,-0.0859,-0.4239,0.8970
2026-01-07 16:33:10.169,1.2351,0.5744,-0.0068,1.3622,1.3774,-4.3513,-3.7650,5.9166,-0.4908,0.0226,-0.8710,-0.0226,-0.5131,0.8427
2026-01-07 16:33:10.190,1.2325,0.5292,0.0398,1.3419,1.2399,-4.2505,-3.8055,5.8383,-0.5639,-0.0387,-0.8249,0.0387,-0.5997,0.7925
2026-01-07 16:33:10.209,1.2330,0.4462,0.0780,1.3136,0.8416,-4.1460,-3.6074,5.5598,-0.6257,-0.1000,-0.7736,0.1002,-0.6801,0.7454
2026-01-07 16:33:10.229,1.3338,0.4046,0.2077,1.4093,0.7667,-3.8091,-3.3121,5.1056,-0.6767,-0.1561,-0.7195,0.1567,-0.7548,0.7027
2026-01-07 16:33:10.249,1.1670,0.4025,0.1362,1.2420,0.9154,-3.5015,-3.1938,4.8268,-0.7151,-0.2133,-0.6657,0.2149,-0.8212,0.6685
2026-01-07 16:33:10.269,1.1266,0.3518,0.2999,1.2178,0.6255,-3.3309,-3.1893,4.6538,-0.7433,-0.2698,-0.6122,0.2732,-0.8818,0.6380
2026-01-07 16:33:10.289,1.0819,0.1973,0.4167,1.1761,0.5731,-3.3446,-2.9553,4.4999,-0.7643,-0.3228,-0.5582,0.3286,-0.9400,0.6086
2026-01-07 16:33:10.309,1.0696,0.1563,0.4620,1.1756,0.5508,-3.1652,-2.8564,4.2989,-0.7793,-0.3716,-0.5046,0.3808,-0.9962,0.5842
2026-01-07 16:33:10.329,1.1172,-0.0405,0.5332,1.2386,0.3831,-3.0197,-2.3641,3.8542,-0.7883,-0.4165,-0.4528,0.4296,-1.0494,0.5628
2026-01-07 16:33:10.349,0.9597,-0.0958,0.5593,1.1149,0.3387,-2.6387,-2.2569,3.4887,-0.7934,-0.4554,-0.4039,0.4728,-1.0999,0.5461
2026-01-07 16:33:10.369,0.8676,-0.2133,0.6226,1.0890,0.2529,-2.3031,-1.9801,3.0478,-0.7923,-0.4908,-0.3624,0.5130,-1.1418,0.5308
2026-01-07 16:33:10.389,0.8238,-0.2740,0.6214,1.0676,0.2452,-1.8809,-1.6024,2.4830,-0.7892,-0.5196,-0.3274,0.5464,-1.1775,0.5193
2026-01-07 16:33:10.409,0.7971,-0.2765,0.7623,1.1370,0.2896,-1.3992,-1.1387,1.8271,-0.7849,-0.5427,-0.2991,0.5736,-1.2067,0.5132
2026-01-07 16:33:10.429,0.7463,-0.3038,0.8104,1.1428,0.1308,-0.9887,-0.7434,1.2439,-0.7814,-0.5586,-0.2781,0.5927,-1.2289,0.5103
2026-01-07 16:33:10.449,0.6548,-0.4320,0.8550,1.1603,-0.0222,-0.4692,-0.3086,0.5620,-0.7794,-0.5671,-0.2661,0.6030,-1.2418,0.5072
2026-01-07 16:33:10.469,0.6142,-0.4505,0.8602,1.1490,-0.1038,0.0927,0.1879,0.2338,-0.7798,-0.5677,-0.2639,0.6037,-1.2445,0.5050
2026-01-07 16:33:10.488,0.6139,-0.4540,0.8227,1.1224,-0.1579,0.6081,0.6324,0.8914,-0.7826,-0.5604,-0.2710,0.5949,-1.2374,0.5049
2026-01-07 16:33:10.509,0.5982,-0.4057,0.7595,1.0484,-0.1322,0.9971,0.9262,1.3673,-0.7868,-0.5473,-0.2853,0.5792,-1.2229,0.5078
2026-01-07 16:33:10.528,0.6562,-0.3416,0.6639,0.9941,-0.1186,1.3362,1.2410,1.8275,-0.7916,-0.5296,-0.3047,0.5581,-1.2033,0.5147
2026-01-07 16:33:10.548,0.6940,-0.3190,0.6300,0.9901,-0.2000,1.7202,1.5604,2.3311,-0.7963,-0.5065,-0.3306,0.5312,-1.1773,0.5232
2026-01-07 16:33:10.568,0.7652,-0.2893,0.6390,1.0380,-0.2714,2.1415,1.9035,2.8780,-0.8000,-0.4772,-0.3637,0.4975,-1.1441,0.5336
2026-01-07 16:33:10.591,0.8447,-0.2405,0.6616,1.0996,-0.2757,2.5653,2.2826,3.4449,-0.8011,-0.4418,-0.4037,0.4576,-1.1040,0.5487
2026-01-07 16:33:10.608,0.9762,-0.2225,0.6813,1.2110,-0.3628,2.9089,2.7123,3.9937,-0.7988,-0.3993,-0.4501,0.4107,-1.0577,0.5686
2026-01-07 16:33:10.628,1.1438,-0.2077,0.7073,1.3608,-0.6688,3.2102,3.1222,4.5278,-0.7914,-0.3483,-0.5024,0.3558,-1.0052,0.5917
2026-01-07 16:33:10.648,1.2939,-0.2193,0.7546,1.5138,-0.9471,3.5050,3.5225,5.0586,-0.7768,-0.2877,-0.5603,0.2918,-0.9459,0.6162
2026-01-07 16:33:10.673,1.4217,-0.2045,0.7127,1.6035,-1.1075,3.7805,3.8674,5.5205,-0.7525,-0.2192,-0.6211,0.2210,-0.8808,0.6462
2026-01-07 16:33:10.688,1.5806,-0.2210,0.7204,1.7511,-1.3305,3.9570,4.1328,5.8743,-0.7167,-0.1443,-0.6823,0.1448,-0.8100,0.6817
2026-01-07 16:33:10.709,1.7736,-0.2660,0.7145,1.9305,-1.6565,4.1734,4.2544,6.1856,-0.6678,-0.0657,-0.7415,0.0658,-0.7331,0.7218
2026-01-07 16:33:10.728,1.9730,-0.2493,0.7872,2.1389,-2.2551,4.3973,4.5128,6.6923,-0.6040,0.0198,-0.7968,-0.0198,-0.6486,0.7642
2026-01-07 16:33:10.748,2.2648,-0.2494,0.7702,2.4051,-3.1040,4.6047,4.8576,7.3780,-0.5240,0.1159,-0.8438,-0.1162,-0.5557,0.8111
2026-01-07 16:33:10.775,2.6411,-0.2009,0.8861,2.7930,-4.9586,4.7295,5.6068,8.8539,-0.4245,0.2340,-0.8747,-0.2362,-0.4519,0.8662
2026-01-07 16:33:10.790,3.2736,-0.1183,1.4685,3.5899,-7.3659,5.1142,7.4383,11.6507,-0.3009,0.3875,-0.8714,-0.3980,-0.3324,0.9390
2026-01-07 16:33:10.808,4.3118,-0.1050,2.0876,4.7917,-8.8587,4.8358,9.8117,14.0759,-0.1305,0.5651,-0.8146,-0.6005,-0.1588,1.0838
2026-01-07 16:33:10.830,5.3483,0.0202,2.2388,5.7980,-8.9213,4.1572,11.6882,15.2803,0.0727,0.7062,-0.7043,-0.7841,0.1029,1.3548
2026-01-07 16:33:10.848,6.1671,0.8112,2.0947,6.5634,-9.9746,3.1983,8.7602,13.6551,0.2829,0.7845,-0.5519,-0.9018,0.4737,1.7430
2026-01-07 16:33:10.871,7.3457,3.4048,2.2900,8.4140,-10.6048,0.6283,12.6569,16.5243,0.4765,0.7915,-0.3828,-0.9132,0.8939,2.2360
2026-01-07 16:33:10.887,7.2802,5.1169,1.2535,8.9864,-15.5674,-0.6035,12.9664,20.2691,0.6673,0.7221,-0.1827,-0.8068,1.3036,2.7666
2026-01-07 16:33:10.907,6.7787,5.2831,2.7952,9.0374,-24.7852,-3.7398,14.0241,28.7222,0.8399,0.5423,0.0239,-0.5731,1.5993,-2.9830
2026-01-07 16:33:10.928,6.0246,4.6165,5.2364,9.2210,-33.7845,-5.8581,5.9265,34.7970,0.9456,0.2714,0.1791,-0.2749,1.7580,-2.3391
2026-01-07 16:33:10.947,3.6756,1.5412,6.9046,7.9724,-21.0343,3.0061,-2.9386,21.4503,0.9725,0.1853,0.1415,-0.1863,1.7153,-1.7025
2026-01-07 16:33:10.971,4.6593,4.7681,0.1201,6.6676,-6.7931,0.1381,4.8160,8.3282,0.9642,0.2618,-0.0432,-0.2649,1.5260,-1.4584
2026-01-07 16:33:10.989,4.0804,9.4862,-8.8173,13.5788,-10.5441,-13.0354,-11.8899,20.5540,0.9244,0.3598,-0.1264,-0.3681,1.4349,-1.1700
2026-01-07 16:33:11.008,6.1588,-0.2597,1.4797,6.3394,-7.8110,-10.5053,-10.7536,16.9415,0.8117,0.5460,-0.2076,-0.5776,1.3204,-0.9955
2026-01-07 16:33:11.027,2.4707,-0.7074,1.2449,2.8556,-6.5801,-7.7046,-13.7376,17.0698,0.6332,0.7365,-0.2378,-0.8279,1.2116,-0.8959
2026-01-07 16:33:11.054,4.3939,-0.7159,1.7307,4.7764,-3.0879,-6.2335,-12.4872,14.2941,0.3958,0.8887,-0.2311,-1.0946,1.0423,-0.9306
2026-01-07 16:33:11.069,4.9660,-0.5004,1.6798,5.2663,-2.3288,-4.9617,-13.3945,14.4725,0.1333,0.9704,-0.2015,-1.3268,0.5846,-1.3025
2026-01-07 16:33:11.095,4.2583,-0.6806,1.3206,4.5100,1.7467,-4.8954,-10.1877,11.4370,-0.1107,0.9737,-0.1993,-1.3408,-0.5067,-2.3166
2026-01-07 16:33:11.109,4.4043,-0.5042,1.0859,4.5641,2.7943,-3.9476,-10.4380,11.5041,-0.3286,0.9173,-0.2249,-1.1613,-0.9706,-2.7135
2026-01-07 16:33:11.127,3.8594,-0.5187,1.4339,4.1497,4.8477,-3.4510,-9.2544,11.0024,-0.5172,0.8160,-0.2580,-0.9545,-1.1081,-2.7841
2026-01-07 16:33:11.147,3.5575,-0.3309,1.5796,3.9065,4.4980,-3.2777,-8.2177,9.9250,-0.6667,0.6877,-0.2873,-0.7583,-1.1639,-2.7681
2026-01-07 16:33:11.168,3.0887,-0.6831,2.0480,3.7684,3.9945,-2.7321,-7.2071,8.6812,-0.7805,0.5506,-0.2961,-0.5831,-1.2081,-2.7416
2026-01-07 16:33:11.186,2.6158,-0.6170,1.9836,3.3403,4.7931,-1.6549,-5.7306,7.6519,-0.8566,0.4194,-0.3007,-0.4328,-1.2332,-2.7004
2026-01-07 16:33:11.206,2.1323,-0.4927,1.6455,2.7381,5.3512,-0.7544,-4.2024,6.8458,-0.8992,0.3016,-0.3170,-0.3064,-1.2319,-2.6325
2026-01-07 16:33:11.226,1.7096,-0.7619,1.7176,2.5404,5.0980,-0.2849,-3.7398,6.3290,-0.9219,0.1962,-0.3342,-0.1975,-1.2230,-2.5562
2026-01-07 16:33:11.246,1.0807,-0.6977,1.7693,2.1875,4.3329,-0.0012,-3.8135,5.7721,-0.9336,0.0952,-0.3455,-0.0954,-1.2163,-2.4926
2026-01-07 16:33:11.267,1.0510,-0.2180,1.7699,2.0700,3.1296,-0.1531,-3.4780,4.6813,-0.9374,-0.0007,-0.3482,0.0007,-1.2151,-2.4498
2026-01-07 16:33:11.289,1.1370,0.0307,1.6651,2.0165,3.7340,-0.0680,-3.0377,4.8141,-0.9362,-0.0813,-0.3420,0.0814,-1.2205,-2.4082
2026-01-07 16:33:11.306,0.6431,-0.4688,1.0335,1.3044,3.7040,0.0721,-2.8941,4.7011,-0.9281,-0.1640,-0.3342,0.1647,-1.2252,-2.3583
2026-01-07 16:33:11.326,0.6899,-0.2812,0.8781,1.1516,3.9198,0.0484,-2.5684,4.6865,-0.9167,-0.2396,-0.3198,0.2420,-1.2352,-2.3045
2026-01-07 16:33:11.346,0.4941,-0.2535,0.7041,0.8967,3.4721,0.1995,-2.3334,4.1881,-0.9020,-0.3085,-0.3020,0.3136,-1.2478,-2.2477
2026-01-07 16:33:11.368,0.4926,-0.1623,0.8876,1.0281,3.2057,0.2969,-1.9937,3.7867,-0.8862,-0.3661,-0.2839,0.3748,-1.2608,-2.1947
2026-01-07 16:33:11.386,0.2685,-0.2833,0.5902,0.7076,2.9309,0.3649,-1.5927,3.3556,-0.8710,-0.4134,-0.2654,0.4262,-1.2750,-2.1424
2026-01-07 16:33:11.406,0.1342,-0.4003,0.5274,0.6756,2.7107,0.5784,-1.1602,3.0048,-0.8570,-0.4507,-0.2500,0.4676,-1.2870,-2.0932
2026-01-07 16:33:11.426,0.1615,-0.3897,0.4095,0.5880,2.6868,0.8513,-0.7926,2.9278,-0.8447,-0.4801,-0.2366,0.5008,-1.2977,-2.0395
2026-01-07 16:33:11.446,0.2064,-0.2089,0.5642,0.6360,2.0509,1.0499,-0.6544,2.3951,-0.8329,-0.5036,-0.2296,0.5278,-1.3018,-1.9914
2026-01-07 16:33:11.472,0.2499,-0.0152,0.6668,0.7123,1.6127,1.3973,-0.4961,2.1907,-0.8205,-0.5227,-0.2314,0.5500,-1.2959,-1.9533
2026-01-07 16:33:11.486,0.2077,-0.0623,0.5664,0.6065,1.0751,1.3992,-0.3239,1.7940,-0.8095,-0.5355,-0.2405,0.5651,-1.2820,-1.9264
2026-01-07 16:33:11.507,0.0517,-0.3949,0.6200,0.7369,0.8166,1.3901,-0.2194,1.6271,-0.7994,-0.5447,-0.2535,0.5761,-1.2638,-1.9076
2026-01-07 16:33:11.526,0.0494,-0.4859,0.5149,0.7097,0.7144,1.2905,0.0269,1.4753,-0.7918,-0.5497,-0.2662,0.5819,-1.2465,-1.8906
2026-01-07 16:33:11.546,0.1459,-0.4184,0.5376,0.6967,0.4417,1.2933,0.0654,1.3682,-0.7855,-0.5520,-0.2798,0.5847,-1.2286,-1.8769
2026-01-07 16:33:11.568,0.2201,-0.1933,0.5953,0.6635,0.4683,1.5025,0.0471,1.5745,-0.7783,-0.5532,-0.2970,0.5862,-1.2063,-1.8670
2026-01-07 16:33:11.587,0.3490,0.0638,0.5027,0.6153,0.5441,1.6844,-0.1632,1.7776,-0.7679,-0.5572,-0.3158,0.5911,-1.1806,-1.8555
2026-01-07 16:33:11.605,0.4280,0.2598,0.6022,0.7831,0.2324,1.7780,-0.2248,1.8071,-0.7544,-0.5631,-0.3373,0.5982,-1.1503,-1.8480
2026-01-07 16:33:11.625,0.3310,0.2344,0.7759,0.8755,-0.0910,1.7255,-0.3709,1.7673,-0.7389,-0.5674,-0.3635,0.6034,-1.1136,-1.8503
2026-01-07 16:33:11.646,0.1538,-0.0489,0.5540,0.5770,-0.5110,1.7979,-0.6777,1.9881,-0.7195,-0.5735,-0.3917,0.6108,-1.0722,-1.8614
2026-01-07 16:33:11.665,0.1946,-0.0878,0.6123,0.6484,-1.3229,1.7764,-0.7315,2.3325,-0.6965,-0.5757,-0.4283,0.6134,-1.0195,-1.8903
2026-01-07 16:33:11.685,0.3268,0.0577,0.5483,0.6409,-1.3514,1.6926,-0.8021,2.3097,-0.6724,-0.5740,-0.4672,0.6114,-0.9635,-1.9277
2026-01-07 16:33:11.705,0.3016,0.2030,0.5614,0.6688,-1.8087,1.7135,-0.9040,2.6504,-0.6463,-0.5699,-0.5074,0.6064,-0.9052,-1.9705
2026-01-07 16:33:11.725,0.1435,0.2213,0.6170,0.6710,-2.0594,1.8539,-1.1448,2.9981,-0.6161,-0.5623,-0.5515,0.5972,-0.8406,-2.0225
2026-01-07 16:33:11.745,0.0357,0.2951,0.7250,0.7836,-2.3528,2.0854,-1.2070,3.3677,-0.5803,-0.5509,-0.5997,0.5835,-0.7689,-2.0793
2026-01-07 16:33:11.765,0.0550,0.3223,0.6301,0.7099,-2.8353,2.0256,-1.3706,3.7444,-0.5405,-0.5334,-0.6506,0.5627,-0.6933,-2.1439
2026-01-07 16:33:11.785,0.2277,0.3511,0.5201,0.6676,-3.2735,1.9583,-1.2067,4.0009,-0.5002,-0.5057,-0.7029,0.5302,-0.6185,-2.2106
2026-01-07 16:33:11.805,0.2655,0.4037,0.4845,0.6842,-3.4797,2.0463,-1.0221,4.1642,-0.4609,-0.4662,-0.7551,0.4850,-0.5480,-2.2745
2026-01-07 16:33:11.837,0.1435,0.2595,0.5956,0.6653,-3.9801,2.3746,-1.1275,4.7699,-0.4174,-0.4173,-0.8072,0.4305,-0.4772,-2.3367
2026-01-07 16:33:11.845,0.1310,0.3914,0.6800,0.7955,-4.6242,2.6529,-0.7934,5.3899,-0.3682,-0.3527,-0.8603,0.3605,-0.4044,-2.3958
2026-01-07 16:33:11.865,0.2108,0.7451,0.7089,1.0499,-5.4796,2.9481,-0.8486,6.2800,-0.3126,-0.2713,-0.9103,0.2747,-0.3308,-2.4492
2026-01-07 16:33:11.888,0.2001,1.0649,0.4895,1.1889,-3.7725,2.9222,0.1151,4.7733,-0.2577,-0.1831,-0.9487,0.1841,-0.2652,-2.4904
2026-01-07 16:33:11.906,0.4148,0.6380,-0.4746,0.8969,-4.5615,2.5390,-0.4193,5.2374,-0.2040,-0.1087,-0.9729,0.1089,-0.2066,-2.5028
2026-01-07 16:33:11.925,0.0606,0.6334,0.0663,0.6397,-3.9728,2.0242,0.1037,4.4600,-0.1589,-0.0238,-0.9870,0.0238,-0.1596,-2.5251
2026-01-07 16:33:11.944,0.5143,0.8259,-0.6661,1.1791,-3.3458,1.9731,0.7073,3.9481,-0.1187,0.0498,-0.9917,-0.0498,-0.1192,-2.5276
2026-01-07 16:33:11.965,0.3008,0.6025,-0.5620,0.8771,-3.6146,1.7247,0.4762,4.0332,-0.0820,0.1185,-0.9896,-0.1188,-0.0827,-2.5214
2026-01-07 16:33:11.985,0.1256,0.5515,-0.4272,0.7088,-3.1533,1.7586,1.0483,3.7596,-0.0457,0.1859,-0.9815,-0.1870,-0.0465,-2.5112
2026-01-07 16:33:12.004,0.3049,0.6568,-0.4466,0.8508,-2.4256,1.9130,1.0471,3.2618,-0.0057,0.2419,-0.9703,-0.2443,-0.0059,-2.4905
2026-01-07 16:33:12.025,0.1336,0.5855,-0.6191,0.8625,-1.9268,2.0330,1.2018,3.0479,0.0386,0.2833,-0.9582,-0.2873,0.0402,-2.4668
2026-01-07 16:33:12.045,0.1354,0.4946,-0.5701,0.7668,-1.7908,2.1170,1.2430,3.0387,0.0851,0.3160,-0.9449,-0.3215,0.0898,-2.4389
2026-01-07 16:33:12.080,0.0859,0.3956,-0.4381,0.5965,-1.8303,2.1958,1.0673,3.0514,0.1327,0.3472,-0.9283,-0.3546,0.1420,-2.4105
2026-01-07 16:33:12.085,0.0673,0.3939,-0.3996,0.5652,-1.3280,2.3647,1.0120,2.8948,0.1818,0.3744,-0.9093,-0.3837,0.1973,-2.3829
2026-01-07 16:33:12.105,0.0492,0.3480,-0.5491,0.6519,-0.9222,2.4275,0.8975,2.7475,0.2326,0.3894,-0.8912,-0.4000,0.2553,-2.3575
2026-01-07 16:33:12.124,0.0081,0.1819,-0.5078,0.5395,-0.9730,2.2731,0.5589,2.5350,0.2802,0.4019,-0.8718,-0.4136,0.3110,-2.3361
2026-01-07 16:33:12.145,0.0421,0.0907,-0.4122,0.4242,-0.9798,2.0995,0.2994,2.3361,0.3208,0.4167,-0.8505,-0.4298,0.3607,-2.3207
2026-01-07 16:33:12.164,0.0733,0.1346,-0.4225,0.4494,-0.4908,2.0772,0.3474,2.1625,0.3583,0.4268,-0.8303,-0.4410,0.4074,-2.3082
2026-01-07 16:33:12.186,-0.0039,0.1231,-0.3996,0.4181,-0.4083,2.1044,0.4524,2.1909,0.3958,0.4309,-0.8110,-0.4455,0.4541,-2.2964
2026-01-07 16:33:12.205,-0.0167,0.0727,-0.3437,0.3517,-0.6189,2.0242,0.3164,2.1402,0.4324,0.4360,-0.7893,-0.4512,0.5012,-2.2835
