Golf Swing Motion Data
Sample Count: 380

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:33:20.103,-0.0148,-0.0181,0.0280,0.0365,2.3027,0.0051,-0.1183,2.3058,0.9466,0.2949,0.1301,-0.2994,1.7074,-2.4619
2026-01-07 16:33:20.123,-0.0884,0.0721,-0.0255,0.1169,2.3863,0.0375,-0.1114,2.3892,0.9457,0.3034,0.1162,-0.3083,1.6931,-2.5100
2026-01-07 16:33:20.143,-0.1174,0.2624,0.0296,0.2890,2.5879,0.0898,-0.1750,2.5954,0.9450,0.3107,0.1023,-0.3160,1.6787,-2.5614
2026-01-07 16:33:20.163,-0.1807,0.3257,0.0578,0.3769,2.6898,0.1711,-0.3526,2.7182,0.9430,0.3210,0.0880,-0.3267,1.6639,-2.6165
2026-01-07 16:33:20.186,-0.2225,0.4800,0.1079,0.5399,3.0710,0.2893,-0.4494,3.1172,0.9399,0.3335,0.0733,-0.3400,1.6487,-2.6764
2026-01-07 16:33:20.204,-0.2320,0.6292,0.1553,0.6883,3.2914,0.4166,-0.5765,3.3674,0.9363,0.3463,0.0587,-0.3537,1.6334,-2.7420
2026-01-07 16:33:20.223,-0.3348,0.5318,0.2322,0.6700,3.3226,0.4695,-0.8563,3.4632,0.9306,0.3636,0.0435,-0.3721,1.6175,-2.8115
2026-01-07 16:33:20.243,-0.3154,0.6355,0.2925,0.7673,3.6698,0.5649,-1.1388,3.8837,0.9228,0.3843,0.0273,-0.3945,1.6004,-2.8849
2026-01-07 16:33:20.262,-0.3719,0.7602,0.2938,0.8959,4.1331,0.7364,-1.4725,4.4490,0.9122,0.4097,0.0080,-0.4221,1.5795,-2.9699
2026-01-07 16:33:20.282,-0.2635,1.0189,0.2892,1.0915,4.5242,0.8427,-1.8291,4.9522,0.8984,0.4389,-0.0140,-0.4544,1.5552,-3.0655
2026-01-07 16:33:20.302,-0.1414,1.1703,0.3232,1.2223,5.0800,0.7492,-2.2827,5.6195,0.8799,0.4731,-0.0439,-0.4928,1.5210,3.1084
2026-01-07 16:33:20.322,0.0620,1.3650,0.2881,1.3965,5.4364,0.6240,-2.6897,6.0973,0.8565,0.5093,-0.0833,-0.5344,1.4738,2.9839
2026-01-07 16:33:20.342,0.1490,1.3488,0.2819,1.3860,5.9705,0.2152,-3.1812,6.7686,0.8263,0.5464,-0.1368,-0.5781,1.4067,2.8416
2026-01-07 16:33:20.362,0.3522,1.4905,0.1517,1.5390,6.3653,-0.1333,-3.6174,7.3226,0.7872,0.5817,-0.2049,-0.6208,1.3161,2.6794
2026-01-07 16:33:20.382,0.5799,1.7024,0.1419,1.8040,6.7948,-0.5421,-4.0476,7.9276,0.7395,0.6081,-0.2887,-0.6537,1.1986,2.4939
2026-01-07 16:33:20.402,0.8900,1.7033,0.1591,1.9284,6.9586,-1.1766,-4.2208,8.2232,0.6828,0.6207,-0.3854,-0.6697,1.0570,2.2923
2026-01-07 16:33:20.422,1.1994,1.5169,0.1406,1.9389,6.8148,-1.7747,-4.5111,8.3631,0.6154,0.6171,-0.4904,-0.6651,0.8980,2.0836
2026-01-07 16:33:20.442,1.4540,1.3752,0.1947,2.0108,6.5288,-2.2799,-4.8284,8.4342,0.5368,0.5992,-0.5939,-0.6426,0.7350,1.8830
2026-01-07 16:33:20.462,1.4856,1.1731,0.1624,1.8999,6.3278,-2.7276,-4.9696,8.4957,0.4462,0.5661,-0.6932,-0.6017,0.5720,1.6904
2026-01-07 16:33:20.482,1.5929,1.2165,0.2036,2.0146,6.3202,-2.9230,-4.8484,8.4851,0.3516,0.5116,-0.7840,-0.5370,0.4216,1.5167
2026-01-07 16:33:20.504,1.5424,1.0853,0.2626,1.9042,6.2038,-3.4662,-4.4726,8.3968,0.2551,0.4360,-0.8630,-0.4512,0.2874,1.3673
2026-01-07 16:33:20.522,1.8320,0.9370,0.2738,2.0759,5.2986,-4.1688,-3.8444,7.7610,0.1534,0.3490,-0.9245,-0.3565,0.1644,1.2521
2026-01-07 16:33:20.542,1.7200,0.6858,0.1616,1.8587,4.0726,-4.6734,-3.9679,7.3601,0.0458,0.2686,-0.9622,-0.2719,0.0475,1.1604
2026-01-07 16:33:20.561,1.6382,0.6783,-0.0278,1.7732,2.6866,-4.9385,-3.8319,6.8037,-0.0655,0.2033,-0.9769,-0.2048,-0.0670,1.0804
2026-01-07 16:33:20.586,1.6111,0.5335,-0.0608,1.6982,2.2357,-5.2892,-4.3776,7.2207,-0.1789,0.1463,-0.9729,-0.1469,-0.1819,1.0048
2026-01-07 16:33:20.602,1.4091,0.7333,-0.1580,1.5963,2.0732,-5.0826,-3.6056,6.5675,-0.2872,0.0870,-0.9539,-0.0872,-0.2924,0.9377
2026-01-07 16:33:20.622,1.3920,0.7458,-0.1065,1.5828,1.3622,-5.1777,-3.7469,6.5348,-0.3870,0.0279,-0.9217,-0.0279,-0.3975,0.8815
2026-01-07 16:33:20.642,1.3418,0.6133,0.0528,1.4763,1.0553,-4.9156,-3.9109,6.3696,-0.4773,-0.0257,-0.8784,0.0257,-0.4978,0.8221
2026-01-07 16:33:20.662,1.3605,0.4956,-0.0754,1.4499,0.4193,-4.7960,-3.7891,6.1265,-0.5560,-0.0779,-0.8276,0.0780,-0.5916,0.7645
2026-01-07 16:33:20.682,1.2819,0.4712,0.0170,1.3659,0.4231,-4.5301,-3.8650,5.9698,-0.6238,-0.1270,-0.7712,0.1273,-0.6801,0.7068
2026-01-07 16:33:20.702,1.2751,0.5974,-0.0612,1.4094,0.7736,-4.2825,-3.6251,5.6639,-0.6770,-0.1859,-0.7121,0.1870,-0.7601,0.6584
2026-01-07 16:33:20.722,1.3306,0.5022,0.1076,1.4263,0.6543,-4.0197,-3.4368,5.3290,-0.7187,-0.2457,-0.6505,0.2482,-0.8352,0.6193
2026-01-07 16:33:20.741,1.3279,0.3820,0.2553,1.4052,0.6025,-4.0174,-2.8537,4.9645,-0.7496,-0.3007,-0.5897,0.3054,-0.9042,0.5860
2026-01-07 16:33:20.761,1.2899,0.2205,0.3913,1.3658,0.4890,-3.5400,-2.8288,4.5578,-0.7726,-0.3503,-0.5295,0.3579,-0.9700,0.5581
2026-01-07 16:33:20.787,1.2437,0.1101,0.3942,1.3093,0.6589,-3.2929,-2.6097,4.2530,-0.7866,-0.3994,-0.4709,0.4108,-1.0314,0.5369
2026-01-07 16:33:20.801,1.1507,-0.0698,0.5080,1.2598,0.4878,-3.0542,-2.2221,3.8084,-0.7952,-0.4415,-0.4157,0.4573,-1.0891,0.5217
2026-01-07 16:33:20.821,1.0951,-0.1868,0.5646,1.2461,0.3455,-2.7038,-1.7411,3.2344,-0.7998,-0.4762,-0.3656,0.4963,-1.1421,0.5117
2026-01-07 16:33:20.841,1.0567,-0.3535,0.7908,1.3663,0.1422,-2.2107,-1.4458,2.6453,-0.8014,-0.5018,-0.3256,0.5257,-1.1849,0.5014
2026-01-07 16:33:20.861,0.9607,-0.4571,0.8259,1.3469,0.1826,-1.7096,-1.0524,2.0158,-0.8005,-0.5227,-0.2931,0.5501,-1.2198,0.4934
2026-01-07 16:33:20.882,0.8743,-0.5521,0.8776,1.3562,0.0897,-1.1969,-0.6461,1.3632,-0.7994,-0.5372,-0.2690,0.5672,-1.2462,0.4890
2026-01-07 16:33:20.928,0.8118,-0.5175,0.8893,1.3106,0.0600,-0.7375,-0.1954,0.7653,-0.7999,-0.5443,-0.2527,0.5756,-1.2648,0.4880
2026-01-07 16:33:20.928,0.7760,-0.5514,0.8963,1.3075,-0.0617,-0.3070,0.2263,0.3864,-0.8026,-0.5442,-0.2444,0.5754,-1.2751,0.4879
2026-01-07 16:33:20.943,0.7604,-0.4785,0.8415,1.2310,-0.1246,0.1856,0.6381,0.6761,-0.8077,-0.5366,-0.2444,0.5664,-1.2770,0.4890
2026-01-07 16:33:20.978,0.7293,-0.3822,0.8032,1.1503,0.0392,0.7464,1.0145,1.2601,-0.8143,-0.5228,-0.2523,0.5501,-1.2703,0.4938
2026-01-07 16:33:20.992,0.7093,-0.2792,0.7403,1.0626,0.1576,1.3265,1.3347,1.8884,-0.8209,-0.5042,-0.2683,0.5284,-1.2549,0.5041
2026-01-07 16:33:21.011,0.7206,-0.1954,0.7556,1.0622,0.1782,1.8405,1.6893,2.5046,-0.8268,-0.4804,-0.2927,0.5011,-1.2305,0.5190
2026-01-07 16:33:21.022,0.7938,-0.2372,0.7834,1.1402,0.1651,2.2609,2.0765,3.0742,-0.8315,-0.4503,-0.3252,0.4671,-1.1980,0.5374
2026-01-07 16:33:21.042,0.9090,-0.2174,0.7427,1.1938,0.0667,2.6010,2.4366,3.5647,-0.8343,-0.4136,-0.3646,0.4264,-1.1587,0.5592
2026-01-07 16:33:21.061,1.0416,-0.2117,0.7115,1.2791,-0.1154,2.9175,2.7734,4.0270,-0.8333,-0.3701,-0.4107,0.3791,-1.1129,0.5824
2026-01-07 16:33:21.090,1.1396,-0.1245,0.6977,1.3420,-0.2655,3.2647,3.1138,4.5193,-0.8267,-0.3195,-0.4631,0.3252,-1.0602,0.6080
2026-01-07 16:33:21.101,1.2162,-0.0841,0.6926,1.4021,-0.3439,3.6775,3.4180,5.0324,-0.8116,-0.2630,-0.5216,0.2661,-0.9996,0.6375
2026-01-07 16:33:21.121,1.3361,-0.0722,0.7136,1.5165,-0.4267,4.1111,3.7606,5.5880,-0.7852,-0.2016,-0.5855,0.2030,-0.9301,0.6730
2026-01-07 16:33:21.140,1.4962,-0.0973,0.7749,1.6878,-0.6431,4.4251,3.9789,5.9856,-0.7453,-0.1358,-0.6527,0.1362,-0.8515,0.7146
2026-01-07 16:33:21.160,1.6902,-0.1831,0.8733,1.9113,-0.9383,4.7653,4.0194,6.3043,-0.6908,-0.0681,-0.7198,0.0681,-0.7648,0.7587
2026-01-07 16:33:21.180,1.9112,-0.1994,0.8918,2.1184,-1.4464,5.0553,4.1774,6.7156,-0.6196,0.0031,-0.7849,-0.0031,-0.6682,0.8044
2026-01-07 16:33:21.200,2.2566,-0.1528,0.8659,2.4219,-2.6331,5.6096,4.6855,7.7688,-0.5295,0.0859,-0.8439,-0.0860,-0.5603,0.8534
2026-01-07 16:33:21.220,2.6786,-0.1982,1.0615,2.8881,-5.0489,6.3085,5.3781,9.7063,-0.4121,0.1981,-0.8893,-0.1994,-0.4340,0.9062
2026-01-07 16:33:21.240,3.3529,-0.4324,1.8422,3.8500,-8.3122,6.7979,7.0159,12.8268,-0.2600,0.3577,-0.8969,-0.3658,-0.2822,0.9772
2026-01-07 16:33:21.260,4.3811,-0.6214,2.5415,5.1029,-9.3511,5.4775,9.3161,14.2911,-0.0746,0.5427,-0.8366,-0.5737,-0.0889,1.1186
2026-01-07 16:33:21.280,5.9116,-0.1650,2.4082,6.3854,-7.7217,4.7830,11.7141,14.8230,0.1309,0.6743,-0.7267,-0.7401,0.1782,1.3947
2026-01-07 16:33:21.300,6.6914,1.2451,1.6133,6.9948,-10.2166,4.8512,9.7951,14.9618,0.3481,0.7354,-0.5813,-0.8263,0.5395,1.7558
2026-01-07 16:33:21.321,7.5058,3.7102,2.0862,8.6287,-11.3704,3.9004,11.6836,16.7632,0.5587,0.7297,-0.3942,-0.8179,0.9564,2.2144
2026-01-07 16:33:21.341,6.9122,4.2546,1.1969,8.2044,-19.0766,1.3279,11.5051,22.3170,0.7357,0.6607,-0.1491,-0.7217,1.3708,2.7197
2026-01-07 16:33:21.367,7.2639,5.0074,3.0727,9.3423,-27.8187,-1.8971,8.8611,29.2575,0.8634,0.4895,0.1225,-0.5115,1.7118,-2.9862
2026-01-07 16:33:21.380,5.4202,4.4879,5.7540,9.0900,-29.6097,-6.6456,0.2143,30.3471,0.9235,0.2635,0.2788,-0.2667,1.8640,-2.3706
2026-01-07 16:33:21.401,4.2503,4.8349,7.9308,10.2146,-0.3616,-20.0665,10.2715,22.5455,0.9714,0.2024,0.1245,-0.2038,1.6982,-1.9861
2026-01-07 16:33:21.419,8.3346,7.9522,-2.5040,11.7887,-30.5408,-3.9016,-11.7400,32.9513,0.9695,0.2447,-0.0106,-0.2472,1.5598,-1.7373
2026-01-07 16:33:21.439,2.0558,3.0847,5.7676,6.8561,-10.3392,-15.6811,-7.5951,20.2603,0.9383,0.3349,-0.0858,-0.3415,1.4796,-1.4162
2026-01-07 16:33:21.459,1.2449,0.1611,2.2439,2.5711,-7.9604,-9.2923,-7.1304,14.1618,0.8527,0.5017,-0.1454,-0.5255,1.4019,-1.2212
2026-01-07 16:33:21.479,4.8619,-1.5384,4.9575,7.1121,-7.0716,-7.3579,-10.0102,14.2951,0.7024,0.6812,-0.2064,-0.7494,1.2850,-1.1307
2026-01-07 16:33:21.503,1.8065,-0.9928,2.9527,3.6011,-2.7191,-6.2902,-10.2204,12.3052,0.5218,0.8245,-0.2189,-0.9694,1.1736,-1.0959
2026-01-07 16:33:21.535,2.5252,-1.1421,1.5047,3.1536,-0.8354,-5.9881,-9.1628,10.9778,0.3261,0.9137,-0.2425,-1.1523,0.9315,-1.2314
2026-01-07 16:33:21.539,2.3304,-0.9975,1.1326,2.7764,1.4989,-5.9377,-9.2278,11.0750,0.1218,0.9544,-0.2726,-1.2676,0.4203,-1.6488
2026-01-07 16:33:21.559,2.3767,-0.4467,0.4028,2.4516,3.5766,-6.0022,-7.7130,10.4071,-0.0755,0.9428,-0.3247,-1.2309,-0.2286,-2.2040
2026-01-07 16:33:21.587,2.8003,-0.3788,0.5899,2.8867,4.5918,-5.5946,-7.1116,10.1469,-0.2518,0.8893,-0.3818,-1.0958,-0.5830,-2.4619
2026-01-07 16:33:21.602,2.5340,-0.2627,1.0065,2.7392,4.8002,-4.9737,-6.4091,9.4263,-0.4096,0.8054,-0.4284,-0.9364,-0.7630,-2.5487
2026-01-07 16:33:21.723,2.5221,0.1235,1.6373,3.0094,3.8757,-4.3806,-6.2621,8.5688,-0.5448,0.7081,-0.4491,-0.7869,-0.8814,-2.5804
2026-01-07 16:33:21.723,2.2394,0.4187,1.6475,2.8115,4.1715,-3.4686,-5.9244,8.0331,-0.6600,0.5991,-0.4533,-0.6424,-0.9689,-2.5958
2026-01-07 16:33:21.723,2.2327,0.5041,1.4875,2.7298,4.2070,-3.0084,-5.5361,7.5761,-0.7513,0.4785,-0.4545,-0.4989,-1.0267,-2.5825
2026-01-07 16:33:21.723,1.9611,0.3792,1.7296,2.6422,3.6209,-2.6476,-5.5047,7.1009,-0.8221,0.3582,-0.4426,-0.3663,-1.0769,-2.5688
2026-01-07 16:33:21.723,1.5093,0.3281,1.8358,2.3991,3.1403,-1.8365,-5.4416,6.5456,-0.8734,0.2354,-0.4263,-0.2376,-1.1167,-2.5577
2026-01-07 16:33:21.723,1.2699,0.3497,1.9053,2.3163,3.2376,-1.2299,-5.4804,6.4830,-0.9052,0.1122,-0.4098,-0.1124,-1.1457,-2.5458
2026-01-07 16:33:21.780,1.0611,0.2569,1.5302,1.8798,3.8934,-0.8097,-5.1985,6.5451,-0.9186,-0.0111,-0.3951,0.0111,-1.1646,-2.5251
2026-01-07 16:33:21.780,0.9874,0.1495,0.9606,1.3856,4.5824,-0.9623,-5.0280,6.8706,-0.9177,-0.1367,-0.3730,0.1371,-1.1848,-2.4842
2026-01-07 16:33:21.780,1.0430,0.1138,1.1157,1.5315,4.0377,-0.9279,-4.7899,6.3331,-0.9052,-0.2574,-0.3382,0.2603,-1.2133,-2.4362
2026-01-07 16:33:21.822,1.0003,0.1231,1.3852,1.7130,3.8813,-0.6613,-4.4170,5.9171,-0.8826,-0.3625,-0.2992,0.3710,-1.2440,-2.3922
2026-01-07 16:33:21.822,0.7143,0.0823,0.9985,1.2304,4.0231,-0.1589,-4.2384,5.8458,-0.8511,-0.4551,-0.2616,0.4725,-1.2726,-2.3406
2026-01-07 16:33:21.838,0.7158,0.1785,0.9343,1.1904,3.9073,0.4224,-3.8387,5.4937,-0.8103,-0.5418,-0.2232,0.5726,-1.3020,-2.2765
2026-01-07 16:33:21.858,0.7655,0.0500,1.1253,1.3619,3.5942,0.7869,-3.3832,4.9983,-0.7664,-0.6138,-0.1897,0.6608,-1.3281,-2.2104
2026-01-07 16:33:21.878,0.6721,-0.3684,0.9478,1.2189,3.2910,1.0403,-2.7920,4.4394,-0.7237,-0.6715,-0.1591,0.7362,-1.3544,-2.1407
2026-01-07 16:33:21.900,0.5323,-0.6010,0.8259,1.1518,3.2691,1.2719,-1.8110,3.9477,-0.6887,-0.7130,-0.1317,0.7938,-1.3818,-2.0696
2026-01-07 16:33:21.918,0.5075,-0.8544,0.8432,1.3033,2.3871,0.8155,-1.2975,2.8367,-0.6624,-0.7410,-0.1105,0.8346,-1.4055,-2.0115
2026-01-07 16:33:21.938,0.4243,-0.7169,0.3591,0.9071,2.1319,1.1204,-0.7847,2.5330,-0.6440,-0.7599,-0.0877,0.8632,-1.4354,-1.9422
2026-01-07 16:33:21.958,0.3616,-0.4571,1.0539,1.2043,1.5500,1.1062,-0.1868,1.9134,-0.6352,-0.7687,-0.0752,0.8768,-1.4530,-1.8902
2026-01-07 16:33:21.978,0.2538,-0.4739,0.7440,0.9179,1.0398,1.0878,0.1783,1.5153,-0.6337,-0.7707,-0.0676,0.8799,-1.4645,-1.8498
2026-01-07 16:33:21.999,0.2570,-0.3719,0.6882,0.8234,0.6150,1.1392,0.2229,1.3137,-0.6358,-0.7688,-0.0684,0.8770,-1.4636,-1.8230
2026-01-07 16:33:22.018,0.3010,-0.1798,0.7028,0.7854,0.3075,1.2533,0.2828,1.3211,-0.6376,-0.7666,-0.0767,0.8735,-1.4511,-1.8081
2026-01-07 16:33:22.039,0.3119,-0.1376,0.6469,0.7312,0.0140,1.2430,0.2681,1.2717,-0.6399,-0.7631,-0.0907,0.8681,-1.4300,-1.8031
2026-01-07 16:33:22.058,0.2768,-0.1247,0.5002,0.5851,-0.1731,1.2952,0.3123,1.3435,-0.6418,-0.7593,-0.1074,0.8623,-1.4049,-1.8027
2026-01-07 16:33:22.079,0.2736,-0.0785,0.6117,0.6746,-0.7752,1.4195,0.3019,1.6454,-0.6432,-0.7542,-0.1323,0.8544,-1.3680,-1.8155
2026-01-07 16:33:22.104,0.2666,-0.0264,0.6848,0.7353,-1.1368,1.4948,0.3379,1.9081,-0.6437,-0.7472,-0.1652,0.8439,-1.3196,-1.8422
2026-01-07 16:33:22.117,0.2694,0.0418,0.6531,0.7078,-1.2599,1.7725,0.3855,2.2085,-0.6429,-0.7384,-0.2037,0.8307,-1.2639,-1.8733
2026-01-07 16:33:22.137,0.2414,0.1074,0.6410,0.6933,-1.6828,1.8329,0.4322,2.5255,-0.6409,-0.7264,-0.2481,0.8131,-1.2014,-1.9098
2026-01-07 16:33:22.158,0.2625,0.1504,0.5961,0.6685,-2.1931,2.0183,0.3198,2.9976,-0.6361,-0.7108,-0.3002,0.7906,-1.1299,-1.9567
2026-01-07 16:33:22.177,0.1960,0.2774,0.6012,0.6905,-2.5012,2.2411,0.3178,3.3733,-0.6263,-0.6914,-0.3600,0.7635,-1.0491,-2.0115
2026-01-07 16:33:22.199,0.1576,0.4230,0.5442,0.7071,-2.5371,2.2816,0.2168,3.4190,-0.6126,-0.6681,-0.4223,0.7316,-0.9672,-2.0656
2026-01-07 16:33:22.222,0.1875,0.5446,0.4168,0.7110,-2.4842,2.2782,0.2337,3.3788,-0.5948,-0.6427,-0.4828,0.6980,-0.8889,-2.1164
2026-01-07 16:33:22.237,0.2595,0.6277,0.1654,0.6991,-2.4594,2.3411,0.1960,3.4012,-0.5741,-0.6147,-0.5409,0.6620,-0.8152,-2.1598
2026-01-07 16:33:22.258,0.3611,0.5330,0.1441,0.6597,-2.9682,2.2433,-0.2513,3.7290,-0.5481,-0.5850,-0.5978,0.6249,-0.7420,-2.2063
2026-01-07 16:33:22.277,0.4343,0.5298,0.2500,0.7292,-3.4785,2.0203,-0.5514,4.0603,-0.5175,-0.5474,-0.6577,0.5792,-0.6666,-2.2653
2026-01-07 16:33:22.299,0.3039,0.6095,0.1371,0.6948,-3.4246,1.9493,-0.6119,3.9877,-0.4839,-0.5061,-0.7139,0.5307,-0.5957,-2.3253
2026-01-07 16:33:22.320,0.3619,0.8829,0.0290,0.9546,-3.1928,1.8956,-0.5840,3.7587,-0.4502,-0.4628,-0.7636,0.4811,-0.5327,-2.3761
2026-01-07 16:33:22.337,0.3728,0.8151,0.0515,0.8978,-3.6805,1.7974,-0.8493,4.1831,-0.4149,-0.4160,-0.8092,0.4291,-0.4737,-2.4267
2026-01-07 16:33:22.357,0.3676,0.7565,0.1905,0.8623,-3.8223,1.8654,-0.8258,4.3326,-0.3784,-0.3596,-0.8530,0.3678,-0.4175,-2.4789
2026-01-07 16:33:22.377,0.3226,0.6497,0.0578,0.7277,-3.5743,1.8093,-0.8135,4.0879,-0.3409,-0.2998,-0.8910,0.3045,-0.3655,-2.5249
2026-01-07 16:33:22.403,0.4243,0.5374,-0.0668,0.6880,-3.8676,1.6409,-0.3586,4.2166,-0.3069,-0.2380,-0.9215,0.2403,-0.3215,-2.5604
2026-01-07 16:33:22.417,0.3499,0.3727,-0.0381,0.5126,-4.1865,1.5305,-0.4717,4.4823,-0.2756,-0.1643,-0.9471,0.1650,-0.2832,-2.5947
2026-01-07 16:33:22.437,0.3651,0.5710,0.0194,0.6780,-3.9499,1.4803,0.2020,4.2230,-0.2465,-0.0870,-0.9652,0.0871,-0.2500,-2.6182
2026-01-07 16:33:22.457,0.4286,0.6225,-0.1547,0.7714,-3.7522,1.3345,0.5244,4.0168,-0.2188,-0.0110,-0.9757,0.0110,-0.2205,-2.6288
2026-01-07 16:33:22.477,0.4454,0.5329,-0.3134,0.7619,-3.6463,1.0487,0.8833,3.8956,-0.1958,0.0632,-0.9786,-0.0633,-0.1974,-2.6299
2026-01-07 16:33:22.503,0.4493,0.4297,-0.4770,0.7836,-3.3503,0.8363,1.1432,3.6374,-0.1757,0.1364,-0.9750,-0.1368,-0.1783,-2.6236
2026-01-07 16:33:22.516,0.3289,0.4291,-0.4159,0.6822,-2.7834,1.0772,1.2721,3.2443,-0.1533,0.2007,-0.9676,-0.2021,-0.1572,-2.6097
2026-01-07 16:33:22.536,0.2447,0.4321,-0.3853,0.6285,-2.6411,1.1870,1.4618,3.2436,-0.1249,0.2547,-0.9589,-0.2576,-0.1295,-2.5901
2026-01-07 16:33:22.556,0.2909,0.3412,-0.2483,0.5125,-3.0469,1.1144,1.5750,3.6064,-0.0947,0.3123,-0.9452,-0.3176,-0.0999,-2.5658
2026-01-07 16:33:22.576,0.3007,0.4693,-0.2844,0.6257,-2.9750,1.2028,1.7999,3.6793,-0.0614,0.3715,-0.9264,-0.3806,-0.0662,-2.5346
2026-01-07 16:33:22.596,0.2868,0.5531,-0.2740,0.6806,-2.5116,1.6536,1.5397,3.3783,-0.0222,0.4243,-0.9053,-0.4382,-0.0245,-2.5006
2026-01-07 16:33:22.616,0.0548,0.5632,-0.4371,0.7150,-1.9706,2.1286,1.3105,3.1831,0.0243,0.4641,-0.8854,-0.4827,0.0274,-2.4702
2026-01-07 16:33:22.637,0.0224,0.4256,-0.5339,0.6832,-1.7338,2.3153,1.2068,3.1342,0.0755,0.4949,-0.8656,-0.5178,0.0870,-2.4390
2026-01-07 16:33:22.656,0.0207,0.2909,-0.4694,0.5526,-1.8844,2.2897,1.1510,3.1809,0.1274,0.5226,-0.8430,-0.5500,0.1500,-2.4066
2026-01-07 16:33:22.676,0.0783,0.3065,-0.4284,0.5325,-1.9600,2.2224,1.3814,3.2693,0.1782,0.5513,-0.8151,-0.5839,0.2152,-2.3688
2026-01-07 16:33:22.696,0.0700,0.2235,-0.5165,0.5671,-2.1643,2.0969,1.2205,3.2514,0.2272,0.5794,-0.7827,-0.6180,0.2825,-2.3256
2026-01-07 16:33:22.716,-0.1259,0.2055,-0.6517,0.6948,-1.8100,2.1232,1.1504,3.0179,0.2734,0.6044,-0.7483,-0.6490,0.3503,-2.2822
2026-01-07 16:33:22.736,-0.2189,0.2474,-0.7769,0.8442,-1.3936,2.1593,0.9861,2.7527,0.3177,0.6216,-0.7160,-0.6707,0.4176,-2.2420
2026-01-07 16:33:22.756,-0.2286,0.3073,-0.7041,0.8016,-1.2749,2.0486,0.6964,2.5114,0.3582,0.6344,-0.6850,-0.6872,0.4818,-2.2073
2026-01-07 16:33:22.776,-0.1552,0.2916,-0.6098,0.6935,-1.0459,1.8996,0.6622,2.2674,0.3927,0.6455,-0.6550,-0.7017,0.5401,-2.1781
2026-01-07 16:33:22.796,-0.0747,0.2209,-0.6255,0.6676,-0.6552,1.6372,0.6447,1.8776,0.4239,0.6513,-0.6294,-0.7093,0.5927,-2.1516
2026-01-07 16:33:22.821,-0.1143,0.0419,-0.5801,0.5927,-0.3424,1.4360,0.3852,1.5257,0.4501,0.6527,-0.6095,-0.7111,0.6361,-2.1326
2026-01-07 16:33:22.836,-0.1020,-0.0246,-0.2947,0.3129,-0.4978,1.2989,0.3897,1.4445,0.4711,0.6537,-0.5922,-0.7125,0.6720,-2.1181
2026-01-07 16:33:22.855,-0.0304,-0.0242,-0.0905,0.0985,-0.1123,1.2676,0.4101,1.3370,0.4916,0.6498,-0.5797,-0.7074,0.7033,-2.1091
2026-01-07 16:33:22.875,-0.2018,-0.0492,-0.3047,0.3688,0.4242,1.2856,0.1303,1.3600,0.5090,0.6466,-0.5682,-0.7031,0.7305,-2.1055
2026-01-07 16:33:22.895,-0.1991,-0.1627,-0.2932,0.3899,0.2382,1.1989,0.1017,1.2266,0.5242,0.6422,-0.5592,-0.6974,0.7531,-2.1093
2026-01-07 16:33:22.921,-0.1606,0.0030,-0.1417,0.2142,0.7867,1.0478,-0.0078,1.3103,0.5381,0.6348,-0.5544,-0.6878,0.7705,-2.1177
2026-01-07 16:33:22.935,-0.1847,0.1006,-0.2644,0.3378,0.9352,0.8883,0.0633,1.2914,0.5496,0.6248,-0.5546,-0.6748,0.7808,-2.1328
2026-01-07 16:33:22.955,-0.0628,0.1724,-0.2372,0.2999,0.8314,0.6506,-0.0337,1.0562,0.5581,0.6155,-0.5565,-0.6631,0.7869,-2.1483
2026-01-07 16:33:22.975,-0.0586,0.1397,-0.2978,0.3341,1.0310,0.5011,-0.2789,1.1798,0.5618,0.6069,-0.5622,-0.6522,0.7850,-2.1689
2026-01-07 16:33:22.995,-0.0438,0.2999,-0.2410,0.3872,1.1448,0.3843,-0.4160,1.2772,0.5629,0.5990,-0.5695,-0.6422,0.7796,-2.1926
2026-01-07 16:33:23.015,-0.0301,0.2582,-0.2648,0.3711,0.9955,0.2488,-0.5888,1.1830,0.5607,0.5925,-0.5784,-0.6342,0.7699,-2.2204
2026-01-07 16:33:23.035,-0.0302,0.2510,-0.2138,0.3311,1.3548,0.1610,-0.7028,1.5347,0.5556,0.5859,-0.5899,-0.6260,0.7554,-2.2525
2026-01-07 16:33:23.055,-0.0920,0.3194,-0.2222,0.3999,1.6225,-0.0149,-0.9483,1.8793,0.5459,0.5778,-0.6067,-0.6161,0.7327,-2.2925
2026-01-07 16:33:23.077,-0.1063,0.3232,-0.3249,0.4705,1.6785,-0.1136,-1.0982,2.0090,0.5332,0.5699,-0.6253,-0.6063,0.7061,-2.3372
2026-01-07 16:33:23.095,-0.1312,0.1528,-0.3298,0.3864,1.7158,-0.3589,-1.2914,2.1773,0.5157,0.5616,-0.6470,-0.5964,0.6730,-2.3865
2026-01-07 16:33:23.115,-0.0777,0.2442,-0.3313,0.4188,1.8668,-0.3364,-1.2194,2.2550,0.4981,0.5503,-0.6701,-0.5827,0.6393,-2.4360
