Golf Swing Motion Data
Sample Count: 371

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:32:54.651,0.0451,0.1336,-0.0122,0.1415,0.0378,0.1575,0.0172,0.1629,0.9404,0.2810,0.1917,-0.2848,1.7719,-2.1239
2026-01-07 16:32:54.671,-0.1323,0.0723,-0.0790,0.1702,0.4272,0.1196,-0.0061,0.4436,0.9397,0.2826,0.1928,-0.2865,1.7731,-2.1304
2026-01-07 16:32:54.690,0.0286,0.2795,0.0643,0.2882,0.6092,0.0304,0.1949,0.6404,0.9401,0.2822,0.1912,-0.2861,1.7715,-2.1414
2026-01-07 16:32:54.710,0.0355,0.3008,0.0566,0.3082,0.7112,0.0217,0.2240,0.7460,0.9412,0.2809,0.1877,-0.2847,1.7676,-2.1559
2026-01-07 16:32:54.730,-0.0164,0.1258,-0.0029,0.1269,0.5299,-0.0085,0.1187,0.5431,0.9424,0.2792,0.1842,-0.2829,1.7638,-2.1693
2026-01-07 16:32:54.750,-0.0763,-0.1119,-0.0738,0.1542,0.2077,-0.0205,0.0756,0.2220,0.9429,0.2791,0.1819,-0.2828,1.7614,-2.1773
2026-01-07 16:32:54.770,-0.0029,-0.1684,-0.0628,0.1798,-0.0011,-0.0514,-0.0530,0.0738,0.9431,0.2793,0.1805,-0.2831,1.7599,-2.1793
2026-01-07 16:32:54.790,0.0269,-0.0820,-0.0274,0.0906,0.0192,-0.0114,0.0228,0.0319,0.9431,0.2796,0.1800,-0.2834,1.7594,-2.1787
2026-01-07 16:32:54.810,0.0578,-0.0102,-0.0117,0.0598,0.0502,0.0404,0.0176,0.0668,0.9432,0.2794,0.1800,-0.2832,1.7594,-2.1801
2026-01-07 16:32:54.830,0.0398,-0.0355,-0.0394,0.0663,-0.0328,0.0810,-0.0384,0.0955,0.9429,0.2795,0.1813,-0.2832,1.7608,-2.1805
2026-01-07 16:32:54.850,0.0159,-0.0709,-0.0351,0.0807,-0.1665,0.0467,-0.0942,0.1969,0.9423,0.2803,0.1831,-0.2841,1.7627,-2.1779
2026-01-07 16:32:54.870,0.0162,-0.0524,-0.0196,0.0582,-0.0514,0.0154,-0.0843,0.1000,0.9417,0.2816,0.1843,-0.2855,1.7641,-2.1746
2026-01-07 16:32:54.890,0.0184,0.0278,-0.0359,0.0490,0.0503,0.0034,0.0424,0.0659,0.9415,0.2819,0.1846,-0.2857,1.7645,-2.1748
2026-01-07 16:32:54.910,-0.0015,0.0213,-0.0180,0.0279,0.0669,0.0088,-0.0092,0.0681,0.9416,0.2817,0.1843,-0.2856,1.7641,-2.1764
2026-01-07 16:32:54.930,-0.0164,-0.0000,0.0081,0.0183,-0.0171,-0.0303,0.0037,0.0350,0.9416,0.2818,0.1841,-0.2857,1.7638,-2.1765
2026-01-07 16:32:54.950,0.0008,0.0070,0.0151,0.0166,-0.0169,-0.0172,0.0174,0.0297,0.9417,0.2817,0.1838,-0.2856,1.7635,-2.1761
2026-01-07 16:32:54.970,0.0085,0.0075,0.0079,0.0138,0.0821,-0.0191,0.0667,0.1075,0.9420,0.2810,0.1834,-0.2849,1.7631,-2.1766
2026-01-07 16:32:54.990,-0.0068,0.0170,-0.0435,0.0472,0.4959,0.0418,0.0487,0.5000,0.9423,0.2809,0.1821,-0.2847,1.7617,-2.1820
2026-01-07 16:32:55.010,-0.0260,0.0773,-0.1023,0.1308,1.0657,0.0198,0.1601,1.0778,0.9429,0.2812,0.1787,-0.2851,1.7581,-2.1980
2026-01-07 16:32:55.030,-0.0349,0.1026,-0.1455,0.1814,2.3479,0.1919,0.1917,2.3636,0.9432,0.2848,0.1712,-0.2888,1.7503,-2.2324
2026-01-07 16:32:55.050,-0.0095,0.2877,-0.2896,0.4083,3.2064,0.1610,0.3481,3.2293,0.9442,0.2886,0.1589,-0.2928,1.7376,-2.2921
2026-01-07 16:32:55.087,-0.0546,0.2978,-0.1434,0.3350,2.8134,0.2144,-0.0689,2.8224,0.9443,0.2960,0.1439,-0.3005,1.7220,-2.3575
2026-01-07 16:32:55.089,-0.0203,0.1230,0.0978,0.1585,2.4018,0.0391,-0.2651,2.4167,0.9429,0.3063,0.1308,-0.3113,1.7086,-2.4109
2026-01-07 16:32:55.112,0.1486,0.2367,0.1936,0.3399,2.5306,-0.0551,-0.2764,2.5463,0.9409,0.3185,0.1152,-0.3241,1.6926,-2.4597
2026-01-07 16:32:55.129,0.0246,0.4365,0.1058,0.4498,2.7256,0.0855,-0.2005,2.7344,0.9398,0.3274,0.0981,-0.3336,1.6748,-2.5149
2026-01-07 16:32:55.149,-0.2965,0.1839,0.0351,0.3506,2.7122,0.1792,-0.3154,2.7364,0.9378,0.3373,0.0826,-0.3440,1.6587,-2.5716
2026-01-07 16:32:55.169,-0.3101,0.4009,0.0728,0.5121,2.9614,0.2299,-0.3592,2.9919,0.9353,0.3475,0.0673,-0.3549,1.6426,-2.6302
2026-01-07 16:32:55.189,-0.2831,0.6266,0.1770,0.7100,3.2071,0.3593,-0.5330,3.2709,0.9316,0.3599,0.0507,-0.3681,1.6252,-2.6957
2026-01-07 16:32:55.209,-0.2448,0.7221,0.3069,0.8219,3.4938,0.4572,-0.7639,3.6055,0.9267,0.3742,0.0338,-0.3835,1.6073,-2.7672
2026-01-07 16:32:55.229,-0.2880,0.6701,0.3645,0.8154,3.4792,0.5811,-1.0500,3.6803,0.9195,0.3928,0.0169,-0.4036,1.5891,-2.8423
2026-01-07 16:32:55.249,-0.2588,0.6951,0.4170,0.8509,3.6832,0.6497,-1.3930,3.9911,0.9095,0.4157,0.0000,-0.4287,1.5708,-2.9186
2026-01-07 16:32:55.269,-0.2815,0.7281,0.3506,0.8558,4.0939,0.6697,-1.7488,4.5019,0.8961,0.4433,-0.0215,-0.4593,1.5468,-3.0051
2026-01-07 16:32:55.289,-0.2041,0.9656,0.4558,1.0871,4.5351,0.7929,-2.1734,5.0912,0.8787,0.4750,-0.0479,-0.4950,1.5163,-3.1036
2026-01-07 16:32:55.309,-0.1197,1.1471,0.5000,1.2571,4.7019,0.8304,-2.6754,5.4731,0.8556,0.5115,-0.0792,-0.5369,1.4785,3.0691
2026-01-07 16:32:55.329,0.1019,1.2079,0.4970,1.3102,4.7853,0.6993,-3.1174,5.7538,0.8259,0.5517,-0.1161,-0.5844,1.4312,2.9503
2026-01-07 16:32:55.349,0.3401,1.2657,0.4941,1.4006,4.9145,0.4019,-3.5204,6.0587,0.7895,0.5920,-0.1620,-0.6335,1.3684,2.8207
2026-01-07 16:32:55.369,0.5183,1.2969,0.3232,1.4336,5.2348,0.0326,-3.9534,6.5600,0.7447,0.6303,-0.2196,-0.6819,1.2840,2.6756
2026-01-07 16:32:55.389,0.7284,1.4231,0.2786,1.6228,5.3366,-0.3314,-4.3356,6.8837,0.6898,0.6629,-0.2911,-0.7247,1.1715,2.5070
2026-01-07 16:32:55.409,0.9848,1.4793,0.2858,1.8000,5.4556,-0.6605,-4.5006,7.1031,0.6271,0.6852,-0.3706,-0.7548,1.0371,2.3224
2026-01-07 16:32:55.429,1.2003,1.2089,0.2046,1.7158,5.3658,-1.1089,-4.8088,7.2901,0.5557,0.6956,-0.4554,-0.7692,0.8843,2.1261
2026-01-07 16:32:55.448,1.3954,1.0232,0.1718,1.7388,5.3425,-1.5114,-4.9233,7.4206,0.4747,0.6932,-0.5423,-0.7659,0.7190,1.9264
2026-01-07 16:32:55.469,1.5385,0.9988,0.0757,1.8359,5.6465,-1.8803,-4.9186,7.7208,0.3872,0.6707,-0.6326,-0.7352,0.5493,1.7287
2026-01-07 16:32:55.488,1.5625,0.8551,0.0477,1.7818,5.5820,-2.0994,-4.8638,7.6957,0.2964,0.6279,-0.7196,-0.6789,0.3907,1.5466
2026-01-07 16:32:55.508,1.6198,0.7032,0.1476,1.7720,5.3420,-2.7396,-4.5332,7.5227,0.2045,0.5691,-0.7965,-0.6054,0.2513,1.3931
2026-01-07 16:32:55.528,1.6407,0.4917,0.2129,1.7260,4.4799,-3.5975,-4.2889,7.1698,0.1031,0.5011,-0.8592,-0.5249,0.1194,1.2683
2026-01-07 16:32:55.548,1.5570,0.3825,0.2281,1.6195,3.7611,-3.6563,-4.2633,6.7595,-0.0014,0.4340,-0.9009,-0.4489,-0.0016,1.1663
2026-01-07 16:32:55.568,1.2209,0.5314,0.0866,1.3343,3.4237,-3.6075,-4.0424,6.4092,-0.0998,0.3650,-0.9257,-0.3736,-0.1074,1.0810
2026-01-07 16:32:55.589,1.2012,0.6029,0.0256,1.3442,2.9374,-3.7710,-4.0862,6.2886,-0.1950,0.2940,-0.9357,-0.2984,-0.2055,1.0065
2026-01-07 16:32:55.608,1.2443,0.6399,0.0926,1.4022,2.6602,-3.8371,-3.8114,6.0272,-0.2863,0.2229,-0.9319,-0.2247,-0.2981,0.9424
2026-01-07 16:32:55.628,1.1499,0.4641,0.0671,1.2419,1.9563,-3.9789,-4.0353,5.9952,-0.3729,0.1543,-0.9149,-0.1549,-0.3870,0.8839
2026-01-07 16:32:55.648,1.0827,0.5300,0.1720,1.2177,1.4802,-3.9189,-3.7764,5.6400,-0.4533,0.0916,-0.8866,-0.0918,-0.4726,0.8267
2026-01-07 16:32:55.668,1.1018,0.4209,0.0424,1.1802,0.9727,-4.1045,-3.8101,5.6842,-0.5276,0.0316,-0.8489,-0.0316,-0.5561,0.7730
2026-01-07 16:32:55.688,1.2401,0.4949,0.1763,1.3468,1.0867,-4.0190,-3.5458,5.4687,-0.5961,-0.0235,-0.8026,0.0235,-0.6389,0.7247
2026-01-07 16:32:55.708,1.1110,0.6036,0.1744,1.2763,0.8944,-3.8569,-3.3993,5.2183,-0.6523,-0.0833,-0.7534,0.0834,-0.7136,0.6826
2026-01-07 16:32:55.728,1.2194,0.4184,0.2296,1.3095,0.3918,-3.7280,-3.1549,4.8995,-0.7004,-0.1373,-0.7004,0.1378,-0.7854,0.6424
2026-01-07 16:32:55.748,1.0990,0.2991,0.2535,1.1669,0.1358,-3.4094,-3.3048,4.7502,-0.7383,-0.1864,-0.6482,0.1875,-0.8503,0.6009
2026-01-07 16:32:55.768,0.9441,0.2168,0.2722,1.0062,0.3373,-3.1167,-3.0053,4.3427,-0.7662,-0.2359,-0.5977,0.2382,-0.9083,0.5633
2026-01-07 16:32:55.788,0.9373,0.1572,0.3977,1.0302,0.1932,-2.8271,-2.8052,3.9874,-0.7864,-0.2829,-0.5491,0.2868,-0.9613,0.5334
2026-01-07 16:32:55.808,0.9570,-0.0082,0.5624,1.1101,-0.1829,-2.9033,-2.5560,3.8725,-0.7997,-0.3275,-0.5032,0.3336,-1.0092,0.5037
2026-01-07 16:32:55.828,0.8929,-0.1002,0.6023,1.0816,-0.3708,-2.6952,-2.3333,3.5841,-0.8094,-0.3646,-0.4604,0.3732,-1.0536,0.4708
2026-01-07 16:32:55.856,0.8957,-0.1217,0.5308,1.0482,-0.3079,-2.1055,-2.2455,3.0936,-0.8127,-0.3986,-0.4249,0.4100,-1.0891,0.4406
2026-01-07 16:32:55.868,0.7635,-0.1348,0.5314,0.9400,-0.0354,-1.6494,-1.9054,2.5204,-0.8112,-0.4305,-0.3958,0.4450,-1.1169,0.4174
2026-01-07 16:32:55.887,0.7801,-0.3036,0.6176,1.0403,0.2313,-1.2878,-1.5004,1.9908,-0.8076,-0.4580,-0.3716,0.4757,-1.1395,0.4026
2026-01-07 16:32:55.907,0.7484,-0.3439,0.6006,1.0194,0.2944,-0.9413,-1.1331,1.5022,-0.8033,-0.4807,-0.3517,0.5015,-1.1581,0.3966
2026-01-07 16:32:55.927,0.7560,-0.3976,0.7065,1.1085,0.0610,-0.7105,-0.6564,0.9693,-0.8001,-0.4965,-0.3366,0.5196,-1.1726,0.3924
2026-01-07 16:32:55.947,0.7399,-0.5010,0.7161,1.1451,-0.0129,-0.3258,-0.0801,0.3358,-0.7999,-0.5026,-0.3281,0.5266,-1.1816,0.3894
2026-01-07 16:32:55.967,0.7229,-0.5298,0.6860,1.1287,-0.0914,0.1360,0.5091,0.5349,-0.8029,-0.4986,-0.3268,0.5220,-1.1843,0.3903
2026-01-07 16:32:55.987,0.6737,-0.5341,0.7237,1.1238,-0.1683,0.5794,0.9908,1.1601,-0.8079,-0.4853,-0.3343,0.5067,-1.1785,0.3931
2026-01-07 16:32:56.123,0.6634,-0.4891,0.6505,1.0500,-0.2132,0.9778,1.3933,1.7155,-0.8140,-0.4646,-0.3486,0.4832,-1.1661,0.3998
2026-01-07 16:32:56.123,0.7270,-0.4974,0.6503,1.0949,-0.1463,1.3688,1.7966,2.2634,-0.8200,-0.4373,-0.3694,0.4525,-1.1475,0.4105
2026-01-07 16:32:56.123,0.8053,-0.5028,0.5713,1.1080,-0.0749,1.7263,2.2190,2.8124,-0.8248,-0.4036,-0.3959,0.4155,-1.1233,0.4269
2026-01-07 16:32:56.123,0.9219,-0.5111,0.5499,1.1889,0.0040,2.0395,2.6297,3.3279,-0.8279,-0.3633,-0.4273,0.3718,-1.0944,0.4494
2026-01-07 16:32:56.123,1.0389,-0.4619,0.5684,1.2711,0.1031,2.4543,2.9679,3.8526,-0.8270,-0.3175,-0.4639,0.3231,-1.0596,0.4786
2026-01-07 16:32:56.123,1.1115,-0.3599,0.6160,1.3208,0.1328,2.8859,3.3037,4.3887,-0.8195,-0.2673,-0.5070,0.2705,-1.0167,0.5140
2026-01-07 16:32:56.127,1.2563,-0.2490,0.6688,1.4449,0.0644,3.3452,3.7042,4.9915,-0.8032,-0.2117,-0.5568,0.2133,-0.9646,0.5555
2026-01-07 16:32:56.148,1.4369,-0.1822,0.7544,1.6331,-0.2218,3.7527,4.0829,5.5500,-0.7758,-0.1496,-0.6130,0.1501,-0.9021,0.6013
2026-01-07 16:32:56.167,1.6529,-0.1761,0.8040,1.8465,-0.6328,3.9976,4.3463,5.9390,-0.7357,-0.0802,-0.6726,0.0803,-0.8302,0.6498
2026-01-07 16:32:56.191,1.8709,-0.2345,0.8519,2.0690,-1.0070,4.1486,4.5558,6.2434,-0.6823,-0.0057,-0.7310,0.0057,-0.7510,0.7011
2026-01-07 16:32:56.206,2.1325,-0.3210,0.9256,2.3467,-1.6909,4.4094,4.8069,6.7386,-0.6145,0.0749,-0.7854,-0.0750,-0.6639,0.7546
2026-01-07 16:32:56.226,2.5090,-0.4559,1.0753,2.7675,-3.1036,4.7290,5.4682,7.8675,-0.5277,0.1706,-0.8321,-0.1715,-0.5652,0.8123
2026-01-07 16:32:56.254,3.0423,-0.6284,1.4308,3.4201,-5.1564,4.9079,6.1685,9.4195,-0.4188,0.2949,-0.8589,-0.2993,-0.4537,0.8734
2026-01-07 16:32:56.266,3.9155,-0.6025,1.8978,4.3927,-6.5898,4.9391,7.9494,11.4461,-0.2838,0.4463,-0.8487,-0.4627,-0.3227,0.9641
2026-01-07 16:32:56.286,4.8011,-0.2142,2.0472,5.2238,-6.3954,4.7847,11.3136,13.8489,-0.1064,0.5916,-0.7992,-0.6331,-0.1323,1.1449
2026-01-07 16:32:56.306,5.9969,0.3432,1.9937,6.3289,-6.3696,4.8222,10.6173,13.2873,0.1135,0.6877,-0.7170,-0.7584,0.1570,1.4401
2026-01-07 16:32:56.326,6.7664,1.6715,1.3967,7.1083,-8.3791,3.6951,12.5535,15.5388,0.3259,0.7347,-0.5950,-0.8252,0.5010,1.7959
2026-01-07 16:32:56.351,8.3182,4.2821,1.2274,9.4358,-11.8804,3.8980,12.5672,17.7277,0.5555,0.7187,-0.4182,-0.8019,0.9255,2.2693
2026-01-07 16:32:56.366,7.5143,5.2045,1.3331,9.2373,-20.2186,1.6636,13.1718,24.1879,0.7498,0.6399,-0.1682,-0.6944,1.3502,2.8103
2026-01-07 16:32:56.386,7.2465,6.2971,3.2898,10.1483,-30.4123,-2.9735,11.8564,32.7769,0.8913,0.4431,0.0961,-0.4590,1.6782,-2.8679
2026-01-07 16:32:56.416,5.3458,5.3161,7.0323,10.3098,-32.4881,-7.8884,-0.5843,33.4372,0.9559,0.2107,0.2045,-0.2123,1.7815,-2.1928
2026-01-07 16:32:56.426,2.9305,4.2870,7.6883,9.2777,17.3958,-4.3388,7.7968,19.5506,0.9896,0.1361,0.0458,-0.1366,1.6171,-1.6647
2026-01-07 16:32:56.448,3.6247,4.4725,-4.5936,7.3650,-24.8516,-6.4367,1.9216,25.7434,0.9622,0.2665,-0.0558,-0.2698,1.5128,-1.4415
2026-01-07 16:32:56.466,6.9858,9.1123,-1.8554,11.6309,-9.1159,-7.3266,-14.6347,18.7338,0.9219,0.3625,-0.1371,-0.3709,1.4232,-1.2067
2026-01-07 16:32:56.486,0.8831,-2.0294,0.0974,2.2153,-7.6861,-7.7937,-9.7670,14.6701,0.8019,0.5754,-0.1608,-0.6131,1.3729,-0.9637
2026-01-07 16:32:56.507,4.0872,0.9692,-0.2603,4.2086,-7.3502,-5.6317,-11.6941,14.9162,0.6516,0.7417,-0.1591,-0.8355,1.3314,-0.8345
2026-01-07 16:32:56.526,3.1455,-1.0023,1.6722,3.7007,-3.8474,-3.6600,-12.7238,13.7875,0.4442,0.8869,-0.1269,-1.0906,1.2926,-0.7680
2026-01-07 16:32:56.547,3.5090,-0.2412,0.5160,3.5549,-0.7762,-3.7705,-11.4121,12.0439,0.2104,0.9720,-0.1050,-1.3334,1.1078,-0.8903
2026-01-07 16:32:56.567,3.7875,-0.4852,0.5271,3.8547,2.0855,-4.1393,-10.0216,11.0415,-0.0010,0.9910,-0.1341,-1.4363,-0.0072,-1.9305
2026-01-07 16:32:56.585,3.4804,-0.5704,0.4738,3.5585,2.3306,-3.8539,-9.7587,10.7479,-0.2088,0.9631,-0.1700,-1.2982,-0.8874,-2.7471
2026-01-07 16:32:56.605,3.2560,-0.4622,1.1718,3.4912,3.6212,-3.2751,-8.5877,9.8786,-0.3928,0.8972,-0.2021,-1.1133,-1.0955,-2.8919
2026-01-07 16:32:56.625,2.9859,-0.3226,1.0372,3.1774,4.2296,-2.6395,-7.9776,9.4074,-0.5462,0.8016,-0.2429,-0.9300,-1.1523,-2.8889
2026-01-07 16:32:56.649,2.8110,-0.0278,1.5802,3.2248,4.3949,-2.2938,-7.0435,8.6133,-0.6715,0.6871,-0.2774,-0.7575,-1.1791,-2.8586
2026-01-07 16:32:56.665,2.8807,0.0794,1.7698,3.3818,4.8345,-1.9747,-5.9608,7.9248,-0.7649,0.5677,-0.3045,-0.6037,-1.1919,-2.8111
2026-01-07 16:32:56.691,2.5321,-0.2086,1.7270,3.0721,4.5863,-1.7101,-5.1204,7.0836,-0.8323,0.4499,-0.3238,-0.4666,-1.1997,-2.7555
2026-01-07 16:32:56.705,1.9742,-0.4002,1.6877,2.6279,5.0779,-1.0756,-4.8153,7.0802,-0.8801,0.3336,-0.3378,-0.3401,-1.2043,-2.6968
2026-01-07 16:32:56.725,1.5078,-0.2417,1.5129,2.1496,4.8028,-0.7199,-4.1955,6.4177,-0.9107,0.2188,-0.3503,-0.2206,-1.2036,-2.6338
2026-01-07 16:32:56.750,1.4274,-0.2044,1.6437,2.1865,4.5805,-0.7022,-3.6914,5.9245,-0.9289,0.1141,-0.3522,-0.1144,-1.2083,-2.5741
2026-01-07 16:32:56.767,1.2490,-0.3533,1.4805,1.9690,4.1848,-0.7232,-3.1174,5.2681,-0.9384,0.0201,-0.3449,-0.0201,-1.2186,-2.5171
2026-01-07 16:32:56.785,1.0480,-0.3819,1.1141,1.5765,4.2766,-0.5652,-2.8781,5.1858,-0.9417,-0.0646,-0.3302,0.0647,-1.2335,-2.4584
2026-01-07 16:32:56.813,0.6326,-0.3299,0.8273,1.0924,4.2888,-0.2556,-2.7502,5.1013,-0.9385,-0.1457,-0.3132,0.1462,-1.2487,-2.3936
2026-01-07 16:32:56.825,0.5428,-0.2341,1.0458,1.2013,3.6534,-0.2430,-2.2108,4.2772,-0.9307,-0.2158,-0.2953,0.2175,-1.2636,-2.3328
2026-01-07 16:32:56.845,0.4800,-0.3425,0.9452,1.1140,3.4743,-0.1541,-1.9281,3.9765,-0.9218,-0.2738,-0.2745,0.2774,-1.2814,-2.2755
2026-01-07 16:32:56.865,0.3398,-0.4182,0.6880,0.8739,3.1741,-0.0599,-1.4536,3.4916,-0.9123,-0.3216,-0.2536,0.3274,-1.2997,-2.2183
2026-01-07 16:32:56.910,0.2066,-0.4051,0.5862,0.7419,2.3954,0.0992,-0.6158,2.4753,-0.8994,-0.3798,-0.2164,0.3896,-1.3346,-2.1081
2026-01-07 16:32:56.910,0.3662,-0.3785,0.5970,0.7961,3.0841,0.1045,-0.9476,3.2281,-0.9056,-0.3543,-0.2332,0.3621,-1.3188,-2.1611
2026-01-07 16:32:56.925,0.1943,-0.3834,0.6929,0.8154,2.2475,0.2798,-0.2971,2.2842,-0.8956,-0.3960,-0.2027,0.4072,-1.3482,-2.0612
2026-01-07 16:32:56.950,0.0434,-0.4183,0.4916,0.6469,2.0721,0.3930,-0.0386,2.1094,-0.8928,-0.4072,-0.1926,0.4194,-1.3584,-2.0158
2026-01-07 16:32:56.970,0.0549,-0.3356,0.4570,0.5696,1.8667,0.5290,0.1326,1.9447,-0.8917,-0.4134,-0.1843,0.4262,-1.3669,-1.9740
2026-01-07 16:32:56.984,0.0744,-0.2623,0.4483,0.5247,1.5138,0.5890,0.2353,1.6413,-0.8916,-0.4158,-0.1792,0.4288,-1.3724,-1.9367
2026-01-07 16:32:57.004,0.1071,-0.2969,0.5458,0.6305,1.1344,0.6281,0.4354,1.3679,-0.8924,-0.4139,-0.1797,0.4267,-1.3721,-1.9084
2026-01-07 16:32:57.024,0.1644,-0.2277,0.4843,0.5598,0.9037,0.7639,0.5166,1.2912,-0.8938,-0.4093,-0.1834,0.4217,-1.3684,-1.8837
2026-01-07 16:32:57.049,0.2365,-0.2854,0.5015,0.6236,0.9243,0.8404,0.7424,1.4532,-0.8960,-0.4011,-0.1906,0.4127,-1.3612,-1.8623
2026-01-07 16:32:57.082,0.2381,-0.2978,0.3410,0.5115,0.9836,0.9741,0.7462,1.5727,-0.8983,-0.3914,-0.1995,0.4022,-1.3522,-1.8380
2026-01-07 16:32:57.084,0.2977,-0.2677,0.4153,0.5768,0.8426,1.0710,0.8157,1.5882,-0.9006,-0.3803,-0.2105,0.3901,-1.3412,-1.8148
2026-01-07 16:32:57.104,0.2448,-0.1787,0.4355,0.5306,0.7013,1.1298,0.7430,1.5233,-0.9017,-0.3695,-0.2245,0.3785,-1.3267,-1.7952
2026-01-07 16:32:57.124,0.3207,-0.0250,0.3439,0.4709,0.6404,1.2756,0.5065,1.5145,-0.9008,-0.3611,-0.2411,0.3695,-1.3093,-1.7777
2026-01-07 16:32:57.151,0.3296,0.0605,0.3534,0.4870,0.3735,1.1559,0.4779,1.3054,-0.8981,-0.3551,-0.2594,0.3630,-1.2896,-1.7645
2026-01-07 16:32:57.164,0.3268,0.0776,0.3952,0.5186,0.3446,1.0968,0.2788,1.1830,-0.8947,-0.3500,-0.2774,0.3575,-1.2701,-1.7552
2026-01-07 16:32:57.184,0.1309,0.0217,0.3316,0.3571,0.3791,1.1944,0.0709,1.2552,-0.8894,-0.3490,-0.2953,0.3565,-1.2503,-1.7470
2026-01-07 16:32:57.204,0.1686,-0.0525,0.3091,0.3560,0.1491,1.2386,0.0239,1.2478,-0.8823,-0.3503,-0.3144,0.3579,-1.2285,-1.7403
2026-01-07 16:32:57.225,0.2396,-0.0120,0.4658,0.5240,-0.6478,1.2585,-0.1462,1.4230,-0.8737,-0.3497,-0.3381,0.3573,-1.2015,-1.7456
2026-01-07 16:32:57.244,0.2286,0.1865,0.5451,0.6198,-0.8032,1.3338,-0.1266,1.5621,-0.8636,-0.3468,-0.3659,0.3542,-1.1700,-1.7626
2026-01-07 16:32:57.263,0.1391,0.2160,0.3452,0.4303,-0.8211,1.3655,-0.0886,1.5959,-0.8526,-0.3425,-0.3946,0.3495,-1.1373,-1.7786
2026-01-07 16:32:57.284,0.1208,0.1088,0.3637,0.3983,-1.1078,1.3358,-0.1147,1.7392,-0.8409,-0.3366,-0.4237,0.3433,-1.1040,-1.7977
2026-01-07 16:32:57.303,0.1618,0.0958,0.3426,0.3908,-1.3072,1.3572,-0.1351,1.8892,-0.8285,-0.3276,-0.4543,0.3338,-1.0692,-1.8218
2026-01-07 16:32:57.323,0.1130,0.1325,0.2583,0.3115,-1.2631,1.4558,-0.1505,1.9333,-0.8144,-0.3181,-0.4854,0.3237,-1.0333,-1.8470
2026-01-07 16:32:57.343,0.0975,0.1962,0.2084,0.3024,-1.2627,1.4835,-0.1493,1.9538,-0.7986,-0.3078,-0.5172,0.3128,-0.9961,-1.8711
2026-01-07 16:32:57.363,0.1259,0.2087,0.2061,0.3192,-1.5569,1.4731,-0.1833,2.1512,-0.7819,-0.2956,-0.5489,0.3001,-0.9587,-1.8970
2026-01-07 16:32:57.384,0.1112,0.1636,0.3087,0.3666,-1.8037,1.5474,-0.1524,2.3814,-0.7639,-0.2791,-0.5818,0.2828,-0.9199,-1.9280
2026-01-07 16:32:57.403,0.0465,0.1666,0.2125,0.2740,-1.9081,1.6901,-0.1861,2.5558,-0.7438,-0.2593,-0.6161,0.2623,-0.8791,-1.9600
2026-01-07 16:32:57.423,0.1065,0.2023,0.1717,0.2859,-2.0161,1.7884,-0.2245,2.7044,-0.7207,-0.2375,-0.6512,0.2398,-0.8360,-1.9933
2026-01-07 16:32:57.443,0.1414,0.1734,0.1843,0.2899,-2.1673,1.8653,-0.2101,2.8672,-0.6953,-0.2127,-0.6865,0.2144,-0.7918,-2.0276
2026-01-07 16:32:57.467,0.0791,0.1524,0.1852,0.2525,-2.3714,1.9366,-0.1371,3.0648,-0.6680,-0.1835,-0.7211,0.1845,-0.7472,-2.0622
2026-01-07 16:32:57.483,0.0800,0.2382,0.1993,0.3207,-2.5863,2.0029,-0.0135,3.2712,-0.6386,-0.1475,-0.7553,0.1481,-0.7018,-2.0967
2026-01-07 16:32:57.503,0.1861,0.2808,0.1343,0.3627,-2.5381,2.0356,-0.0023,3.2535,-0.6076,-0.1082,-0.7868,0.1084,-0.6576,-2.1296
2026-01-07 16:32:57.523,0.2337,0.2198,0.1109,0.3395,-2.5508,2.0201,0.0464,3.2542,-0.5754,-0.0674,-0.8151,0.0674,-0.6146,-2.1594
2026-01-07 16:32:57.543,0.1626,0.1649,0.0766,0.2440,-2.6143,2.0143,0.0651,3.3010,-0.5417,-0.0239,-0.8402,0.0239,-0.5727,-2.1871
2026-01-07 16:32:57.563,0.1352,0.1646,0.0082,0.2132,-2.4913,1.9429,0.1280,3.1620,-0.5081,0.0200,-0.8610,-0.0200,-0.5331,-2.2124
2026-01-07 16:32:57.582,0.1860,0.1757,-0.0695,0.2652,-2.5644,1.9403,0.3282,3.2324,-0.4743,0.0653,-0.8779,-0.0654,-0.4953,-2.2327
2026-01-07 16:32:57.603,0.1980,0.2087,0.0351,0.2899,-2.9142,1.9643,0.4697,3.5457,-0.4395,0.1182,-0.8904,-0.1184,-0.4585,-2.2506
2026-01-07 16:32:57.623,0.2003,0.1257,0.0695,0.2465,-2.7086,2.0037,0.5257,3.4099,-0.4026,0.1740,-0.8987,-0.1749,-0.4212,-2.2669
2026-01-07 16:32:57.643,0.0988,0.1497,-0.1000,0.2054,-2.0368,2.1747,0.6056,3.0405,-0.3632,0.2205,-0.9052,-0.2223,-0.3815,-2.2765
2026-01-07 16:32:57.668,0.0744,0.3352,-0.1995,0.3971,-1.8110,2.2256,0.7589,2.9680,-0.3186,0.2594,-0.9117,-0.2624,-0.3361,-2.2769
2026-01-07 16:32:57.682,0.2151,0.2798,-0.1733,0.3932,-2.1303,2.1742,0.6694,3.1166,-0.2742,0.2987,-0.9141,-0.3033,-0.2915,-2.2773
