Golf Swing Motion Data
Sample Count: 420

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:40:34.695,0.0014,-0.0735,0.1149,0.1364,-0.1444,0.0993,0.1490,0.2301,0.9444,0.2854,0.1634,-0.2894,1.7421,1.1901
2026-01-09 09:40:34.715,0.0757,-0.0369,0.1182,0.1451,0.1673,0.1887,0.2423,0.3497,0.9450,0.2818,0.1661,-0.2857,1.7448,1.1881
2026-01-09 09:40:34.735,0.0583,-0.2413,0.2729,0.3689,0.0813,0.0930,0.3373,0.3592,0.9460,0.2770,0.1683,-0.2806,1.7469,1.1842
2026-01-09 09:40:34.755,0.1139,-0.2958,0.1778,0.3634,-0.1749,-0.2335,0.5842,0.6530,0.9487,0.2680,0.1676,-0.2713,1.7456,1.1840
2026-01-09 09:40:34.774,0.2114,-0.2972,0.0464,0.3677,-0.1057,-0.4093,0.6254,0.7548,0.9533,0.2552,0.1615,-0.2581,1.7386,1.1846
2026-01-09 09:40:34.794,0.1252,0.0023,0.0697,0.1434,1.1492,0.0174,0.3560,1.2032,0.9564,0.2473,0.1552,-0.2499,1.7316,1.1739
2026-01-09 09:40:34.814,0.0167,0.4190,-0.1151,0.4348,1.3046,0.3534,0.0503,1.3526,0.9571,0.2466,0.1520,-0.2492,1.7283,1.1455
2026-01-09 09:40:34.834,-0.1287,0.2955,-0.1886,0.3735,0.7280,0.4539,-0.5184,1.0024,0.9546,0.2545,0.1551,-0.2573,1.7319,1.1259
2026-01-09 09:40:34.854,-0.0602,0.2332,-0.3442,0.4201,-0.2284,0.3254,-1.0248,1.0992,0.9493,0.2698,0.1616,-0.2732,1.7394,1.1222
2026-01-09 09:40:34.875,0.0604,0.3423,-0.2905,0.4530,-1.1983,0.1660,-1.1495,1.6688,0.9421,0.2890,0.1698,-0.2932,1.7491,1.1419
2026-01-09 09:40:34.894,0.0964,0.3057,-0.2125,0.3846,-2.1402,0.0110,-0.8879,2.3171,0.9358,0.3025,0.1811,-0.3074,1.7620,1.1781
2026-01-09 09:40:34.914,0.0515,0.1166,0.0051,0.1276,-1.8715,-0.1113,-0.4451,1.9269,0.9321,0.3060,0.1937,-0.3110,1.7757,1.2280
2026-01-09 09:40:34.934,-0.0379,-0.0765,-0.3132,0.3246,0.0612,-0.0396,-0.1650,0.1804,0.9304,0.3089,0.1973,-0.3141,1.7797,1.2475
2026-01-09 09:40:34.954,-0.2242,0.0716,-0.0983,0.2551,0.8775,0.1503,-0.0349,0.8909,0.9297,0.3124,0.1952,-0.3177,1.7778,1.2372
2026-01-09 09:40:34.974,-0.2757,-0.0440,0.2181,0.3543,1.1577,0.2040,0.1159,1.1813,0.9291,0.3159,0.1924,-0.3214,1.7750,1.2150
2026-01-09 09:40:34.994,-0.0733,-0.0168,0.2067,0.2200,1.1505,0.0966,-0.0473,1.1555,0.9289,0.3192,0.1879,-0.3249,1.7704,1.1893
2026-01-09 09:40:35.014,0.0041,0.2326,0.0511,0.2382,0.7320,-0.3969,-0.1433,0.8449,0.9288,0.3244,0.1794,-0.3303,1.7616,1.1727
2026-01-09 09:40:35.034,-0.0015,0.3910,-0.2798,0.4808,1.4422,-0.4846,-0.2806,1.5471,0.9290,0.3319,0.1640,-0.3383,1.7455,1.1514
2026-01-09 09:40:35.055,-0.0546,0.4890,-0.5034,0.7039,1.5105,-0.4367,-0.3932,1.6208,0.9281,0.3432,0.1448,-0.3503,1.7256,1.1199
2026-01-09 09:40:35.082,-0.0269,0.3496,-0.1794,0.3939,0.7844,-0.2931,-0.3200,0.8965,0.9266,0.3529,0.1299,-0.3607,1.7101,1.0965
2026-01-09 09:40:35.094,0.0301,-0.0382,0.0161,0.0512,-0.2895,-0.2594,-0.4929,0.6277,0.9244,0.3610,0.1233,-0.3693,1.7034,1.0914
2026-01-09 09:40:35.114,0.1075,-0.0085,0.0330,0.1128,-1.4237,-0.3609,-0.4665,1.5410,0.9215,0.3678,0.1244,-0.3767,1.7050,1.1127
2026-01-09 09:40:35.134,0.2187,-0.0691,0.1588,0.2790,-1.8363,-0.6340,-0.6082,2.0357,0.9188,0.3736,0.1272,-0.3829,1.7084,1.1490
2026-01-09 09:40:35.153,0.1315,0.0545,0.0806,0.1636,-1.5561,-0.5941,-0.5447,1.7525,0.9161,0.3796,0.1290,-0.3893,1.7107,1.1886
2026-01-09 09:40:35.174,0.0757,0.1620,0.0491,0.1854,-0.7242,-0.4960,-0.4435,0.9835,0.9136,0.3860,0.1277,-0.3962,1.7097,1.2148
2026-01-09 09:40:35.193,0.0511,-0.0043,0.0940,0.1071,-0.4692,-0.2891,-0.3239,0.6392,0.9117,0.3916,0.1245,-0.4023,1.7066,1.2274
2026-01-09 09:40:35.213,-0.0067,-0.1539,0.1039,0.1858,-0.7969,-0.1013,-0.1975,0.8272,0.9101,0.3949,0.1257,-0.4060,1.7081,1.2404
2026-01-09 09:40:35.233,0.0002,-0.3023,0.1329,0.3303,-1.5162,-0.0273,-0.1857,1.5278,0.9089,0.3950,0.1338,-0.4061,1.7170,1.2659
2026-01-09 09:40:35.253,0.0428,-0.3553,0.1388,0.3838,-1.8934,-0.0361,-0.2055,1.9048,0.9073,0.3938,0.1472,-0.4047,1.7317,1.3048
2026-01-09 09:40:35.273,0.1655,-0.0731,0.1354,0.2260,-1.3406,-0.0429,-0.1430,1.3489,0.9060,0.3920,0.1596,-0.4028,1.7452,1.3412
2026-01-09 09:40:35.293,0.2140,0.0583,0.1366,0.2605,-0.2758,-0.1004,0.0138,0.2938,0.9057,0.3904,0.1650,-0.4011,1.7510,1.3593
2026-01-09 09:40:35.313,0.1481,-0.0972,0.0599,0.1870,-0.0752,-0.0945,0.1020,0.1581,0.9064,0.3893,0.1640,-0.3999,1.7498,1.3609
2026-01-09 09:40:35.337,0.0425,-0.3243,0.1089,0.3447,-0.6641,-0.0893,0.2158,0.7040,0.9080,0.3851,0.1649,-0.3953,1.7504,1.3674
2026-01-09 09:40:35.353,-0.0726,-0.5606,0.1891,0.5961,-0.9837,0.0163,0.3377,1.0401,0.9102,0.3773,0.1709,-0.3868,1.7564,1.3853
2026-01-09 09:40:35.373,-0.2078,-0.3848,0.1053,0.4498,-0.8055,0.1035,0.4639,0.9352,0.9130,0.3667,0.1790,-0.3754,1.7644,1.4031
2026-01-09 09:40:35.393,-0.2130,-0.2342,-0.0101,0.3168,-0.3537,0.1214,0.5271,0.6463,0.9162,0.3553,0.1853,-0.3632,1.7703,1.4130
2026-01-09 09:40:35.413,-0.1829,-0.1066,-0.0348,0.2145,-0.1884,0.1257,0.5088,0.5569,0.9194,0.3448,0.1894,-0.3520,1.7739,1.4161
2026-01-09 09:40:35.433,-0.1388,-0.0278,0.0173,0.1426,-0.1652,0.0812,0.4580,0.4936,0.9222,0.3352,0.1927,-0.3418,1.7768,1.4179
2026-01-09 09:40:35.454,-0.0870,0.0287,-0.0113,0.0923,-0.2115,0.0505,0.3593,0.4200,0.9247,0.3269,0.1950,-0.3330,1.7786,1.4198
2026-01-09 09:40:35.473,-0.1199,0.0050,-0.0472,0.1290,-0.1165,0.0803,0.3138,0.3442,0.9266,0.3202,0.1974,-0.3260,1.7807,1.4221
2026-01-09 09:40:35.492,-0.1107,-0.0283,-0.0766,0.1376,0.1529,0.0683,0.3173,0.3588,0.9282,0.3144,0.1991,-0.3199,1.7821,1.4211
2026-01-09 09:40:35.512,-0.0613,0.0617,-0.1291,0.1557,0.7826,0.0297,0.2718,0.8290,0.9299,0.3107,0.1967,-0.3159,1.7792,1.4083
2026-01-09 09:40:35.534,-0.0363,0.1993,-0.1094,0.2302,0.4673,0.0379,0.2728,0.5424,0.9315,0.3082,0.1930,-0.3133,1.7751,1.3931
2026-01-09 09:40:35.552,0.0349,0.0542,0.0522,0.0830,-0.0738,0.0019,0.2053,0.2182,0.9329,0.3044,0.1922,-0.3093,1.7740,1.3885
2026-01-09 09:40:35.572,0.0666,0.0391,0.0496,0.0918,-0.0481,0.0453,0.1931,0.2041,0.9341,0.3002,0.1932,-0.3049,1.7747,1.3896
2026-01-09 09:40:35.592,0.0475,0.0761,-0.0229,0.0926,-0.0885,0.0948,0.1530,0.2005,0.9349,0.2968,0.1947,-0.3013,1.7761,1.3897
2026-01-09 09:40:35.612,0.0259,-0.0214,0.0122,0.0357,-0.1094,0.1181,0.1283,0.2058,0.9353,0.2938,0.1974,-0.2982,1.7788,1.3912
2026-01-09 09:40:35.632,0.0388,0.0394,-0.0217,0.0594,-0.2290,0.1424,0.0795,0.2811,0.9354,0.2911,0.2007,-0.2954,1.7821,1.3939
2026-01-09 09:40:35.652,0.0384,-0.0183,0.0294,0.0517,-0.4044,0.0948,0.0909,0.4252,0.9352,0.2886,0.2050,-0.2928,1.7866,1.4008
2026-01-09 09:40:35.672,0.0821,0.1232,0.0060,0.1482,-0.1351,0.0797,0.1006,0.1863,0.9354,0.2859,0.2079,-0.2899,1.7895,1.4052
2026-01-09 09:40:35.692,0.0288,0.1139,0.0369,0.1231,-0.1650,0.0458,0.1272,0.2133,0.9358,0.2832,0.2099,-0.2871,1.7914,1.4073
2026-01-09 09:40:35.712,0.0193,0.0771,0.0284,0.0844,-0.2199,0.0150,0.0870,0.2370,0.9363,0.2803,0.2115,-0.2841,1.7929,1.4105
2026-01-09 09:40:35.732,-0.0067,0.0385,0.0065,0.0396,-0.2757,0.0046,0.0553,0.2812,0.9367,0.2778,0.2131,-0.2815,1.7944,1.4153
2026-01-09 09:40:35.752,-0.0038,-0.0136,-0.0100,0.0173,-0.2006,0.0001,0.0405,0.2047,0.9370,0.2759,0.2145,-0.2795,1.7958,1.4201
2026-01-09 09:40:35.772,0.0050,0.0266,-0.0036,0.0273,-0.0749,-0.0122,0.0429,0.0871,0.9372,0.2745,0.2152,-0.2781,1.7965,1.4228
2026-01-09 09:40:35.792,0.0164,0.0635,-0.0137,0.0670,0.0156,-0.0172,0.0322,0.0397,0.9375,0.2737,0.2149,-0.2773,1.7962,1.4228
2026-01-09 09:40:35.812,0.0085,0.0380,-0.0006,0.0390,-0.1838,-0.0156,0.0163,0.1852,0.9377,0.2730,0.2151,-0.2765,1.7963,1.4243
2026-01-09 09:40:35.832,0.0075,0.0040,0.0052,0.0100,-0.0990,0.0167,-0.0309,0.1051,0.9376,0.2725,0.2159,-0.2759,1.7971,1.4276
2026-01-09 09:40:35.855,0.0199,0.0481,0.0052,0.0523,0.0134,0.0201,-0.0177,0.0300,0.9375,0.2726,0.2164,-0.2761,1.7976,1.4286
2026-01-09 09:40:35.872,0.0268,0.0465,0.0138,0.0554,0.1265,0.0191,-0.0107,0.1284,0.9373,0.2733,0.2163,-0.2768,1.7976,1.4270
2026-01-09 09:40:35.892,0.0404,0.0123,0.0184,0.0461,0.0982,0.0239,0.0092,0.1015,0.9372,0.2738,0.2161,-0.2774,1.7974,1.4246
2026-01-09 09:40:35.911,0.0150,-0.0218,0.0071,0.0274,0.1650,0.0342,0.0342,0.1720,0.9372,0.2740,0.2160,-0.2776,1.7973,1.4218
2026-01-09 09:40:35.931,0.0070,-0.0345,-0.0164,0.0388,0.1115,0.0507,0.0340,0.1271,0.9372,0.2740,0.2160,-0.2775,1.7973,1.4184
2026-01-09 09:40:35.953,-0.0165,-0.1017,0.0155,0.1041,0.0445,0.0265,0.0188,0.0551,0.9371,0.2737,0.2165,-0.2773,1.7978,1.4170
2026-01-09 09:40:35.971,-0.0046,-0.0176,0.0038,0.0186,0.1539,-0.0107,0.0317,0.1575,0.9373,0.2735,0.2162,-0.2771,1.7975,1.4152
2026-01-09 09:40:35.991,-0.0314,0.0097,-0.0137,0.0356,0.0380,-0.0152,0.0469,0.0622,0.9375,0.2735,0.2153,-0.2770,1.7966,1.4128
2026-01-09 09:40:36.011,-0.0373,-0.0180,0.0116,0.0431,0.0501,-0.0386,0.0357,0.0726,0.9378,0.2728,0.2146,-0.2763,1.7957,1.4117
2026-01-09 09:40:36.031,-0.0604,0.0209,-0.0349,0.0728,0.2055,-0.0175,0.0162,0.2069,0.9381,0.2727,0.2134,-0.2762,1.7945,1.4092
2026-01-09 09:40:36.055,-0.0786,0.0090,-0.0576,0.0979,0.1939,-0.0105,0.0194,0.1952,0.9383,0.2733,0.2122,-0.2768,1.7932,1.4053
2026-01-09 09:40:36.071,-0.0568,-0.0123,0.0047,0.0583,0.1564,-0.0404,0.0011,0.1615,0.9384,0.2740,0.2107,-0.2775,1.7917,1.4018
2026-01-09 09:40:36.092,-0.0221,0.0030,0.0348,0.0413,0.2449,-0.0870,-0.0339,0.2621,0.9386,0.2750,0.2084,-0.2786,1.7892,1.3981
2026-01-09 09:40:36.111,0.0039,0.0129,0.0115,0.0178,0.2949,-0.0559,-0.0343,0.3021,0.9388,0.2766,0.2054,-0.2803,1.7862,1.3928
2026-01-09 09:40:36.131,0.0122,-0.0433,0.0185,0.0487,0.4127,0.0115,-0.0234,0.4135,0.9386,0.2788,0.2031,-0.2825,1.7839,1.3858
2026-01-09 09:40:36.155,0.0194,-0.0211,0.0139,0.0318,0.4943,0.0351,-0.0142,0.4958,0.9384,0.2810,0.2009,-0.2849,1.7817,1.3761
2026-01-09 09:40:36.171,0.0345,-0.0289,0.0316,0.0550,0.4137,0.0702,-0.0070,0.4197,0.9382,0.2830,0.1993,-0.2869,1.7801,1.3669
2026-01-09 09:40:36.191,0.0307,-0.0333,0.0220,0.0504,0.2751,0.0865,0.0263,0.2896,0.9379,0.2843,0.1988,-0.2883,1.7797,1.3600
2026-01-09 09:40:36.211,0.0353,0.0078,-0.0095,0.0374,0.3799,0.1334,0.0949,0.4137,0.9378,0.2845,0.1990,-0.2885,1.7799,1.3533
2026-01-09 09:40:36.231,0.0129,0.0247,-0.0203,0.0345,0.3283,0.1434,0.1794,0.4006,0.9381,0.2832,0.1996,-0.2871,1.7804,1.3453
2026-01-09 09:40:36.253,-0.0042,0.0046,0.0043,0.0076,0.3193,0.0996,0.1764,0.3782,0.9386,0.2811,0.2001,-0.2849,1.7809,1.3381
2026-01-09 09:40:36.271,-0.0226,0.0419,-0.0069,0.0481,0.2208,0.0531,0.1513,0.2729,0.9392,0.2791,0.2001,-0.2828,1.7807,1.3321
2026-01-09 09:40:36.290,-0.0397,0.0265,0.0110,0.0490,0.2052,0.0155,0.1153,0.2359,0.9398,0.2775,0.1996,-0.2812,1.7801,1.3275
2026-01-09 09:40:36.310,-0.0263,0.0444,-0.0051,0.0518,0.3174,-0.0111,0.1043,0.3343,0.9404,0.2764,0.1982,-0.2801,1.7786,1.3217
2026-01-09 09:40:36.330,-0.0188,0.0463,-0.0173,0.0529,0.4837,-0.0224,0.0974,0.4939,0.9410,0.2761,0.1957,-0.2798,1.7759,1.3131
2026-01-09 09:40:36.350,-0.0015,0.0611,0.0019,0.0611,0.8808,-0.0118,0.1671,0.8966,0.9418,0.2762,0.1915,-0.2798,1.7714,1.2992
2026-01-09 09:40:36.370,0.0005,0.1050,-0.0611,0.1215,1.5375,-0.0274,0.2174,1.5531,0.9429,0.2770,0.1849,-0.2806,1.7644,1.2745
2026-01-09 09:40:36.390,-0.0347,0.1354,-0.1327,0.1927,2.8520,0.0410,0.2760,2.8657,0.9443,0.2800,0.1730,-0.2838,1.7520,1.2292
2026-01-09 09:40:36.410,-0.0771,0.3130,-0.2523,0.4093,4.0260,0.1847,0.2542,4.0382,0.9455,0.2860,0.1556,-0.2901,1.7339,1.1568
2026-01-09 09:40:36.430,-0.0054,0.4068,-0.1783,0.4442,3.8688,-0.0251,0.0343,3.8690,0.9461,0.2949,0.1337,-0.2993,1.7112,1.0716
2026-01-09 09:40:36.450,0.0926,0.1401,0.1225,0.2078,3.0573,-0.1438,-0.1414,3.0640,0.9460,0.3044,0.1112,-0.3093,1.6878,1.0005
2026-01-09 09:40:36.470,0.0525,0.1077,0.0310,0.1237,2.5273,-0.1235,-0.2978,2.5478,0.9451,0.3137,0.0917,-0.3191,1.6675,0.9437
2026-01-09 09:40:36.490,-0.0896,0.0099,0.0642,0.1107,2.4016,0.1056,-0.3953,2.4362,0.9428,0.3246,0.0759,-0.3305,1.6512,0.8932
2026-01-09 09:40:36.510,-0.2147,0.2959,0.0155,0.3659,2.5956,0.2697,-0.5004,2.6571,0.9396,0.3363,0.0632,-0.3430,1.6379,0.8410
2026-01-09 09:40:36.530,-0.2531,0.4592,0.0811,0.5306,2.9899,0.2858,-0.6604,3.0753,0.9354,0.3502,0.0495,-0.3578,1.6236,0.7829
2026-01-09 09:40:36.550,-0.2500,0.5966,0.0802,0.6518,3.1090,0.2972,-0.7296,3.2073,0.9302,0.3654,0.0332,-0.3741,1.6064,0.7186
2026-01-09 09:40:36.570,-0.2990,0.6592,0.1504,0.7393,3.3386,0.3211,-0.9570,3.4878,0.9237,0.3828,0.0146,-0.3928,1.5866,0.6493
2026-01-09 09:40:36.590,-0.2848,0.5991,0.0837,0.6686,3.5049,0.3855,-1.2076,3.7271,0.9153,0.4028,-0.0058,-0.4146,1.5645,0.5752
2026-01-09 09:40:36.610,-0.2443,0.6516,0.1062,0.7039,3.7644,0.3744,-1.4244,4.0423,0.9045,0.4255,-0.0287,-0.4395,1.5391,0.4952
2026-01-09 09:40:36.629,-0.1596,0.6824,0.1526,0.7172,3.8764,0.3412,-1.6698,4.2345,0.8913,0.4499,-0.0558,-0.4666,1.5082,0.4089
2026-01-09 09:40:36.650,-0.1475,0.6910,0.2130,0.7379,3.9421,0.3144,-1.9616,4.4144,0.8749,0.4766,-0.0861,-0.4967,1.4727,0.3177
2026-01-09 09:40:36.669,-0.0951,0.7813,0.2886,0.8383,4.0059,0.2500,-2.1702,4.5628,0.8552,0.5042,-0.1200,-0.5285,1.4313,0.2220
2026-01-09 09:40:36.689,-0.0463,0.8268,0.3144,0.8857,4.0736,0.1874,-2.3611,4.7121,0.8323,0.5313,-0.1582,-0.5601,1.3830,0.1206
2026-01-09 09:40:36.709,0.0212,0.8006,0.2821,0.8491,4.1992,0.1104,-2.5470,4.9125,0.8060,0.5568,-0.2007,-0.5905,1.3268,0.0117
2026-01-09 09:40:36.729,0.1671,0.7571,0.3063,0.8336,4.1323,-0.0318,-2.6794,4.9250,0.7757,0.5805,-0.2476,-0.6194,1.2618,-0.1034
2026-01-09 09:40:36.749,0.3158,0.6576,0.2572,0.7735,3.8556,-0.2562,-2.7567,4.7467,0.7427,0.6003,-0.2969,-0.6439,1.1905,-0.2191
2026-01-09 09:40:36.771,0.4254,0.5167,0.1949,0.6971,3.6159,-0.4895,-2.8209,4.6121,0.7062,0.6168,-0.3476,-0.6647,1.1134,-0.3334
2026-01-09 09:40:36.789,0.4704,0.4516,0.2261,0.6902,3.4405,-0.6750,-2.8625,4.5261,0.6664,0.6295,-0.3994,-0.6809,1.0308,-0.4472
2026-01-09 09:40:36.809,0.5040,0.4524,0.1578,0.6954,3.1840,-0.7998,-2.8169,4.3258,0.6243,0.6378,-0.4512,-0.6916,0.9450,-0.5596
2026-01-09 09:40:36.829,0.6006,0.3954,0.1323,0.7312,2.7405,-0.9813,-2.7749,4.0216,0.5802,0.6432,-0.4996,-0.6987,0.8599,-0.6650
2026-01-09 09:40:36.850,0.7321,0.3704,0.1592,0.8358,2.1765,-1.2743,-2.8162,3.7804,0.5324,0.6488,-0.5437,-0.7060,0.7749,-0.7616
2026-01-09 09:40:36.869,0.7133,0.2699,0.1339,0.7743,1.6510,-1.4581,-2.9305,3.6660,0.4796,0.6561,-0.5826,-0.7157,0.6887,-0.8518
2026-01-09 09:40:36.889,0.6948,0.2875,0.0596,0.7543,1.1661,-1.4480,-3.0319,3.5565,0.4219,0.6683,-0.6127,-0.7319,0.6030,-0.9366
2026-01-09 09:40:36.909,0.5922,0.0429,0.2304,0.6369,0.5851,-1.5137,-3.1459,3.5398,0.3630,0.6801,-0.6370,-0.7478,0.5180,-1.0206
2026-01-09 09:40:36.929,0.6221,0.1058,0.2800,0.6904,0.4120,-1.3503,-3.1667,3.4672,0.2999,0.6957,-0.6527,-0.7695,0.4307,-1.1043
2026-01-09 09:40:36.948,0.6824,0.3731,0.2604,0.8202,0.6922,-1.0946,-2.9247,3.1986,0.2421,0.7049,-0.6667,-0.7823,0.3483,-1.1873
2026-01-09 09:40:36.968,0.6759,0.3187,0.1910,0.7713,0.7834,-1.4639,-3.2124,3.6161,0.1809,0.7079,-0.6828,-0.7865,0.2589,-1.2762
2026-01-09 09:40:36.990,0.5580,-0.1592,0.1067,0.5900,0.4654,-1.2851,-2.7751,3.0934,0.1194,0.7084,-0.6957,-0.7872,0.1699,-1.3637
2026-01-09 09:40:37.008,0.4834,-0.2678,0.2479,0.6057,0.5724,-1.0837,-2.6174,2.8902,0.0648,0.7080,-0.7032,-0.7867,0.0919,-1.4408
2026-01-09 09:40:37.028,0.5301,0.0354,0.2621,0.5924,0.9452,-1.0335,-2.2286,2.6321,0.0158,0.6982,-0.7158,-0.7728,0.0220,-1.5100
2026-01-09 09:40:37.051,0.5844,-0.1850,0.3061,0.6851,0.6478,-0.9710,-1.9138,2.2417,-0.0273,0.6862,-0.7269,-0.7563,-0.0375,-1.5671
2026-01-09 09:40:37.069,0.5446,-0.4516,0.4299,0.8278,0.3289,-0.8590,-1.7522,1.9789,-0.0654,0.6777,-0.7325,-0.7446,-0.0890,-1.6159
2026-01-09 09:40:37.088,0.4979,-0.5153,0.3768,0.8095,0.0368,-0.7973,-1.4939,1.6938,-0.0992,0.6722,-0.7337,-0.7371,-0.1344,-1.6588
2026-01-09 09:40:37.108,0.4688,-0.5870,0.3717,0.8382,-0.1664,-0.7234,-1.3583,1.5479,-0.1296,0.6703,-0.7307,-0.7347,-0.1756,-1.6973
2026-01-09 09:40:37.128,0.4132,-0.6391,0.3604,0.8420,-0.0926,-0.5677,-1.0949,1.2368,-0.1556,0.6690,-0.7268,-0.7329,-0.2110,-1.7307
2026-01-09 09:40:37.148,0.3873,-0.5773,0.3961,0.8001,0.1366,-0.3803,-0.7678,0.8676,-0.1748,0.6658,-0.7253,-0.7286,-0.2365,-1.7548
2026-01-09 09:40:37.170,0.3714,-0.6037,0.4165,0.8221,0.1738,-0.2312,-0.4245,0.5137,-0.1872,0.6609,-0.7268,-0.7220,-0.2521,-1.7691
2026-01-09 09:40:37.188,0.3770,-0.6774,0.4240,0.8836,-0.0808,-0.1382,-0.1365,0.2104,-0.1933,0.6592,-0.7267,-0.7198,-0.2600,-1.7756
2026-01-09 09:40:37.208,0.3577,-0.7798,0.4180,0.9543,-0.4912,-0.0322,0.1489,0.5142,-0.1945,0.6633,-0.7226,-0.7252,-0.2629,-1.7774
2026-01-09 09:40:37.228,0.3546,-0.8346,0.4119,0.9960,-0.7894,0.0569,0.4349,0.9031,-0.1905,0.6740,-0.7138,-0.7396,-0.2608,-1.7746
2026-01-09 09:40:37.248,0.3782,-0.7722,0.4037,0.9499,-0.7480,0.1756,0.7460,1.0709,-0.1809,0.6873,-0.7035,-0.7578,-0.2517,-1.7646
2026-01-09 09:40:37.278,0.4000,-0.6794,0.4257,0.8960,-0.6627,0.2895,1.1405,1.3504,-0.1647,0.7004,-0.6945,-0.7759,-0.2328,-1.7441
2026-01-09 09:40:37.288,0.4164,-0.7164,0.4585,0.9470,-0.7958,0.4010,1.4553,1.7064,-0.1415,0.7142,-0.6855,-0.7954,-0.2036,-1.7124
2026-01-09 09:40:37.308,0.4104,-0.7965,0.4835,1.0181,-1.2806,0.5322,1.7914,2.2655,-0.1118,0.7321,-0.6720,-0.8213,-0.1648,-1.6718
2026-01-09 09:40:37.328,0.4648,-0.8666,0.5143,1.1097,-1.9117,0.6157,2.0877,2.8969,-0.0753,0.7565,-0.6496,-0.8580,-0.1154,-1.6209
2026-01-09 09:40:37.348,0.5503,-0.8803,0.5398,1.1701,-2.6232,0.6714,2.4274,3.6365,-0.0323,0.7878,-0.6151,-0.9072,-0.0525,-1.5563
2026-01-09 09:40:37.368,0.6870,-0.8318,0.5742,1.2221,-3.0530,0.6434,2.7507,4.1594,0.0169,0.8220,-0.5692,-0.9650,0.0297,-1.4705
2026-01-09 09:40:37.388,0.8299,-0.7968,0.5800,1.2884,-3.3980,0.6840,3.2878,4.7774,0.0742,0.8539,-0.5150,-1.0235,0.1432,-1.3510
2026-01-09 09:40:37.407,0.9930,-0.8442,0.6261,1.4459,-4.4954,0.6020,3.9083,5.9871,0.1430,0.8830,-0.4470,-1.0823,0.3096,-1.1746
2026-01-09 09:40:37.427,1.2291,-1.1367,0.7617,1.8392,-6.7153,0.3384,4.4485,8.0622,0.2217,0.9121,-0.3450,-1.1483,0.5713,-0.8945
2026-01-09 09:40:37.447,1.7083,-1.2149,1.0166,2.3298,-7.5261,-0.2308,4.9989,9.0380,0.3098,0.9273,-0.2100,-1.1871,0.9751,-0.4587
2026-01-09 09:40:37.467,2.1395,-0.6959,1.2084,2.5538,-7.0116,-0.8806,5.5802,9.0042,0.4046,0.9110,-0.0797,-1.1457,1.3763,-0.0106
2026-01-09 09:40:37.487,2.3906,-0.2686,1.4425,2.8050,-7.2346,-1.5882,5.9664,9.5111,0.5073,0.8611,0.0330,-1.0375,1.6358,0.3080
2026-01-09 09:40:37.508,2.8427,-0.4452,1.5129,3.2509,-8.6820,-2.7333,6.0705,10.9407,0.6102,0.7798,0.1395,-0.8944,1.7956,0.5538
2026-01-09 09:40:37.527,3.1410,0.4325,1.5808,3.5429,-9.1022,-3.7937,5.4452,11.2647,0.7054,0.6711,0.2279,-0.7357,1.8833,0.7623
2026-01-09 09:40:37.547,3.1492,1.4956,1.8540,3.9486,-10.2839,-4.9362,5.0042,12.4566,0.7915,0.5433,0.2798,-0.5744,1.9105,0.9492
2026-01-09 09:40:37.575,2.3916,2.3283,2.1163,3.9522,-11.5970,-6.4104,3.7534,13.7721,0.8654,0.4099,0.2881,-0.4223,1.8922,1.1494
2026-01-09 09:40:37.587,1.6293,2.7629,2.1365,3.8539,-13.8588,-7.2249,1.7285,15.7243,0.9236,0.2873,0.2538,-0.2914,1.8389,1.3926
2026-01-09 09:40:37.607,0.8911,2.0817,1.6515,2.8027,-9.8248,-5.8359,0.5692,11.4415,0.9622,0.2086,0.1750,-0.2101,1.7507,1.6610
2026-01-09 09:40:37.627,2.0680,3.5494,-0.4172,4.1290,-5.2090,-7.2685,0.4436,8.9533,0.9809,0.1870,0.0527,-0.1881,1.6244,1.8188
2026-01-09 09:40:37.647,1.3211,-0.8129,-0.4382,1.6119,-6.3378,-8.0165,-1.8103,10.3783,0.9750,0.2120,-0.0661,-0.2137,1.5032,1.9794
2026-01-09 09:40:37.670,1.6678,-0.0412,0.6272,1.7824,-7.3932,-7.5478,-3.2799,11.0628,0.9420,0.2843,-0.1784,-0.2883,1.3836,2.1212
2026-01-09 09:40:37.687,1.6187,-0.1054,0.4659,1.6877,-6.3558,-6.8443,-4.5799,10.4027,0.8825,0.3888,-0.2646,-0.3993,1.2795,2.2406
2026-01-09 09:40:37.706,1.6607,-0.2868,0.4833,1.7533,-3.8226,-5.9915,-5.5083,8.9918,0.7987,0.5052,-0.3269,-0.5296,1.1823,2.3100
2026-01-09 09:40:37.726,1.9049,-0.4058,0.6241,2.0452,-3.9327,-5.4754,-5.8168,8.9040,0.6968,0.6163,-0.3668,-0.6641,1.0862,2.3430
2026-01-09 09:40:37.746,1.7183,-0.5506,0.8727,2.0044,-1.8242,-5.1874,-5.9153,8.0764,0.5771,0.7142,-0.3962,-0.7954,0.9691,2.3266
2026-01-09 09:40:37.769,1.8306,-0.4138,0.7204,2.0103,-0.4463,-4.9586,-5.8428,7.6763,0.4475,0.7822,-0.4335,-0.8982,0.8013,2.2388
