Golf Swing Motion Data
Sample Count: 281

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:40:48.717,0.7171,-1.3704,-0.1649,1.5555,-4.9479,-1.2048,1.3136,5.2592,0.7262,0.6484,0.2285,-0.7055,1.8757,0.9198
2026-01-09 09:40:48.736,0.9068,-0.9210,-0.1967,1.3074,-4.6329,-1.4531,1.5846,5.1075,0.7506,0.6037,0.2684,-0.6482,1.9142,1.0232
2026-01-09 09:40:48.756,1.1851,-0.8286,0.2048,1.4605,-4.3955,-2.0522,1.8165,5.1799,0.7801,0.5518,0.2948,-0.5846,1.9321,1.1124
2026-01-09 09:40:48.776,1.4626,-0.7022,0.3070,1.6513,-4.1677,-2.8398,1.8089,5.3578,0.8137,0.4976,0.3004,-0.5208,1.9244,1.1908
2026-01-09 09:40:48.796,1.4408,-0.3137,0.3271,1.5104,-4.3530,-3.5135,2.0334,5.9522,0.8505,0.4410,0.2866,-0.4568,1.8958,1.2663
2026-01-09 09:40:48.816,1.1339,0.1206,0.1803,1.1544,-5.0603,-3.9192,2.3632,6.8229,0.8895,0.3766,0.2587,-0.3861,1.8538,1.3465
2026-01-09 09:40:48.836,0.7382,-0.3558,0.0858,0.8240,-7.8701,-4.1723,1.7149,9.0712,0.9244,0.3058,0.2278,-0.3108,1.8124,1.4660
2026-01-09 09:40:48.856,0.6718,-0.1924,1.1817,1.3728,-9.4040,-4.5815,0.3329,10.4660,0.9490,0.2487,0.1937,-0.2514,1.7722,1.6384
2026-01-09 09:40:48.876,0.5208,0.5625,1.5712,1.7483,-9.5109,-4.3486,0.3974,10.4654,0.9653,0.2148,0.1487,-0.2165,1.7237,1.8243
2026-01-09 09:40:48.896,0.8932,2.1147,0.2286,2.3069,-3.8259,-3.4536,-0.2893,5.1622,0.9739,0.2182,0.0632,-0.2199,1.6356,1.8665
2026-01-09 09:40:48.916,-1.2103,1.6143,2.0525,2.8781,-0.1241,-4.6184,-0.4177,4.6389,0.9766,0.2149,0.0014,-0.2166,1.5722,1.9329
2026-01-09 09:40:48.936,0.3791,0.0268,-1.0116,1.0806,-4.2172,-4.5709,-1.1234,6.3198,0.9692,0.2353,-0.0725,-0.2375,1.4961,1.9880
2026-01-09 09:40:48.956,1.0954,-0.1568,0.7593,1.3420,-4.0071,-4.6059,-1.7828,6.3600,0.9507,0.2752,-0.1428,-0.2788,1.4217,2.0607
2026-01-09 09:40:48.976,0.6192,-0.0317,0.9777,1.1577,-3.1841,-4.7349,-1.8607,6.0017,0.9237,0.3211,-0.2089,-0.3269,1.3484,2.1276
2026-01-09 09:40:48.996,0.5850,-0.5842,0.4992,0.9658,-3.3399,-4.4083,-2.1503,5.9339,0.8880,0.3733,-0.2686,-0.3826,1.2770,2.1859
2026-01-09 09:40:49.016,0.5319,-0.4301,0.4397,0.8132,-3.0779,-4.1271,-2.3218,5.6478,0.8448,0.4314,-0.3166,-0.4460,1.2123,2.2371
2026-01-09 09:40:49.036,0.4856,-0.2888,0.4306,0.7104,-2.4942,-3.7954,-2.3324,5.1055,0.7968,0.4879,-0.3566,-0.5096,1.1500,2.2736
2026-01-09 09:40:49.056,0.3430,-0.4380,0.6520,0.8571,-1.7161,-3.3105,-2.0476,4.2541,0.7477,0.5376,-0.3898,-0.5676,1.0902,2.2955
2026-01-09 09:40:49.088,0.1961,-0.4051,0.6765,0.8125,-1.1225,-2.8271,-1.7746,3.5216,0.7017,0.5764,-0.4187,-0.6144,1.0328,2.3022
2026-01-09 09:40:49.100,0.0680,-0.5996,0.7652,0.9745,-1.2243,-2.3730,-1.6343,3.1307,0.6591,0.6094,-0.4407,-0.6553,0.9814,2.3035
2026-01-09 09:40:49.115,-0.0605,-0.5690,0.8478,1.0228,-1.1200,-1.8442,-1.4767,2.6146,0.6210,0.6399,-0.4527,-0.6943,0.9408,2.3057
2026-01-09 09:40:49.135,-0.1399,-0.4206,0.8144,0.9272,-0.8731,-1.4196,-1.3165,2.1239,0.5880,0.6657,-0.4596,-0.7284,0.9074,2.3041
2026-01-09 09:40:49.155,-0.1672,-0.4332,0.8302,0.9512,-0.4664,-1.0024,-1.1050,1.5631,0.5608,0.6855,-0.4642,-0.7554,0.8793,2.2983
2026-01-09 09:40:49.175,-0.2637,-0.3937,0.7391,0.8780,-0.0240,-0.6475,-0.9529,1.1523,0.5389,0.6990,-0.4701,-0.7740,0.8535,2.2845
2026-01-09 09:40:49.200,-0.3088,-0.4672,0.7543,0.9395,0.0755,-0.3167,-0.7780,0.8433,0.5227,0.7072,-0.4761,-0.7855,0.8320,2.2675
2026-01-09 09:40:49.215,-0.3663,-0.4538,0.6610,0.8814,-0.1263,-0.0346,-0.5939,0.6081,0.5113,0.7145,-0.4775,-0.7959,0.8196,2.2547
2026-01-09 09:40:49.235,-0.3102,-0.4117,0.6038,0.7939,-0.2765,0.2089,-0.4592,0.5752,0.5047,0.7220,-0.4733,-0.8066,0.8175,2.2494
2026-01-09 09:40:49.255,-0.2480,-0.2898,0.5523,0.6712,-0.1695,0.4721,-0.3592,0.6170,0.5020,0.7283,-0.4664,-0.8158,0.8222,2.2464
2026-01-09 09:40:49.275,-0.1325,-0.2007,0.5584,0.6080,0.3276,0.6831,-0.2340,0.7929,0.5031,0.7308,-0.4613,-0.8195,0.8287,2.2396
2026-01-09 09:40:49.299,-0.0238,-0.2690,0.4204,0.4996,0.3548,0.9110,-0.0830,0.9811,0.5078,0.7289,-0.4591,-0.8167,0.8357,2.2276
2026-01-09 09:40:49.315,0.0057,-0.3501,0.3356,0.4850,0.1514,1.1024,0.0803,1.1156,0.5170,0.7264,-0.4528,-0.8131,0.8516,2.2219
2026-01-09 09:40:49.335,-0.0392,-0.3705,0.2764,0.4639,-0.2014,1.3419,0.2179,1.3743,0.5304,0.7248,-0.4397,-0.8108,0.8786,2.2253
2026-01-09 09:40:49.355,-0.0366,-0.3246,0.3403,0.4718,-0.1089,1.5532,0.3342,1.5925,0.5469,0.7235,-0.4213,-0.8088,0.9143,2.2352
2026-01-09 09:40:49.375,0.0336,-0.1344,0.2622,0.2965,0.1251,1.6413,0.5520,1.7361,0.5660,0.7192,-0.4030,-0.8026,0.9521,2.2429
2026-01-09 09:40:49.395,0.1227,-0.0652,0.2451,0.2817,0.3300,1.6882,0.6904,1.8535,0.5885,0.7090,-0.3886,-0.7881,0.9872,2.2456
2026-01-09 09:40:49.416,0.0150,-0.0313,0.1986,0.2017,-0.1487,1.7536,0.7347,1.9071,0.6114,0.7000,-0.3691,-0.7754,1.0277,2.2544
2026-01-09 09:40:49.435,0.0202,-0.0756,0.0726,0.1067,-0.5855,1.8194,0.7803,2.0645,0.6347,0.6930,-0.3419,-0.7657,1.0767,2.2737
2026-01-09 09:40:49.454,0.0046,-0.0193,0.0015,0.0199,-0.3079,1.9043,0.8922,2.1254,0.6582,0.6857,-0.3106,-0.7556,1.1299,2.2970
2026-01-09 09:40:49.474,0.0115,0.1364,-0.2009,0.2431,-0.1752,1.8409,0.9854,2.0954,0.6821,0.6742,-0.2831,-0.7398,1.1774,2.3115
2026-01-09 09:40:49.495,0.0157,0.0627,-0.1817,0.1928,-0.5177,1.8145,0.9809,2.1266,0.7051,0.6622,-0.2536,-0.7238,1.2256,2.3288
2026-01-09 09:40:49.515,0.0252,-0.0011,-0.1353,0.1376,-0.9227,1.7558,1.0042,2.2232,0.7266,0.6513,-0.2188,-0.7093,1.2783,2.3548
2026-01-09 09:40:49.534,-0.0139,0.0730,-0.0619,0.0967,-0.6737,1.7309,1.0239,2.1209,0.7467,0.6397,-0.1821,-0.6941,1.3316,2.3834
2026-01-09 09:40:49.555,-0.0420,0.3411,-0.0930,0.3560,0.2848,1.6882,0.9615,1.9636,0.7651,0.6252,-0.1538,-0.6754,1.3724,2.3937
2026-01-09 09:40:49.574,-0.0086,0.4250,-0.1524,0.4516,0.5351,1.5940,0.8718,1.8940,0.7810,0.6100,-0.1340,-0.6561,1.4009,2.3867
2026-01-09 09:40:49.594,0.0476,0.3628,-0.2219,0.4280,0.8502,1.6406,0.9786,2.0909,0.7963,0.5935,-0.1172,-0.6354,1.4247,2.3747
2026-01-09 09:40:49.614,-0.1132,0.0001,-0.1744,0.2079,0.5916,1.6095,0.8859,1.9302,0.8103,0.5776,-0.0991,-0.6157,1.4491,2.3609
2026-01-09 09:40:49.634,0.1435,0.2322,-0.2991,0.4049,1.6317,1.4049,0.9312,2.3459,0.8235,0.5607,-0.0863,-0.5953,1.4664,2.3379
2026-01-09 09:40:49.654,0.0461,0.3239,-0.4569,0.5620,1.5062,1.2932,0.9558,2.2033,0.8360,0.5426,-0.0821,-0.5735,1.4729,2.3002
2026-01-09 09:40:49.674,0.1352,0.1543,-0.2357,0.3125,1.5773,1.1884,0.7332,2.1066,0.8473,0.5251,-0.0798,-0.5529,1.4769,2.2618
2026-01-09 09:40:49.694,0.1180,0.2769,-0.1419,0.3327,2.5219,1.1003,0.7995,2.8652,0.8572,0.5085,-0.0808,-0.5335,1.4768,2.2176
2026-01-09 09:40:49.714,0.1188,0.3840,-0.2808,0.4904,3.1783,1.1044,0.6942,3.4356,0.8666,0.4907,-0.0907,-0.5129,1.4665,2.1531
2026-01-09 09:40:49.734,0.1015,0.2759,-0.1273,0.3203,3.1041,1.0912,0.4866,3.3261,0.8745,0.4743,-0.1018,-0.4942,1.4549,2.0833
2026-01-09 09:40:49.754,0.1131,0.1214,-0.0597,0.1763,3.1761,1.0295,0.3375,3.3558,0.8806,0.4604,-0.1120,-0.4785,1.4443,2.0148
2026-01-09 09:40:49.774,0.0967,0.1931,-0.0824,0.2311,3.4291,0.9412,0.1598,3.5595,0.8851,0.4485,-0.1245,-0.4651,1.4310,1.9426
2026-01-09 09:40:49.794,0.0522,0.1743,-0.0546,0.1899,3.9486,0.8457,0.0988,4.0394,0.8886,0.4365,-0.1413,-0.4517,1.4131,1.8624
2026-01-09 09:40:49.813,0.0409,0.3169,0.0027,0.3195,4.7133,0.8433,-0.1254,4.7898,0.8911,0.4234,-0.1633,-0.4372,1.3895,1.7681
2026-01-09 09:40:49.834,-0.0040,0.4023,0.0528,0.4058,5.1503,0.7983,-0.3874,5.2262,0.8919,0.4104,-0.1900,-0.4229,1.3609,1.6600
2026-01-09 09:40:49.854,-0.0001,0.3524,0.0838,0.3623,5.1318,0.7057,-0.6258,5.2178,0.8909,0.3985,-0.2181,-0.4099,1.3307,1.5476
2026-01-09 09:40:49.875,0.0196,0.2730,0.0812,0.2855,4.9587,0.5674,-0.8589,5.0644,0.8879,0.3886,-0.2461,-0.3991,1.3005,1.4381
2026-01-09 09:40:49.894,0.0427,0.2703,0.0642,0.2811,5.1125,0.3812,-1.0440,5.2319,0.8831,0.3793,-0.2761,-0.3890,1.2677,1.3280
2026-01-09 09:40:49.915,0.0789,0.3809,0.0640,0.3943,5.4385,0.1709,-1.2274,5.5779,0.8763,0.3682,-0.3107,-0.3771,1.2301,1.2125
2026-01-09 09:40:49.933,0.0962,0.3663,0.0579,0.3831,5.5116,-0.0914,-1.3945,5.6860,0.8671,0.3549,-0.3496,-0.3628,1.1875,1.0925
2026-01-09 09:40:49.953,0.1246,0.2875,0.0841,0.3245,5.5470,-0.3255,-1.4966,5.7545,0.8554,0.3389,-0.3917,-0.3457,1.1414,0.9720
2026-01-09 09:40:49.973,0.1292,0.2778,0.1098,0.3254,5.3202,-0.4701,-1.5947,5.5740,0.8418,0.3203,-0.4345,-0.3260,1.0943,0.8539
2026-01-09 09:40:49.993,0.1191,0.2180,0.1355,0.2830,4.9074,-0.6380,-1.6781,5.2255,0.8266,0.3011,-0.4755,-0.3058,1.0488,0.7431
2026-01-09 09:40:50.013,0.1366,0.1532,0.1274,0.2416,4.2387,-0.7521,-1.7300,4.6395,0.8097,0.2839,-0.5136,-0.2878,1.0055,0.6426
2026-01-09 09:40:50.034,0.1315,0.0714,0.1185,0.1909,3.5764,-0.9186,-1.6698,4.0525,0.7914,0.2704,-0.5483,-0.2738,0.9649,0.5559
2026-01-09 09:40:50.053,0.1551,0.0117,0.0763,0.1732,3.4133,-1.1187,-1.6316,3.9451,0.7711,0.2570,-0.5826,-0.2600,0.9238,0.4779
2026-01-09 09:40:50.082,0.1438,0.1317,0.0770,0.2096,3.4932,-1.2105,-1.5952,4.0265,0.7489,0.2404,-0.6176,-0.2427,0.8812,0.4013
2026-01-09 09:40:50.093,0.1169,0.1554,0.0963,0.2170,3.2561,-1.2616,-1.5187,3.8080,0.7259,0.2204,-0.6515,-0.2222,0.8393,0.3273
2026-01-09 09:40:50.116,0.1302,0.0826,0.1000,0.1838,2.5615,-1.3070,-1.4923,3.2398,0.7023,0.2030,-0.6824,-0.2044,0.7998,0.2627
2026-01-09 09:40:50.133,0.1279,-0.0217,0.1094,0.1697,1.8928,-1.3420,-1.4601,2.7414,0.6778,0.1932,-0.7094,-0.1944,0.7627,0.2099
2026-01-09 09:40:50.154,0.1420,0.0588,0.1096,0.1888,1.8409,-1.2987,-1.4673,2.6886,0.6530,0.1864,-0.7340,-0.1875,0.7271,0.1627
2026-01-09 09:40:50.173,0.0954,0.1333,0.1152,0.2004,1.9801,-1.2987,-1.4453,2.7742,0.6282,0.1769,-0.7576,-0.1779,0.6923,0.1149
2026-01-09 09:40:50.193,0.1160,0.1478,0.1040,0.2148,1.8938,-1.2768,-1.3945,2.6760,0.6035,0.1645,-0.7802,-0.1652,0.6584,0.0675
2026-01-09 09:40:50.216,0.1075,0.0919,0.1100,0.1792,1.5164,-1.2608,-1.3334,2.3806,0.5789,0.1538,-0.8007,-0.1544,0.6260,0.0245
2026-01-09 09:40:50.232,0.0922,0.0283,0.1125,0.1481,1.2117,-1.2080,-1.2750,2.1338,0.5550,0.1473,-0.8187,-0.1479,0.5957,-0.0125
2026-01-09 09:40:50.252,0.0682,0.0616,0.1179,0.1495,1.3255,-1.1441,-1.2490,2.1508,0.5319,0.1403,-0.8351,-0.1408,0.5671,-0.0477
2026-01-09 09:40:50.272,0.0533,0.1301,0.1375,0.1967,1.4613,-1.1249,-1.2009,2.2007,0.5095,0.1297,-0.8506,-0.1300,0.5397,-0.0833
2026-01-09 09:40:50.292,0.0681,0.0929,0.1430,0.1836,1.5160,-1.0956,-1.1372,2.1891,0.4876,0.1159,-0.8653,-0.1162,0.5131,-0.1188
2026-01-09 09:40:50.312,0.0639,0.0753,0.1273,0.1611,1.3927,-1.0490,-1.0962,2.0595,0.4665,0.1010,-0.8787,-0.1012,0.4881,-0.1526
2026-01-09 09:40:50.332,0.0676,0.0343,0.1228,0.1443,1.1736,-1.0082,-1.0153,1.8505,0.4464,0.0881,-0.8905,-0.0882,0.4646,-0.1832
2026-01-09 09:40:50.352,0.0680,0.0054,0.1217,0.1395,1.0242,-0.9405,-0.9365,1.6765,0.4273,0.0770,-0.9008,-0.0771,0.4429,-0.2104
2026-01-09 09:40:50.372,0.0518,-0.0161,0.1614,0.1702,1.0123,-0.8808,-0.8769,1.6029,0.4094,0.0662,-0.9099,-0.0663,0.4228,-0.2353
2026-01-09 09:40:50.392,0.0541,0.0342,0.1648,0.1768,1.0946,-0.8077,-0.8060,1.5812,0.3929,0.0537,-0.9180,-0.0537,0.4044,-0.2591
2026-01-09 09:40:50.415,0.0494,0.0236,0.1428,0.1529,1.0200,-0.7793,-0.9890,1.6204,0.3776,0.0408,-0.9251,-0.0408,0.3876,-0.2834
2026-01-09 09:40:50.432,0.0712,-0.0996,0.1330,0.1808,0.7694,-0.7747,-0.9288,1.4334,0.3624,0.0321,-0.9315,-0.0321,0.3711,-0.3082
2026-01-09 09:40:50.452,0.0635,-0.0576,0.1443,0.1679,0.7353,-0.5728,-0.7382,1.1890,0.3492,0.0239,-0.9367,-0.0239,0.3568,-0.3292
2026-01-09 09:40:50.472,0.0017,-0.0410,0.1803,0.1850,0.5734,-0.4079,-0.4669,0.8445,0.3401,0.0152,-0.9403,-0.0152,0.3471,-0.3449
2026-01-09 09:40:50.492,0.0531,0.0058,0.2290,0.2352,0.5027,-0.3171,-0.3168,0.6735,0.3332,0.0081,-0.9428,-0.0081,0.3398,-0.3555
2026-01-09 09:40:50.512,0.0369,0.0079,0.1610,0.1654,0.6252,-0.2143,-0.2442,0.7046,0.3282,-0.0008,-0.9446,0.0008,0.3344,-0.3645
2026-01-09 09:40:50.532,0.0160,0.0136,0.1167,0.1186,0.5725,-0.1469,-0.1741,0.6161,0.3249,-0.0106,-0.9457,0.0106,0.3309,-0.3727
2026-01-09 09:40:50.552,0.0310,-0.0250,0.1199,0.1263,0.4049,-0.0852,-0.1996,0.4594,0.3228,-0.0186,-0.9463,0.0186,0.3288,-0.3788
2026-01-09 09:40:50.582,0.0211,0.0074,0.1367,0.1385,0.3365,-0.0747,-0.2137,0.4055,0.3215,-0.0242,-0.9466,0.0242,0.3274,-0.3853
2026-01-09 09:40:50.592,0.0321,-0.0094,0.1342,0.1383,0.2643,-0.0543,-0.2389,0.3604,0.3204,-0.0283,-0.9469,0.0283,0.3263,-0.3916
2026-01-09 09:40:50.611,0.0238,-0.0115,0.0983,0.1018,0.1742,-0.0548,-0.2519,0.3111,0.3195,-0.0309,-0.9471,0.0309,0.3254,-0.3976
2026-01-09 09:40:50.631,0.0265,0.0083,0.0806,0.0853,0.1562,-0.0309,-0.1802,0.2404,0.3188,-0.0327,-0.9472,0.0327,0.3247,-0.4027
2026-01-09 09:40:50.651,0.0140,0.0034,0.0552,0.0570,0.1700,-0.0049,-0.1056,0.2002,0.3187,-0.0349,-0.9472,0.0349,0.3245,-0.4062
2026-01-09 09:40:50.671,0.0311,0.0055,0.0651,0.0724,0.2230,-0.0078,-0.1026,0.2456,0.3186,-0.0379,-0.9471,0.0379,0.3245,-0.4093
2026-01-09 09:40:50.691,0.0317,0.0307,0.0623,0.0764,0.1752,0.0165,-0.1072,0.2060,0.3188,-0.0412,-0.9469,0.0412,0.3248,-0.4127
2026-01-09 09:40:50.711,0.0225,-0.0088,0.0681,0.0722,0.0847,0.0444,-0.0959,0.1354,0.3195,-0.0428,-0.9466,0.0428,0.3255,-0.4153
2026-01-09 09:40:50.731,0.0264,0.0005,0.0483,0.0551,0.0247,0.0601,-0.1000,0.1193,0.3206,-0.0433,-0.9462,0.0433,0.3266,-0.4176
2026-01-09 09:40:50.751,0.0209,-0.0067,0.0525,0.0569,0.0019,0.0967,-0.0713,0.1202,0.3221,-0.0429,-0.9457,0.0429,0.3282,-0.4192
2026-01-09 09:40:50.771,0.0211,-0.0017,0.0477,0.0522,-0.0112,0.1090,-0.0467,0.1191,0.3242,-0.0424,-0.9451,0.0424,0.3304,-0.4202
2026-01-09 09:40:50.791,0.0333,0.0174,0.0287,0.0473,0.0345,0.1037,0.0049,0.1094,0.3261,-0.0425,-0.9444,0.0425,0.3325,-0.4207
2026-01-09 09:40:50.814,0.0309,0.0195,0.0200,0.0416,0.0642,0.0944,0.0033,0.1142,0.3280,-0.0436,-0.9437,0.0436,0.3345,-0.4209
2026-01-09 09:40:50.831,0.0268,0.0210,0.0106,0.0357,0.0438,0.1190,0.0045,0.1269,0.3300,-0.0446,-0.9429,0.0446,0.3367,-0.4211
2026-01-09 09:40:50.851,0.0114,-0.0046,0.0232,0.0262,0.0033,0.1553,0.0154,0.1561,0.3326,-0.0450,-0.9420,0.0450,0.3394,-0.4210
2026-01-09 09:40:50.871,0.0001,-0.0062,0.0532,0.0535,-0.0159,0.1788,0.0126,0.1800,0.3358,-0.0449,-0.9409,0.0449,0.3428,-0.4209
2026-01-09 09:40:50.891,0.0186,-0.0039,0.0489,0.0524,0.0612,0.1740,0.0212,0.1857,0.3391,-0.0450,-0.9397,0.0450,0.3463,-0.4205
2026-01-09 09:40:50.911,0.0118,0.0176,-0.0023,0.0213,0.0852,0.1473,0.0397,0.1747,0.3420,-0.0468,-0.9385,0.0468,0.3494,-0.4205
2026-01-09 09:40:50.931,0.0158,0.0080,-0.0237,0.0296,-0.0420,0.1663,0.0859,0.1918,0.3449,-0.0478,-0.9374,0.0478,0.3526,-0.4194
2026-01-09 09:40:50.951,0.0089,-0.0105,-0.0078,0.0159,-0.1138,0.1387,0.0458,0.1851,0.3478,-0.0468,-0.9364,0.0468,0.3556,-0.4174
2026-01-09 09:40:50.970,0.0073,-0.0035,0.0380,0.0388,-0.0541,0.0998,-0.0442,0.1218,0.3500,-0.0453,-0.9356,0.0453,0.3580,-0.4169
2026-01-09 09:40:50.990,0.0070,-0.0092,0.0220,0.0248,-0.0527,0.0676,-0.0511,0.0998,0.3516,-0.0440,-0.9351,0.0440,0.3596,-0.4175
2026-01-09 09:40:51.010,-0.0051,0.0037,-0.0186,0.0197,-0.0478,0.0816,0.0212,0.0969,0.3529,-0.0431,-0.9347,0.0431,0.3610,-0.4176
2026-01-09 09:40:51.030,-0.0233,-0.0107,-0.0284,0.0383,-0.0794,0.0924,0.0452,0.1300,0.3546,-0.0418,-0.9341,0.0418,0.3628,-0.4160
2026-01-09 09:40:51.051,-0.0227,0.0037,-0.0208,0.0310,-0.1101,0.0811,0.0600,0.1493,0.3561,-0.0406,-0.9335,0.0406,0.3645,-0.4144
2026-01-09 09:40:51.081,-0.0354,-0.0018,0.0086,0.0365,0.0212,0.0253,-0.0147,0.0361,0.3572,-0.0397,-0.9332,0.0397,0.3656,-0.4139
2026-01-09 09:40:51.090,0.0097,0.0298,-0.0164,0.0354,0.0918,0.0010,-0.0010,0.0918,0.3574,-0.0405,-0.9331,0.0405,0.3658,-0.4143
2026-01-09 09:40:51.110,-0.0291,0.0091,-0.0325,0.0446,0.0776,0.0019,0.0069,0.0779,0.3574,-0.0425,-0.9330,0.0426,0.3659,-0.4151
2026-01-09 09:40:51.130,-0.0233,-0.0108,0.0043,0.0261,0.1965,-0.0265,-0.0287,0.2004,0.3593,-0.0472,-0.9320,0.0472,0.3680,-0.4168
2026-01-09 09:40:51.150,0.0136,-0.0579,0.1515,0.1628,-0.2285,0.2196,-0.1401,0.3465,0.3620,-0.0449,-0.9311,0.0449,0.3708,-0.4177
2026-01-09 09:40:51.170,-0.0494,-0.1393,0.0685,0.1629,-0.3531,0.1780,-0.1121,0.4110,0.3655,-0.0387,-0.9300,0.0387,0.3744,-0.4174
2026-01-09 09:40:51.190,-0.0399,0.0593,0.0222,0.0748,-0.2635,0.0468,-0.0133,0.2680,0.3681,-0.0319,-0.9292,0.0319,0.3772,-0.4164
2026-01-09 09:40:51.210,0.0293,0.0339,-0.0639,0.0780,0.0594,-0.1401,0.0149,0.1529,0.3676,-0.0305,-0.9295,0.0305,0.3766,-0.4151
2026-01-09 09:40:51.230,0.0376,0.1146,-0.0837,0.1468,0.3240,0.0725,-0.0214,0.3328,0.3663,-0.0356,-0.9298,0.0356,0.3752,-0.4160
