Golf Swing Motion Data
Sample Count: 395

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:41:09.580,-0.2874,0.3779,0.1256,0.4912,1.9025,0.5716,-0.8538,2.1622,0.9417,0.3352,0.0292,-0.3419,1.6018,0.8236
2026-01-09 09:41:09.600,-0.2887,0.4651,0.1087,0.5582,1.9242,0.6259,-0.9782,2.2475,0.9351,0.3532,0.0278,-0.3610,1.6006,0.7839
2026-01-09 09:41:09.619,-0.2067,0.5875,0.1859,0.6500,2.2295,0.5805,-1.1105,2.5576,0.9273,0.3736,0.0241,-0.3829,1.5968,0.7405
2026-01-09 09:41:09.639,-0.1702,0.6069,0.1531,0.6486,2.7099,0.6076,-1.2207,3.0336,0.9181,0.3960,0.0160,-0.4071,1.5883,0.6880
2026-01-09 09:41:09.661,-0.1894,0.5426,0.1108,0.5853,2.8719,0.6699,-1.3934,3.2616,0.9073,0.4204,0.0049,-0.4338,1.5762,0.6268
2026-01-09 09:41:09.679,-0.1628,0.3820,0.2203,0.4701,2.8430,0.6577,-1.6137,3.3345,0.8943,0.4474,-0.0075,-0.4639,1.5624,0.5639
2026-01-09 09:41:09.699,-0.0411,0.3882,0.2788,0.4797,2.9914,0.6345,-1.7778,3.5372,0.8787,0.4768,-0.0230,-0.4970,1.5447,0.4979
2026-01-09 09:41:09.719,0.0395,0.5142,0.2972,0.5952,3.4245,0.5812,-1.8700,3.9449,0.8613,0.5063,-0.0439,-0.5308,1.5198,0.4228
2026-01-09 09:41:09.739,0.1008,0.4967,0.3029,0.5904,3.6172,0.5083,-1.9871,4.1583,0.8418,0.5350,-0.0713,-0.5646,1.4863,0.3375
2026-01-09 09:41:09.759,0.1722,0.4126,0.2883,0.5319,3.6193,0.3861,-2.1395,4.2221,0.8200,0.5629,-0.1037,-0.5979,1.4450,0.2458
2026-01-09 09:41:09.779,0.2483,0.3561,0.3085,0.5326,3.5222,0.1938,-2.2743,4.1972,0.7952,0.5899,-0.1401,-0.6309,1.3964,0.1516
2026-01-09 09:41:09.799,0.2913,0.2677,0.2428,0.4642,3.2402,0.1208,-2.3838,4.0244,0.7673,0.6159,-0.1785,-0.6635,1.3422,0.0569
2026-01-09 09:41:09.819,0.3083,0.2131,0.2498,0.4505,2.8683,0.0405,-2.4899,3.7985,0.7366,0.6412,-0.2152,-0.6961,1.2866,-0.0344
2026-01-09 09:41:09.842,0.3848,0.3124,0.2207,0.5426,2.7724,-0.2236,-2.6013,3.8083,0.7025,0.6653,-0.2527,-0.7279,1.2255,-0.1251
2026-01-09 09:41:09.859,0.4548,0.4017,0.2065,0.6410,2.5307,-0.3609,-2.6435,3.6774,0.6651,0.6870,-0.2927,-0.7573,1.1562,-0.2187
2026-01-09 09:41:09.879,0.4028,0.1605,0.2084,0.4811,1.8149,-0.4216,-2.6427,3.2335,0.6260,0.7072,-0.3286,-0.7855,1.0874,-0.3061
2026-01-09 09:41:09.899,0.3526,-0.0227,0.2064,0.4092,1.0235,-0.4309,-2.7436,2.9599,0.5846,0.7301,-0.3539,-0.8185,1.0265,-0.3792
2026-01-09 09:41:09.919,0.3496,0.0220,0.1731,0.3908,0.5337,-0.4728,-2.9121,2.9981,0.5392,0.7565,-0.3702,-0.8579,0.9692,-0.4440
2026-01-09 09:41:09.939,0.3893,0.1713,0.1280,0.4441,0.6920,-0.4242,-2.8336,2.9476,0.4914,0.7821,-0.3832,-0.8980,0.9085,-0.5111
2026-01-09 09:41:09.959,0.4535,0.2163,0.1110,0.5145,0.8645,-0.3470,-2.7254,2.8802,0.4445,0.8016,-0.3999,-0.9299,0.8381,-0.5900
2026-01-09 09:41:09.979,0.4198,0.1035,0.1826,0.4694,0.6970,-0.3026,-2.5913,2.7004,0.3989,0.8175,-0.4154,-0.9571,0.7651,-0.6722
2026-01-09 09:41:09.999,0.4154,-0.0548,0.1257,0.4374,0.1696,-0.2635,-2.3595,2.3802,0.3553,0.8331,-0.4239,-0.9847,0.6976,-0.7472
2026-01-09 09:41:10.018,0.3920,-0.2546,0.1317,0.4856,0.2455,-0.2472,-2.1208,2.1492,0.3160,0.8452,-0.4310,-1.0069,0.6327,-0.8181
2026-01-09 09:41:10.038,0.3616,-0.4127,0.2320,0.5957,-0.2587,-0.2147,-2.0582,2.0854,0.2785,0.8582,-0.4311,-1.0318,0.5735,-0.8826
2026-01-09 09:41:10.059,0.4303,-0.1486,0.2464,0.5177,-0.0065,-0.2189,-1.9205,1.9329,0.2425,0.8697,-0.4298,-1.0546,0.5137,-0.9469
2026-01-09 09:41:10.093,0.4196,-0.0921,0.1375,0.4510,0.3188,-0.2291,-1.7728,1.8157,0.2083,0.8768,-0.4335,-1.0691,0.4479,-1.0170
2026-01-09 09:41:10.098,0.3576,-0.2289,0.1542,0.4517,0.3537,-0.2050,-1.6148,1.6657,0.1768,0.8800,-0.4409,-1.0758,0.3813,-1.0878
2026-01-09 09:41:10.118,0.2957,-0.3553,0.1628,0.4901,0.2678,-0.0760,-1.3196,1.3486,0.1492,0.8820,-0.4470,-1.0801,0.3222,-1.1516
2026-01-09 09:41:10.138,0.2609,-0.3905,0.1420,0.4906,0.1294,-0.0425,-1.2008,1.2085,0.1268,0.8841,-0.4498,-1.0845,0.2747,-1.2041
2026-01-09 09:41:10.160,0.2497,-0.3424,0.0852,0.4322,0.2992,-0.0732,-1.0216,1.0671,0.1066,0.8847,-0.4538,-1.0859,0.2308,-1.2527
2026-01-09 09:41:10.178,0.3283,-0.3208,0.0523,0.4620,0.4505,-0.1912,-0.8622,0.9914,0.0889,0.8830,-0.4609,-1.0822,0.1906,-1.2951
2026-01-09 09:41:10.198,0.3231,-0.3319,0.0452,0.4654,0.3689,-0.2395,-0.6326,0.7705,0.0736,0.8804,-0.4686,-1.0766,0.1558,-1.3295
2026-01-09 09:41:10.218,0.2980,-0.4628,0.0635,0.5541,0.1496,-0.2872,-0.4879,0.5855,0.0620,0.8790,-0.4729,-1.0737,0.1304,-1.3530
2026-01-09 09:41:10.238,0.2553,-0.5557,0.0150,0.6117,-0.0640,-0.2532,-0.2836,0.3855,0.0524,0.8792,-0.4736,-1.0741,0.1102,-1.3696
2026-01-09 09:41:10.258,0.2249,-0.5152,0.0304,0.5630,-0.3304,-0.2588,-0.1877,0.4597,0.0461,0.8812,-0.4705,-1.0784,0.0978,-1.3781
2026-01-09 09:41:10.278,0.1846,-0.5212,0.0199,0.5533,-0.5284,-0.2743,-0.0526,0.5977,0.0415,0.8854,-0.4630,-1.0873,0.0895,-1.3815
2026-01-09 09:41:10.298,0.1813,-0.4911,0.0446,0.5253,-0.6717,-0.3087,0.0657,0.7422,0.0390,0.8909,-0.4525,-1.0994,0.0861,-1.3788
2026-01-09 09:41:10.318,0.1848,-0.4628,0.0915,0.5067,-0.8752,-0.3045,0.2316,0.9552,0.0389,0.8977,-0.4388,-1.1146,0.0884,-1.3694
2026-01-09 09:41:10.338,0.2134,-0.4185,0.1418,0.4907,-0.8015,-0.2841,0.3926,0.9366,0.0419,0.9048,-0.4238,-1.1309,0.0986,-1.3514
2026-01-09 09:41:10.358,0.2437,-0.4099,0.1335,0.4952,-0.8898,-0.2983,0.6117,1.1202,0.0486,0.9112,-0.4091,-1.1462,0.1182,-1.3236
2026-01-09 09:41:10.378,0.2775,-0.4662,0.1566,0.5646,-1.0496,-0.3200,0.8296,1.3756,0.0593,0.9182,-0.3916,-1.1635,0.1503,-1.2818
2026-01-09 09:41:10.398,0.2850,-0.5806,0.1472,0.6634,-1.2208,-0.3441,1.0712,1.6602,0.0741,0.9256,-0.3713,-1.1825,0.1969,-1.2242
2026-01-09 09:41:10.417,0.3027,-0.6628,0.1380,0.7416,-1.3359,-0.3745,1.3695,1.9495,0.0943,0.9328,-0.3479,-1.2021,0.2647,-1.1435
2026-01-09 09:41:10.441,0.2955,-0.7602,0.1238,0.8249,-1.6005,-0.3160,1.6159,2.2962,0.1197,0.9392,-0.3217,-1.2204,0.3563,-1.0383
2026-01-09 09:41:10.457,0.3872,-0.7794,0.2019,0.8934,-2.1220,-0.3064,1.9415,2.8924,0.1512,0.9457,-0.2877,-1.2397,0.4838,-0.8967
2026-01-09 09:41:10.477,0.5514,-0.8236,0.2693,1.0271,-2.6052,-0.3148,2.3774,3.5409,0.1902,0.9507,-0.2450,-1.2554,0.6600,-0.7042
2026-01-09 09:41:10.497,0.6594,-1.0505,0.3401,1.2861,-3.8038,-0.4255,3.0638,4.9027,0.2398,0.9526,-0.1871,-1.2617,0.9082,-0.4361
2026-01-09 09:41:10.517,0.8942,-1.3877,0.4215,1.7038,-5.6707,-0.8464,3.7202,6.8347,0.3029,0.9475,-0.1019,-1.2455,1.2463,-0.0677
2026-01-09 09:41:10.540,1.1570,-1.6263,0.6170,2.0891,-6.7977,-1.2559,4.2447,8.1119,0.3774,0.9260,0.0103,-1.1837,1.5980,0.3294
2026-01-09 09:41:10.557,1.3786,-1.5130,0.5381,2.1164,-6.4061,-1.5850,4.6506,8.0734,0.4591,0.8801,0.1211,-1.0761,1.8288,0.6137
2026-01-09 09:41:10.577,1.9669,-0.9485,0.5162,2.2439,-5.0294,-2.6690,4.7154,7.3928,0.5452,0.8147,0.1975,-0.9523,1.9183,0.7663
2026-01-09 09:41:10.598,3.0247,-0.7077,0.5059,3.1473,-3.5798,-3.9012,5.0547,7.3202,0.6355,0.7394,0.2222,-0.8322,1.9072,0.8387
2026-01-09 09:41:10.617,3.2720,-0.3806,0.7943,3.3884,-4.1716,-4.1717,5.6393,8.1613,0.7287,0.6497,0.2164,-0.7072,1.8595,0.8892
2026-01-09 09:41:10.637,2.8496,0.1579,0.9586,3.0107,-6.9269,-4.6184,5.7966,10.1446,0.8143,0.5387,0.2162,-0.5688,1.8303,0.9845
2026-01-09 09:41:10.657,2.9438,0.4148,1.5671,3.3607,-10.3681,-5.6696,4.8807,12.7852,0.8870,0.4112,0.2102,-0.4238,1.8035,1.1440
2026-01-09 09:41:10.677,2.5253,1.5636,2.3897,3.8122,-13.3438,-6.9666,2.9793,15.3449,0.9398,0.2923,0.1768,-0.2967,1.7567,1.3747
2026-01-09 09:41:10.697,1.7897,2.0594,2.8632,3.9551,-16.9977,-5.2072,1.8321,17.8715,0.9707,0.2144,0.1087,-0.2161,1.6823,1.6715
2026-01-09 09:41:10.717,3.1502,2.2505,1.3229,4.0913,2.5006,-7.3619,-3.2000,8.4078,0.9807,0.1934,-0.0303,-0.1946,1.5399,1.7517
2026-01-09 09:41:10.736,-1.6992,0.6362,-2.5028,3.0913,-1.9169,-7.7032,0.6594,7.9655,0.9732,0.1862,-0.1349,-0.1873,1.4330,1.8897
2026-01-09 09:41:10.756,1.7133,-1.3755,0.7970,2.3372,-6.8567,-6.3745,0.0341,9.3622,0.9443,0.2073,-0.2557,-0.2088,1.3063,1.9455
2026-01-09 09:41:10.776,1.8930,1.4641,1.6825,2.9254,-3.8880,-6.8865,-1.4243,8.0354,0.8964,0.2468,-0.3681,-0.2494,1.1812,2.0036
2026-01-09 09:41:10.796,1.4555,-0.3379,1.5149,2.1278,-1.9726,-6.4351,-2.5411,7.1944,0.8310,0.3060,-0.4646,-0.3110,1.0610,2.0513
2026-01-09 09:41:10.816,1.2298,-0.5878,0.9929,1.6863,-3.6387,-6.3531,-2.3917,7.7021,0.7506,0.3739,-0.5448,-0.3833,0.9429,2.0720
2026-01-09 09:41:10.837,1.8409,-0.6008,1.6307,2.5316,-4.0099,-5.8882,-3.2864,7.8454,0.6575,0.4565,-0.5994,-0.4740,0.8316,2.0958
2026-01-09 09:41:10.856,0.9916,-0.6493,1.6539,2.0348,-3.3152,-5.6430,-3.6663,7.5017,0.5518,0.5439,-0.6322,-0.5750,0.7176,2.0993
2026-01-09 09:41:10.876,0.8365,-0.4381,1.1430,1.4826,-2.8231,-5.0199,-3.8079,6.9043,0.4393,0.6212,-0.6490,-0.6703,0.5950,2.0725
2026-01-09 09:41:10.896,0.7085,-0.6127,1.0008,1.3707,-1.8199,-4.3620,-3.9115,6.1350,0.3285,0.6807,-0.6548,-0.7487,0.4650,2.0166
2026-01-09 09:41:10.916,0.5383,-0.5290,0.7392,1.0564,-0.8613,-3.8284,-3.9876,5.5946,0.2196,0.7197,-0.6587,-0.8033,0.3217,1.9284
2026-01-09 09:41:10.936,0.5972,-0.4919,0.8800,1.1718,-0.4569,-3.5311,-3.9151,5.2920,0.1135,0.7410,-0.6618,-0.8346,0.1699,1.8207
2026-01-09 09:41:10.956,0.6211,-0.3507,0.9626,1.1980,-0.1101,-3.2636,-3.7746,4.9911,0.0115,0.7491,-0.6623,-0.8467,0.0173,1.7071
2026-01-09 09:41:10.976,0.5680,-0.3031,0.8586,1.0731,-0.1667,-2.8951,-3.6290,4.6453,-0.0847,0.7482,-0.6581,-0.8453,-0.1280,1.5952
2026-01-09 09:41:10.996,0.5300,-0.4473,0.8439,1.0923,0.1526,-2.4761,-3.4625,4.2595,-0.1724,0.7398,-0.6503,-0.8328,-0.2591,1.4912
2026-01-09 09:41:11.016,0.4590,-0.4248,0.6780,0.9224,0.4351,-2.1393,-3.2954,3.9529,-0.2517,0.7218,-0.6447,-0.8064,-0.3723,1.3992
2026-01-09 09:41:11.036,0.5538,-0.4640,0.7453,1.0380,0.6940,-2.0617,-2.8113,3.5547,-0.3220,0.6965,-0.6412,-0.7706,-0.4654,1.3268
2026-01-09 09:41:11.056,0.5161,-0.4593,0.8118,1.0660,1.1144,-1.8880,-2.2999,3.1774,-0.3819,0.6676,-0.6391,-0.7310,-0.5386,1.2779
2026-01-09 09:41:11.090,0.2926,-0.5623,0.7785,1.0039,0.6209,-1.4106,-2.1491,2.6446,-0.4319,0.6373,-0.6382,-0.6910,-0.5950,1.2424
2026-01-09 09:41:11.096,0.1594,-0.5326,0.7624,0.9436,0.5433,-1.0579,-1.9254,2.2631,-0.4724,0.6127,-0.6336,-0.6594,-0.6406,1.2075
2026-01-09 09:41:11.116,0.2349,-0.2865,0.6103,0.7139,0.7073,-0.9748,-1.7075,2.0895,-0.5063,0.5873,-0.6314,-0.6278,-0.6758,1.1813
2026-01-09 09:41:11.135,0.2238,-0.1311,0.5893,0.6438,1.0693,-0.9846,-1.3084,1.9556,-0.5361,0.5607,-0.6311,-0.5953,-0.7042,1.1661
2026-01-09 09:41:11.160,0.1354,-0.3099,0.5655,0.6589,1.0283,-0.8892,-1.0120,1.6948,-0.5607,0.5339,-0.6329,-0.5632,-0.7250,1.1633
2026-01-09 09:41:11.175,-0.0684,-0.4207,0.6111,0.7450,0.3875,-0.4893,-0.8612,1.0636,-0.5792,0.5143,-0.6325,-0.5402,-0.7414,1.1583
2026-01-09 09:41:11.195,-0.0757,-0.3678,0.5364,0.6547,-0.0919,-0.2103,-0.7456,0.7801,-0.5914,0.5032,-0.6301,-0.5273,-0.7538,1.1471
2026-01-09 09:41:11.216,-0.0222,-0.1999,0.4371,0.4812,-0.1796,0.0007,-0.7559,0.7770,-0.6002,0.4959,-0.6276,-0.5188,-0.7630,1.1317
2026-01-09 09:41:11.236,0.0096,-0.0735,0.4259,0.4323,0.2427,0.0952,-0.4748,0.5417,-0.6056,0.4888,-0.6280,-0.5107,-0.7673,1.1211
2026-01-09 09:41:11.257,-0.0014,-0.0115,0.3468,0.3470,0.8944,0.2015,-0.3400,0.9779,-0.6074,0.4760,-0.6360,-0.4961,-0.7625,1.1246
2026-01-09 09:41:11.275,-0.0240,-0.1405,0.2781,0.3125,0.8020,0.3668,-0.2565,0.9185,-0.6067,0.4613,-0.6474,-0.4794,-0.7530,1.1333
2026-01-09 09:41:11.295,0.0168,-0.2184,0.2621,0.3416,0.4025,0.5288,-0.1611,0.6838,-0.6027,0.4509,-0.6583,-0.4678,-0.7413,1.1391
2026-01-09 09:41:11.315,0.0912,-0.2040,0.1906,0.2937,0.2307,0.6234,-0.0620,0.6677,-0.5960,0.4455,-0.6681,-0.4617,-0.7285,1.1417
2026-01-09 09:41:11.335,0.0981,-0.1116,0.1715,0.2269,0.3820,0.7258,0.0627,0.8226,-0.5871,0.4420,-0.6782,-0.4578,-0.7135,1.1456
2026-01-09 09:41:11.355,0.0583,-0.0208,0.1887,0.1986,0.6594,0.8273,0.1735,1.0721,-0.5755,0.4363,-0.6917,-0.4514,-0.6939,1.1554
2026-01-09 09:41:11.375,0.0403,-0.0591,0.2215,0.2328,0.7819,1.0159,0.2156,1.2999,-0.5610,0.4281,-0.7085,-0.4424,-0.6697,1.1690
2026-01-09 09:41:11.395,0.0653,-0.1409,0.2227,0.2715,0.6542,1.2142,0.3404,1.4206,-0.5427,0.4206,-0.7270,-0.4341,-0.6413,1.1839
2026-01-09 09:41:11.415,0.1038,-0.1771,0.2152,0.2974,0.1733,1.3768,0.4736,1.4663,-0.5202,0.4187,-0.7444,-0.4320,-0.6099,1.1964
2026-01-09 09:41:11.435,0.1148,-0.2142,0.1891,0.3079,-0.2222,1.6592,0.5852,1.7733,-0.4929,0.4243,-0.7596,-0.4382,-0.5757,1.2062
2026-01-09 09:41:11.455,0.0624,-0.2308,0.2119,0.3195,-0.2744,1.7691,0.7364,1.9358,-0.4609,0.4353,-0.7734,-0.4503,-0.5374,1.2147
2026-01-09 09:41:11.475,0.1580,-0.1489,0.1437,0.2604,0.0492,1.8336,0.8794,2.0342,-0.4260,0.4445,-0.7880,-0.4606,-0.4956,1.2290
2026-01-09 09:41:11.495,0.1896,-0.0325,0.1351,0.2351,0.1696,1.9441,0.9757,2.1818,-0.3877,0.4495,-0.8048,-0.4662,-0.4490,1.2491
2026-01-09 09:41:11.514,0.1908,-0.0758,0.1865,0.2774,-0.2610,2.0829,1.0127,2.3307,-0.3461,0.4571,-0.8193,-0.4747,-0.3997,1.2693
2026-01-09 09:41:11.534,0.1780,-0.1705,0.3151,0.4001,-0.4147,2.1405,1.1668,2.4729,-0.3014,0.4705,-0.8293,-0.4899,-0.3486,1.2885
2026-01-09 09:41:11.559,0.1758,-0.1185,0.2128,0.3004,0.0499,2.2601,1.2398,2.5783,-0.2533,0.4812,-0.8392,-0.5021,-0.2932,1.3131
2026-01-09 09:41:11.574,0.1350,0.0241,0.0524,0.1468,0.2106,2.3025,1.2534,2.6300,-0.2029,0.4845,-0.8509,-0.5058,-0.2341,1.3410
2026-01-09 09:41:11.594,0.1784,0.0303,-0.0350,0.1843,0.2002,2.2643,1.4358,2.6886,-0.1509,0.4850,-0.8614,-0.5064,-0.1734,1.3719
2026-01-09 09:41:11.614,0.2047,-0.1446,0.0121,0.2510,-0.2789,2.2209,1.6083,2.7563,-0.0975,0.4890,-0.8668,-0.5109,-0.1120,1.4065
2026-01-09 09:41:11.634,0.1316,-0.0680,0.1376,0.2021,-1.1437,2.2194,1.7557,3.0523,-0.0422,0.5024,-0.8636,-0.5264,-0.0489,1.4444
2026-01-09 09:41:11.655,0.0536,-0.0845,0.1029,0.1435,-1.7333,2.1126,1.8798,3.3168,0.0129,0.5300,-0.8479,-0.5586,0.0152,1.4854
2026-01-09 09:41:11.675,0.1379,-0.1060,-0.0696,0.1873,-2.2366,2.0980,1.8340,3.5732,0.0689,0.5606,-0.8252,-0.5952,0.0833,1.5326
2026-01-09 09:41:11.694,0.1254,0.1972,-0.2374,0.3331,-2.2978,2.1331,1.6776,3.5559,0.1236,0.5924,-0.7961,-0.6341,0.1540,1.5820
2026-01-09 09:41:11.714,0.0526,0.0374,-0.2631,0.2709,-3.3505,2.0598,1.5669,4.2336,0.1752,0.6323,-0.7546,-0.6845,0.2282,1.6352
2026-01-09 09:41:11.734,-0.0045,0.0040,-0.1277,0.1278,-3.2073,2.2631,1.6010,4.2393,0.2273,0.6749,-0.7020,-0.7408,0.3131,1.6994
2026-01-09 09:41:11.755,-0.1177,0.2801,-0.0455,0.3072,-2.2574,2.4008,1.5862,3.6572,0.2807,0.7047,-0.6516,-0.7821,0.4069,1.7676
2026-01-09 09:41:11.775,-0.1198,0.5558,-0.1741,0.5946,-1.4041,2.3941,1.4564,3.1343,0.3326,0.7173,-0.6122,-0.7999,0.4977,1.8274
2026-01-09 09:41:11.794,-0.1161,0.4239,-0.1766,0.4737,-1.1924,2.4067,1.5087,3.0806,0.3822,0.7217,-0.5772,-0.8062,0.5848,1.8824
2026-01-09 09:41:11.814,-0.1584,0.1078,-0.2037,0.2797,-1.4916,2.4039,1.5852,3.2429,0.4313,0.7239,-0.5384,-0.8095,0.6754,1.9411
2026-01-09 09:41:11.834,-0.1930,0.0536,-0.1208,0.2339,-1.3485,2.4267,1.6115,3.2100,0.4794,0.7243,-0.4955,-0.8101,0.7689,2.0039
2026-01-09 09:41:11.855,-0.2472,0.1078,-0.0800,0.2813,-1.2257,2.5129,1.7368,3.2914,0.5265,0.7204,-0.4515,-0.8043,0.8619,2.0642
2026-01-09 09:41:11.874,-0.2041,0.1175,-0.0967,0.2546,-0.7314,2.4650,1.8968,3.1951,0.5741,0.7084,-0.4106,-0.7872,0.9500,2.1175
2026-01-09 09:41:11.893,-0.0994,0.0525,-0.1897,0.2205,-0.6040,2.2492,2.0557,3.1064,0.6199,0.6902,-0.3733,-0.7617,1.0288,2.1632
2026-01-09 09:41:11.914,0.0267,-0.0160,-0.1297,0.1334,-0.6152,2.2237,2.1330,3.1421,0.6643,0.6671,-0.3371,-0.7303,1.1012,2.2047
2026-01-09 09:41:11.933,0.0270,-0.0877,0.0733,0.1174,-0.9143,2.2404,2.0607,3.1783,0.7057,0.6436,-0.2963,-0.6991,1.1733,2.2466
2026-01-09 09:41:11.955,0.1294,-0.0127,0.0206,0.1316,-0.6685,2.1079,2.1834,3.1077,0.7445,0.6173,-0.2542,-0.6653,1.2418,2.2859
2026-01-09 09:41:11.978,0.2181,0.1067,-0.2681,0.3617,-0.6068,1.7992,2.0644,2.8049,0.7793,0.5879,-0.2169,-0.6284,1.2993,2.3166
2026-01-09 09:41:11.993,0.1563,0.0119,-0.3297,0.3650,-0.7895,1.4234,1.8517,2.4654,0.8084,0.5593,-0.1835,-0.5936,1.3476,2.3440
2026-01-09 09:41:12.013,0.1412,0.0267,-0.1926,0.2403,-0.6607,1.0669,1.7796,2.1775,0.8322,0.5325,-0.1543,-0.5616,1.3874,2.3720
2026-01-09 09:41:12.033,0.1527,0.2465,-0.2581,0.3882,-0.3019,0.7749,1.6171,1.8184,0.8522,0.5056,-0.1344,-0.5301,1.4144,2.3889
2026-01-09 09:41:12.056,0.1222,0.3050,-0.2724,0.4268,0.1844,0.5785,1.6497,1.7579,0.8701,0.4774,-0.1227,-0.4976,1.4306,2.3948
2026-01-09 09:41:12.096,0.0691,0.1686,-0.3425,0.3879,0.2352,0.4874,1.5207,1.6141,0.8861,0.4490,-0.1152,-0.4656,1.4415,2.3954
2026-01-09 09:41:12.096,0.0338,0.1351,-0.3250,0.3535,-0.0219,0.4079,1.2429,1.3083,0.8991,0.4240,-0.1083,-0.4379,1.4509,2.3960
2026-01-09 09:41:12.113,0.0625,0.2138,-0.1048,0.2461,-0.2087,0.3422,1.1296,1.1986,0.9096,0.4032,-0.1004,-0.4150,1.4609,2.4023
2026-01-09 09:41:12.134,0.0900,0.2498,-0.1421,0.3012,-0.1903,0.3878,0.9730,1.0646,0.9186,0.3843,-0.0926,-0.3944,1.4703,2.4085
2026-01-09 09:41:12.153,0.0037,0.2003,-0.1394,0.2441,-0.1986,0.3929,0.9166,1.0168,0.9263,0.3674,-0.0841,-0.3762,1.4803,2.4147
2026-01-09 09:41:12.173,-0.0172,0.1465,-0.1371,0.2014,-0.2539,0.3664,0.8197,0.9330,0.9332,0.3514,-0.0750,-0.3590,1.4906,2.4212
2026-01-09 09:41:12.193,-0.0520,0.0821,-0.0112,0.0978,-0.3023,0.2967,0.7988,0.9042,0.9391,0.3372,-0.0663,-0.3440,1.5003,2.4291
2026-01-09 09:41:12.213,-0.0010,0.1363,-0.0252,0.1386,-0.2668,0.2397,0.7357,0.8185,0.9445,0.3231,-0.0600,-0.3290,1.5073,2.4354
2026-01-09 09:41:12.232,-0.0585,0.0623,-0.0420,0.0952,-0.2041,0.2656,0.7468,0.8185,0.9495,0.3091,-0.0538,-0.3142,1.5142,2.4416
2026-01-09 09:41:12.252,-0.0620,0.0143,-0.0773,0.1001,-0.1578,0.2357,0.6908,0.7468,0.9541,0.2958,-0.0476,-0.3002,1.5209,2.4466
2026-01-09 09:41:12.272,-0.0054,0.1290,-0.0082,0.1293,0.2349,0.2215,0.5712,0.6561,0.9579,0.2836,-0.0437,-0.2876,1.5252,2.4464
2026-01-09 09:41:12.293,0.0165,0.2223,-0.0115,0.2232,0.7191,0.2413,0.4984,0.9075,0.9611,0.2730,-0.0419,-0.2765,1.5272,2.4372
2026-01-09 09:41:12.312,0.0293,0.2263,-0.0410,0.2318,0.9651,0.2874,0.3995,1.0833,0.9637,0.2637,-0.0415,-0.2669,1.5277,2.4193
2026-01-09 09:41:12.332,0.0200,0.0954,-0.0427,0.1064,0.8169,0.2661,0.3278,0.9195,0.9658,0.2559,-0.0406,-0.2588,1.5288,2.4015
2026-01-09 09:41:12.352,0.0289,0.0207,-0.0728,0.0810,1.2263,0.3751,0.2125,1.2998,0.9675,0.2497,-0.0400,-0.2524,1.5294,2.3804
2026-01-09 09:41:12.372,0.0011,0.1081,-0.0092,0.1085,1.1078,0.3194,0.1898,1.1685,0.9686,0.2455,-0.0384,-0.2480,1.5312,2.3569
2026-01-09 09:41:12.392,0.1008,0.0161,0.0226,0.1045,1.0098,0.2962,0.1934,1.0700,0.9699,0.2406,-0.0380,-0.2430,1.5317,2.3344
2026-01-09 09:41:12.412,0.0674,-0.0819,0.0467,0.1159,0.7066,0.2933,0.1985,0.7904,0.9710,0.2362,-0.0362,-0.2384,1.5335,2.3175
2026-01-09 09:41:12.432,0.0648,-0.1631,-0.0026,0.1755,0.4404,0.3509,0.1337,0.5787,0.9720,0.2328,-0.0327,-0.2350,1.5372,2.3058
2026-01-09 09:41:12.452,0.0876,-0.0993,-0.0059,0.1326,0.3570,0.3333,0.1145,0.5016,0.9728,0.2300,-0.0277,-0.2321,1.5423,2.2982
2026-01-09 09:41:12.472,0.1203,0.0092,-0.0290,0.1241,-0.0895,0.2943,0.0231,0.3085,0.9733,0.2286,-0.0225,-0.2306,1.5477,2.2943
2026-01-09 09:41:12.492,0.1139,-0.0672,0.1137,0.1744,-1.0357,0.2989,-0.1650,1.0905,0.9731,0.2300,-0.0146,-0.2320,1.5558,2.3049
2026-01-09 09:41:12.512,0.0647,-0.1778,0.1751,0.2578,-1.5058,0.3556,-0.2631,1.5694,0.9721,0.2345,-0.0021,-0.2367,1.5686,2.3326
2026-01-09 09:41:12.532,0.0281,-0.0454,0.1072,0.1198,-1.0966,0.5154,-0.2093,1.2296,0.9709,0.2392,0.0127,-0.2415,1.5839,2.3601
2026-01-09 09:41:12.551,0.0060,0.1687,0.0779,0.1859,-0.5416,0.5734,-0.1564,0.8041,0.9698,0.2424,0.0273,-0.2448,1.5990,2.3772
2026-01-09 09:41:12.575,0.0104,0.0992,0.1094,0.1480,-0.3215,0.6237,-0.1529,0.7182,0.9686,0.2452,0.0410,-0.2477,1.6131,2.3852
2026-01-09 09:41:12.591,-0.0171,0.0184,0.1563,0.1583,0.0176,0.7565,-0.0601,0.7591,0.9675,0.2470,0.0546,-0.2496,1.6271,2.3893
2026-01-09 09:41:12.612,-0.0230,0.0300,0.0514,0.0638,0.7008,0.6923,-0.1031,0.9905,0.9661,0.2496,0.0663,-0.2523,1.6394,2.3824
2026-01-09 09:41:12.632,-0.0353,0.1726,0.0760,0.1918,1.1337,0.8284,-0.0434,1.4048,0.9648,0.2518,0.0763,-0.2545,1.6497,2.3625
