Golf Swing Motion Data
Sample Count: 366

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:40:57.081,-0.0158,-0.0124,0.0221,0.0298,-0.0183,-0.0382,0.0039,0.0425,0.9547,0.2703,0.1242,-0.2737,1.7002,1.4033
2026-01-09 09:40:57.096,-0.0052,-0.0323,0.0375,0.0497,-0.0076,-0.0425,-0.0056,0.0435,0.9548,0.2703,0.1236,-0.2737,1.6995,1.4038
2026-01-09 09:40:57.113,0.0222,0.0270,0.0350,0.0495,0.1026,-0.0503,0.0016,0.1143,0.9549,0.2704,0.1224,-0.2738,1.6983,1.4028
2026-01-09 09:40:57.134,-0.0043,0.0020,0.0269,0.0273,0.1046,-0.0336,0.0164,0.1110,0.9551,0.2705,0.1211,-0.2739,1.6969,1.4004
2026-01-09 09:40:57.154,-0.0169,-0.0405,0.0123,0.0456,0.0144,-0.0223,0.0198,0.0331,0.9553,0.2702,0.1202,-0.2736,1.6960,1.3989
2026-01-09 09:40:57.173,-0.0132,-0.0523,0.0161,0.0563,-0.0511,-0.0266,0.0244,0.0626,0.9554,0.2697,0.1199,-0.2731,1.6956,1.3995
2026-01-09 09:40:57.196,-0.0002,-0.0252,0.0285,0.0381,-0.0145,-0.0314,0.0274,0.0441,0.9556,0.2692,0.1195,-0.2725,1.6952,1.4002
2026-01-09 09:40:57.213,0.0008,0.0171,0.0288,0.0335,0.0718,-0.0208,0.0415,0.0855,0.9559,0.2685,0.1188,-0.2719,1.6945,1.3994
2026-01-09 09:40:57.233,-0.0084,0.0109,0.0080,0.0159,0.0870,-0.0154,0.0399,0.0969,0.9562,0.2679,0.1181,-0.2712,1.6936,1.3977
2026-01-09 09:40:57.253,-0.0087,-0.0010,-0.0003,0.0088,0.0328,-0.0148,0.0205,0.0414,0.9564,0.2676,0.1174,-0.2709,1.6930,1.3962
2026-01-09 09:40:57.273,0.0003,-0.0004,0.0088,0.0088,-0.0001,-0.0381,0.0157,0.0412,0.9566,0.2671,0.1168,-0.2704,1.6923,1.3961
2026-01-09 09:40:57.297,-0.0099,0.0081,-0.0015,0.0129,0.0477,-0.0400,0.0389,0.0734,0.9568,0.2666,0.1160,-0.2698,1.6914,1.3958
2026-01-09 09:40:57.313,-0.0077,0.0027,0.0032,0.0088,0.0785,-0.0287,0.0376,0.0917,0.9571,0.2661,0.1150,-0.2693,1.6904,1.3943
2026-01-09 09:40:57.333,-0.0158,0.0113,0.0119,0.0228,0.1488,-0.0139,0.0318,0.1528,0.9573,0.2656,0.1140,-0.2689,1.6894,1.3919
2026-01-09 09:40:57.353,-0.0174,0.0181,0.0049,0.0255,0.2518,-0.0050,0.0390,0.2548,0.9576,0.2653,0.1128,-0.2685,1.6880,1.3877
2026-01-09 09:40:57.373,-0.0175,0.0114,-0.0118,0.0240,0.3480,0.0085,0.0404,0.3505,0.9578,0.2652,0.1113,-0.2684,1.6864,1.3816
2026-01-09 09:40:57.397,-0.0121,0.0294,-0.0199,0.0375,0.6067,0.0494,0.0390,0.6100,0.9579,0.2654,0.1093,-0.2686,1.6844,1.3719
2026-01-09 09:40:57.413,-0.0175,0.0559,-0.0482,0.0758,1.0297,0.0446,0.1074,1.0362,0.9582,0.2656,0.1061,-0.2689,1.6811,1.3554
2026-01-09 09:40:57.433,-0.0050,0.0679,-0.0362,0.0771,1.9688,0.0954,0.1319,1.9756,0.9586,0.2665,0.0999,-0.2698,1.6746,1.3260
2026-01-09 09:40:57.453,-0.0322,0.1719,-0.1641,0.2399,3.2649,0.0426,0.1818,3.2702,0.9593,0.2684,0.0872,-0.2718,1.6614,1.2702
2026-01-09 09:40:57.473,-0.0414,0.2971,-0.1442,0.3329,3.4146,0.0802,0.2351,3.4237,0.9604,0.2696,0.0697,-0.2730,1.6432,1.1985
2026-01-09 09:40:57.493,-0.0540,0.0054,0.0367,0.0655,2.5184,0.0314,0.0700,2.5195,0.9612,0.2703,0.0548,-0.2737,1.6278,1.1373
2026-01-09 09:40:57.512,-0.0001,-0.0214,0.0781,0.0810,2.0235,0.0013,-0.0788,2.0250,0.9611,0.2728,0.0428,-0.2763,1.6153,1.0906
2026-01-09 09:40:57.533,0.0173,0.1752,0.0819,0.1942,2.0256,-0.0206,-0.1716,2.0329,0.9605,0.2765,0.0317,-0.2801,1.6038,1.0497
2026-01-09 09:40:57.552,-0.0294,0.1903,0.0566,0.2007,2.2284,-0.0068,-0.2555,2.2431,0.9593,0.2817,0.0195,-0.2856,1.5911,1.0059
2026-01-09 09:40:57.572,-0.0753,0.2888,0.0261,0.2996,2.2243,0.0937,-0.2695,2.2425,0.9578,0.2872,0.0079,-0.2913,1.5790,0.9596
2026-01-09 09:40:57.594,-0.1196,0.2317,0.0268,0.2621,2.0434,0.1513,-0.3953,2.0867,0.9559,0.2936,-0.0021,-0.2980,1.5686,0.9154
2026-01-09 09:40:57.612,-0.1579,0.2171,0.0818,0.2806,2.3605,0.2016,-0.4668,2.4147,0.9534,0.3015,-0.0116,-0.3063,1.5586,0.8701
2026-01-09 09:40:57.632,-0.1420,0.4681,0.1199,0.5036,2.6561,0.2498,-0.5332,2.7206,0.9505,0.3100,-0.0225,-0.3152,1.5471,0.8172
2026-01-09 09:40:57.652,-0.1540,0.3833,0.1387,0.4358,2.7196,0.3185,-0.6708,2.8191,0.9468,0.3199,-0.0343,-0.3257,1.5345,0.7599
2026-01-09 09:40:57.672,-0.1957,0.3424,0.1203,0.4123,2.7911,0.3708,-0.8492,2.9409,0.9422,0.3320,-0.0456,-0.3384,1.5224,0.7014
2026-01-09 09:40:57.692,-0.1894,0.3632,0.1396,0.4328,3.0083,0.3852,-1.0165,3.1986,0.9362,0.3466,-0.0580,-0.3539,1.5089,0.6392
2026-01-09 09:40:57.712,-0.1424,0.4563,0.1213,0.4932,3.2346,0.4238,-1.1832,3.4702,0.9290,0.3630,-0.0724,-0.3715,1.4931,0.5718
2026-01-09 09:40:57.732,-0.1192,0.4880,0.1445,0.5227,3.3146,0.4052,-1.3692,3.6091,0.9201,0.3814,-0.0890,-0.3913,1.4744,0.4990
2026-01-09 09:40:57.757,-0.0442,0.5159,0.1585,0.5415,3.2640,0.3555,-1.6033,3.6538,0.9093,0.4020,-0.1079,-0.4137,1.4527,0.4241
2026-01-09 09:40:57.774,-0.0151,0.4701,0.1737,0.5014,3.0935,0.3086,-1.8107,3.5977,0.8960,0.4253,-0.1281,-0.4393,1.4288,0.3504
2026-01-09 09:40:57.792,0.0065,0.4405,0.1908,0.4801,2.9309,0.2793,-1.9820,3.5491,0.8801,0.4508,-0.1489,-0.4676,1.4032,0.2782
2026-01-09 09:40:57.814,0.0249,0.4199,0.1882,0.4608,2.8927,0.2143,-2.1107,3.5873,0.8619,0.4771,-0.1716,-0.4973,1.3743,0.2050
2026-01-09 09:40:57.832,0.0996,0.4521,0.1823,0.4976,2.8397,0.1227,-2.1819,3.5832,0.8416,0.5030,-0.1969,-0.5271,1.3410,0.1303
2026-01-09 09:40:57.852,0.1688,0.4625,0.1961,0.5300,2.6081,0.0720,-2.3191,3.4908,0.8187,0.5289,-0.2236,-0.5573,1.3042,0.0555
2026-01-09 09:40:57.872,0.2138,0.4141,0.1945,0.5050,2.3409,-0.0342,-2.4292,3.3737,0.7930,0.5556,-0.2498,-0.5891,1.2657,-0.0164
2026-01-09 09:40:57.892,0.2633,0.3524,0.1875,0.4782,2.2155,-0.1267,-2.4947,3.3389,0.7643,0.5824,-0.2770,-0.6216,1.2230,-0.0883
2026-01-09 09:40:57.911,0.2981,0.3054,0.2036,0.4729,2.0602,-0.1923,-2.4989,3.2443,0.7328,0.6085,-0.3045,-0.6542,1.1770,-0.1601
2026-01-09 09:40:57.933,0.3493,0.2337,0.2145,0.4719,1.9510,-0.2744,-2.5130,3.1933,0.7000,0.6318,-0.3329,-0.6839,1.1269,-0.2330
2026-01-09 09:40:57.951,0.3670,0.1653,0.2376,0.4674,1.6565,-0.3234,-2.5416,3.0510,0.6654,0.6539,-0.3601,-0.7128,1.0748,-0.3048
2026-01-09 09:40:57.971,0.4031,0.1026,0.2188,0.4700,1.2697,-0.3892,-2.5166,2.8455,0.6293,0.6756,-0.3842,-0.7418,1.0227,-0.3725
2026-01-09 09:40:57.991,0.4046,0.0048,0.2211,0.4611,0.7151,-0.3540,-2.5087,2.6325,0.5916,0.6985,-0.4026,-0.7732,0.9733,-0.4335
2026-01-09 09:40:58.011,0.3818,-0.0835,0.2616,0.4703,0.2615,-0.3844,-2.4907,2.5337,0.5532,0.7232,-0.4134,-0.8084,0.9290,-0.4854
2026-01-09 09:40:58.031,0.3827,-0.1785,0.2382,0.4848,0.0030,-0.3900,-2.4363,2.4674,0.5137,0.7486,-0.4193,-0.8459,0.8863,-0.5329
2026-01-09 09:40:58.051,0.3603,-0.2101,0.2037,0.4641,0.1218,-0.3028,-2.2863,2.3094,0.4748,0.7717,-0.4231,-0.8816,0.8429,-0.5807
2026-01-09 09:40:58.094,0.3563,-0.1580,0.1623,0.4222,0.4234,-0.2085,-2.0790,2.1319,0.4385,0.7893,-0.4298,-0.9097,0.7954,-0.6348
2026-01-09 09:40:58.094,0.3578,-0.1591,0.1561,0.4215,0.4764,-0.1675,-1.9119,1.9775,0.4051,0.8021,-0.4388,-0.9307,0.7455,-0.6928
2026-01-09 09:40:58.112,0.3648,-0.2580,0.1675,0.4771,0.3134,-0.1408,-1.7051,1.7394,0.3747,0.8126,-0.4464,-0.9486,0.6983,-0.7476
2026-01-09 09:40:58.131,0.3731,-0.3557,0.1189,0.5290,-0.0074,-0.1466,-1.5085,1.5156,0.3472,0.8228,-0.4499,-0.9663,0.6572,-0.7945
2026-01-09 09:40:58.151,0.3515,-0.4664,0.0758,0.5889,0.1897,-0.1574,-1.2993,1.3225,0.3226,0.8320,-0.4513,-0.9828,0.6206,-0.8352
2026-01-09 09:40:58.171,0.3105,-0.5787,0.1216,0.6679,0.0494,-0.1568,-1.0320,1.0450,0.3018,0.8380,-0.4547,-0.9936,0.5859,-0.8726
2026-01-09 09:40:58.191,0.2888,-0.5089,0.1681,0.6088,0.1441,-0.1273,-0.8692,0.8903,0.2843,0.8432,-0.4563,-1.0032,0.5573,-0.9034
2026-01-09 09:40:58.211,0.2998,-0.3987,0.1331,0.5163,0.2679,-0.0707,-0.6553,0.7115,0.2707,0.8452,-0.4608,-1.0070,0.5312,-0.9322
2026-01-09 09:40:58.231,0.2852,-0.4565,0.1700,0.5645,0.1261,-0.0697,-0.4293,0.4528,0.2610,0.8462,-0.4646,-1.0088,0.5119,-0.9534
2026-01-09 09:40:58.251,0.2929,-0.5417,0.1711,0.6391,-0.0952,-0.0944,-0.2061,0.2459,0.2548,0.8477,-0.4653,-1.0117,0.5010,-0.9644
2026-01-09 09:40:58.271,0.2983,-0.5759,0.1967,0.6778,-0.2258,-0.0944,0.0405,0.2481,0.2525,0.8496,-0.4630,-1.0153,0.4994,-0.9639
2026-01-09 09:40:58.290,0.2749,-0.5828,0.1970,0.6738,-0.2778,-0.0560,0.2952,0.4092,0.2546,0.8512,-0.4589,-1.0183,0.5065,-0.9538
2026-01-09 09:40:58.314,0.2727,-0.5760,0.1883,0.6645,-0.3948,-0.0199,0.5420,0.6708,0.2615,0.8519,-0.4537,-1.0196,0.5228,-0.9338
2026-01-09 09:40:58.330,0.2749,-0.6088,0.2086,0.6998,-0.6132,0.0109,0.7912,1.0011,0.2728,0.8528,-0.4453,-1.0214,0.5496,-0.9023
2026-01-09 09:40:58.350,0.3018,-0.6363,0.2252,0.7394,-0.9664,0.0068,1.0344,1.4156,0.2884,0.8546,-0.4319,-1.0247,0.5889,-0.8565
2026-01-09 09:40:58.370,0.3300,-0.6616,0.2445,0.7787,-1.3482,0.0416,1.3028,1.8753,0.3085,0.8574,-0.4120,-1.0301,0.6428,-0.7942
2026-01-09 09:40:58.390,0.3713,-0.6897,0.2833,0.8329,-1.8584,0.0502,1.5848,2.4429,0.3336,0.8608,-0.3845,-1.0367,0.7146,-0.7116
2026-01-09 09:40:58.410,0.4201,-0.7510,0.3245,0.9197,-2.3886,0.0779,1.9292,3.0713,0.3642,0.8639,-0.3478,-1.0430,0.8084,-0.6044
2026-01-09 09:40:58.430,0.4733,-0.8739,0.4081,1.0744,-3.3348,0.1467,2.4833,4.1604,0.4027,0.8655,-0.2979,-1.0461,0.9338,-0.4621
2026-01-09 09:40:58.450,0.6197,-0.9424,0.5130,1.2391,-4.8660,0.0561,3.0219,5.7283,0.4511,0.8629,-0.2278,-1.0411,1.1032,-0.2689
2026-01-09 09:40:58.470,0.8291,-1.0008,0.6405,1.4489,-6.8350,-0.0888,3.5330,7.6946,0.5070,0.8524,-0.1278,-1.0206,1.3239,-0.0109
2026-01-09 09:40:58.490,1.1934,-1.0158,0.9107,1.8126,-7.7380,-0.4610,3.8480,8.6543,0.5690,0.8223,-0.0060,-0.9655,1.5603,0.2767
2026-01-09 09:40:58.510,1.6550,-0.6468,1.0473,2.0626,-6.9778,-1.4987,4.0897,8.2257,0.6331,0.7673,0.1019,-0.8747,1.7303,0.5130
2026-01-09 09:40:58.531,1.9591,-0.5814,0.8406,2.2097,-5.5933,-2.2845,4.6603,7.6303,0.7013,0.6928,0.1679,-0.7654,1.8059,0.6674
2026-01-09 09:40:58.550,1.9810,-0.4572,0.6719,2.1413,-5.4098,-2.9644,5.0874,7.9959,0.7742,0.6011,0.1981,-0.6449,1.8212,0.7712
2026-01-09 09:40:58.570,2.0689,0.3329,0.4733,2.1483,-6.8028,-3.7038,4.7665,9.0948,0.8435,0.4946,0.2097,-0.5174,1.8144,0.8816
2026-01-09 09:40:58.590,1.8759,0.8626,0.2637,2.0815,-9.6921,-4.5381,3.9217,11.3978,0.8994,0.3836,0.2093,-0.3937,1.7995,1.0358
2026-01-09 09:40:58.614,1.4736,1.2985,0.7058,2.0871,-13.1293,-5.8280,2.0995,14.5172,0.9405,0.2815,0.1903,-0.2854,1.7704,1.2581
2026-01-09 09:40:58.629,1.4914,1.4742,1.5456,2.6051,-14.0242,-6.4306,0.8645,15.4524,0.9676,0.2114,0.1377,-0.2130,1.7122,1.5241
2026-01-09 09:40:58.649,1.7029,2.1142,2.2169,3.5049,-1.6379,-6.7449,-2.3408,7.3250,0.9831,0.1826,0.0123,-0.1836,1.5833,1.6094
2026-01-09 09:40:58.669,-1.7219,0.0987,1.3845,2.2116,-5.4996,-6.7757,-0.5126,8.7417,0.9799,0.1885,-0.0647,-0.1896,1.5049,1.7774
2026-01-09 09:40:58.689,1.4704,1.8028,-0.7249,2.4367,-6.8214,-6.5592,-1.3536,9.5597,0.9609,0.2199,-0.1684,-0.2217,1.3973,1.8696
2026-01-09 09:40:58.713,1.4957,-0.0579,1.4225,2.0649,-5.9115,-6.1322,-2.7283,8.9439,0.9236,0.2842,-0.2572,-0.2881,1.2992,1.9841
2026-01-09 09:40:58.729,1.0540,-0.1860,1.0702,1.5136,-4.9304,-5.6697,-3.4316,8.2601,0.8697,0.3708,-0.3259,-0.3799,1.2123,2.0787
2026-01-09 09:40:58.749,0.9432,-0.1326,0.5219,1.0861,-3.4895,-5.4064,-3.7857,7.4657,0.7993,0.4620,-0.3842,-0.4802,1.1227,2.1293
2026-01-09 09:40:58.769,1.1986,-0.0309,0.6787,1.3778,-3.2515,-5.0330,-3.9594,7.1819,0.7176,0.5468,-0.4313,-0.5785,1.0296,2.1530
2026-01-09 09:40:58.789,0.8020,-0.9336,0.7189,1.4254,-2.6030,-4.7370,-4.1374,6.8068,0.6263,0.6283,-0.4614,-0.6794,0.9358,2.1590
2026-01-09 09:40:58.815,0.7515,-0.4770,0.4871,1.0147,-1.8888,-4.3822,-4.1792,6.3433,0.5276,0.6973,-0.4853,-0.7716,0.8272,2.1335
2026-01-09 09:40:58.829,0.7284,-0.4732,0.3855,0.9503,-1.1547,-3.8647,-4.1949,5.8195,0.4266,0.7518,-0.5028,-0.8508,0.7036,2.0763
2026-01-09 09:40:58.849,0.7805,-0.3784,0.3295,0.9278,-0.2878,-3.4015,-4.1140,5.3459,0.3253,0.7910,-0.5181,-0.9125,0.5606,1.9851
2026-01-09 09:40:58.869,0.7583,-0.4070,0.3916,0.9456,0.3248,-3.0235,-3.9640,4.9960,0.2267,0.8127,-0.5368,-0.9488,0.3995,1.8641
2026-01-09 09:40:58.889,0.7229,-0.4666,0.5937,1.0453,0.5959,-2.7432,-3.7697,4.7001,0.1324,0.8210,-0.5554,-0.9631,0.2340,1.7317
2026-01-09 09:40:58.915,0.6449,-0.5486,0.7365,1.1222,0.3791,-2.4409,-3.5739,4.3444,0.0430,0.8217,-0.5683,-0.9644,0.0755,1.6020
2026-01-09 09:40:58.929,0.5332,-0.5072,0.7054,1.0194,0.4604,-2.1633,-3.3355,4.0022,-0.0397,0.8171,-0.5751,-0.9564,-0.0690,1.4815
2026-01-09 09:40:58.949,0.4818,-0.4505,0.6850,0.9509,0.5645,-1.9603,-3.0646,3.6815,-0.1152,0.8062,-0.5803,-0.9377,-0.1960,1.3755
2026-01-09 09:40:58.969,0.4553,-0.3853,0.6335,0.8701,0.9545,-1.7937,-2.7566,3.4245,-0.1835,0.7889,-0.5865,-0.9090,-0.3032,1.2884
2026-01-09 09:40:58.988,0.3923,-0.4514,0.6088,0.8534,0.8920,-1.4991,-2.5306,3.0736,-0.2437,0.7657,-0.5952,-0.8722,-0.3887,1.2208
2026-01-09 09:40:59.010,0.3173,-0.5096,0.6657,0.8964,0.6654,-1.1871,-2.2441,2.6244,-0.2957,0.7441,-0.5990,-0.8393,-0.4586,1.1636
2026-01-09 09:40:59.028,0.3103,-0.4679,0.6452,0.8553,0.6523,-0.9320,-2.0651,2.3577,-0.3396,0.7227,-0.6020,-0.8077,-0.5137,1.1172
2026-01-09 09:40:59.049,0.2813,-0.3180,0.5687,0.7097,0.7225,-0.8005,-1.8606,2.1505,-0.3780,0.7007,-0.6051,-0.7763,-0.5584,1.0782
2026-01-09 09:40:59.069,0.3249,-0.2796,0.5007,0.6591,1.0682,-0.7366,-1.5208,1.9991,-0.4104,0.6766,-0.6115,-0.7431,-0.5911,1.0530
2026-01-09 09:40:59.089,0.1913,-0.3357,0.5048,0.6357,0.9010,-0.5252,-1.3432,1.7006,-0.4367,0.6519,-0.6200,-0.7101,-0.6136,1.0379
2026-01-09 09:40:59.110,0.0843,-0.3778,0.5290,0.6555,0.6112,-0.2691,-1.1651,1.3429,-0.4575,0.6316,-0.6259,-0.6836,-0.6312,1.0226
2026-01-09 09:40:59.133,0.1316,-0.3883,0.4057,0.5768,0.3964,-0.1362,-1.0285,1.1107,-0.4735,0.6149,-0.6306,-0.6623,-0.6440,1.0082
2026-01-09 09:40:59.148,0.1608,-0.3035,0.3463,0.4877,0.1965,-0.0910,-0.8239,0.8519,-0.4863,0.6028,-0.6326,-0.6470,-0.6553,0.9933
2026-01-09 09:40:59.168,0.1499,-0.2640,0.3107,0.4344,0.2880,-0.0198,-0.6373,0.6996,-0.4956,0.5925,-0.6351,-0.6342,-0.6626,0.9830
2026-01-09 09:40:59.188,0.0937,-0.2496,0.3590,0.4472,0.3770,0.1399,-0.4361,0.5931,-0.5012,0.5831,-0.6394,-0.6225,-0.6648,0.9774
2026-01-09 09:40:59.208,0.0516,-0.2359,0.3612,0.4345,0.5364,0.3456,-0.3115,0.7100,-0.5023,0.5736,-0.6471,-0.6108,-0.6601,0.9771
2026-01-09 09:40:59.228,0.0665,-0.2755,0.3121,0.4216,0.5570,0.5592,-0.1585,0.8051,-0.4992,0.5641,-0.6578,-0.5993,-0.6492,0.9806
2026-01-09 09:40:59.249,0.1165,-0.2797,0.2782,0.4113,0.5631,0.6956,0.0378,0.8957,-0.4914,0.5563,-0.6701,-0.5899,-0.6328,0.9876
2026-01-09 09:40:59.268,0.1003,-0.2752,0.2469,0.3831,0.2864,0.8902,0.1310,0.9442,-0.4801,0.5514,-0.6823,-0.5840,-0.6131,0.9949
2026-01-09 09:40:59.288,0.0916,-0.2324,0.2883,0.3814,0.1748,1.0570,0.2739,1.1058,-0.4646,0.5502,-0.6938,-0.5827,-0.5900,1.0020
2026-01-09 09:40:59.308,0.0957,-0.1647,0.3323,0.3831,0.2519,1.1830,0.4131,1.2781,-0.4451,0.5505,-0.7063,-0.5830,-0.5623,1.0115
2026-01-09 09:40:59.328,0.1164,-0.1532,0.2667,0.3288,0.2862,1.3588,0.5539,1.4950,-0.4217,0.5505,-0.7205,-0.5830,-0.5296,1.0250
2026-01-09 09:40:59.348,0.1145,-0.1786,0.2620,0.3371,0.1863,1.5096,0.7187,1.6823,-0.3939,0.5525,-0.7345,-0.5854,-0.4923,1.0409
2026-01-09 09:40:59.368,0.0972,-0.1988,0.2128,0.3070,0.1038,1.6179,0.8214,1.8174,-0.3621,0.5563,-0.7479,-0.5900,-0.4509,1.0590
2026-01-09 09:40:59.389,0.1088,-0.1354,0.2156,0.2769,0.1167,1.7261,0.9684,1.9827,-0.3270,0.5604,-0.7610,-0.5948,-0.4058,1.0800
2026-01-09 09:40:59.408,0.0937,-0.0959,0.2531,0.2864,-0.1356,1.7984,1.0453,2.0845,-0.2887,0.5670,-0.7715,-0.6029,-0.3581,1.1022
2026-01-09 09:40:59.428,0.0707,-0.0737,0.2522,0.2721,-0.0928,1.8494,1.2429,2.2302,-0.2479,0.5760,-0.7790,-0.6138,-0.3081,1.1266
2026-01-09 09:40:59.447,0.0629,-0.0448,0.1866,0.2019,0.2098,1.9628,1.3369,2.3841,-0.2028,0.5798,-0.7891,-0.6185,-0.2515,1.1584
2026-01-09 09:40:59.467,0.0502,-0.0336,0.1659,0.1765,0.1296,2.0325,1.4523,2.5015,-0.1551,0.5823,-0.7980,-0.6216,-0.1919,1.1921
2026-01-09 09:40:59.487,0.0597,-0.0696,0.0899,0.1284,0.0314,2.0597,1.4847,2.5393,-0.1049,0.5844,-0.8047,-0.6241,-0.1297,1.2286
2026-01-09 09:40:59.508,0.0402,-0.0846,0.0399,0.1018,-0.1746,2.1192,1.6199,2.6731,-0.0533,0.5878,-0.8073,-0.6283,-0.0659,1.2663
2026-01-09 09:40:59.527,0.0503,-0.0334,0.1170,0.1317,-0.3664,2.1746,1.6948,2.7813,0.0008,0.5935,-0.8048,-0.6354,0.0010,1.3072
2026-01-09 09:40:59.547,0.0036,0.0914,0.1616,0.1857,0.1934,2.2778,1.7891,2.9029,0.0571,0.5948,-0.8019,-0.6370,0.0711,1.3504
2026-01-09 09:40:59.567,0.0059,0.2784,-0.0287,0.2800,0.6243,2.4064,1.7385,3.0336,0.1155,0.5842,-0.8033,-0.6239,0.1428,1.3929
2026-01-09 09:40:59.587,0.0308,0.2888,0.0181,0.2910,0.5336,2.5311,1.6840,3.0865,0.1745,0.5698,-0.8031,-0.6062,0.2140,1.4310
2026-01-09 09:40:59.607,0.0496,0.0906,0.0239,0.1061,0.2667,2.5944,1.6673,3.0954,0.2344,0.5571,-0.7967,-0.5909,0.2862,1.4681
2026-01-09 09:40:59.631,-0.0182,0.0872,-0.0025,0.0891,0.1580,2.8464,1.3599,3.1586,0.2943,0.5447,-0.7853,-0.5761,0.3586,1.5013
2026-01-09 09:40:59.647,-0.1466,0.2134,-0.0478,0.2633,0.1663,3.0520,1.0901,3.2451,0.3529,0.5356,-0.7672,-0.5652,0.4312,1.5266
2026-01-09 09:40:59.667,-0.0500,0.2373,-0.2423,0.3429,-0.1868,3.1377,0.9407,3.2810,0.4105,0.5277,-0.7437,-0.5559,0.5044,1.5476
2026-01-09 09:40:59.686,0.0196,0.1445,-0.2984,0.3321,-1.0274,3.0835,0.6490,3.3143,0.4647,0.5276,-0.7111,-0.5558,0.5788,1.5693
2026-01-09 09:40:59.707,0.0223,0.1249,-0.2621,0.2912,-0.6881,2.8179,0.6369,2.9698,0.5115,0.5360,-0.6716,-0.5657,0.6509,1.5961
2026-01-09 09:40:59.727,-0.0013,0.4246,-0.6301,0.7598,0.2372,2.5814,0.5869,2.6578,0.5535,0.5332,-0.6398,-0.5624,0.7132,1.6107
2026-01-09 09:40:59.748,-0.1065,0.4112,-0.6144,0.7469,0.6834,2.3260,0.6241,2.5034,0.5906,0.5203,-0.6169,-0.5472,0.7636,1.6129
2026-01-09 09:40:59.767,-0.0749,0.1906,-0.5501,0.5870,1.0760,1.9664,0.7427,2.3614,0.6228,0.5011,-0.6009,-0.5248,0.8033,1.6086
2026-01-09 09:40:59.786,-0.1599,0.0226,-0.5847,0.6066,0.8406,1.9027,0.6409,2.1766,0.6533,0.4768,-0.5881,-0.4970,0.8379,1.5990
2026-01-09 09:40:59.807,-0.2866,-0.2196,-0.3345,0.4922,1.1442,1.9111,0.8736,2.3926,0.6821,0.4569,-0.5709,-0.4745,0.8739,1.5965
2026-01-09 09:40:59.827,-0.2014,-0.0822,-0.2447,0.3275,1.7290,2.0368,0.8491,2.8033,0.7119,0.4305,-0.5549,-0.4450,0.9086,1.5855
2026-01-09 09:40:59.847,-0.1580,0.1799,-0.1651,0.2909,2.5103,2.2821,0.8634,3.5007,0.7426,0.3941,-0.5415,-0.4051,0.9407,1.5583
2026-01-09 09:40:59.867,-0.0885,0.1468,-0.0397,0.1760,2.3841,2.2566,0.7121,3.3590,0.7731,0.3558,-0.5251,-0.3638,0.9741,1.5252
2026-01-09 09:40:59.886,0.0938,0.1692,-0.0430,0.1982,2.3592,2.1217,0.2601,3.1835,0.7993,0.3236,-0.5064,-0.3295,1.0061,1.4893
2026-01-09 09:40:59.906,0.2246,0.5466,-0.0259,0.5915,2.8980,1.7865,-0.1592,3.4082,0.8190,0.2971,-0.4909,-0.3017,1.0308,1.4434
2026-01-09 09:40:59.927,0.2298,0.7792,-0.1066,0.8193,3.2518,1.6138,-0.4416,3.6570,0.8337,0.2721,-0.4806,-0.2756,1.0479,1.3841
2026-01-09 09:40:59.947,0.0787,0.4253,-0.2380,0.4937,2.6032,1.4142,-0.7182,3.0484,0.8451,0.2535,-0.4708,-0.2563,1.0625,1.3244
2026-01-09 09:40:59.966,0.0100,0.1724,-0.1462,0.2262,2.4646,1.0414,-0.9438,2.8372,0.8523,0.2454,-0.4620,-0.2479,1.0741,1.2720
2026-01-09 09:40:59.986,0.0003,0.3778,-0.1336,0.4007,4.0891,0.8017,-1.0094,4.2874,0.8556,0.2325,-0.4625,-0.2346,1.0753,1.2046
2026-01-09 09:41:00.006,-0.0771,0.6506,-0.1997,0.6849,5.1495,0.6737,-1.0656,5.3016,0.8580,0.2052,-0.4709,-0.2066,1.0689,1.1085
2026-01-09 09:41:00.027,-0.0227,0.3483,-0.1104,0.3661,4.9369,0.2487,-1.2048,5.0879,0.8580,0.1757,-0.4826,-0.1767,1.0584,1.0057
2026-01-09 09:41:00.046,0.0858,0.0891,-0.0664,0.1404,4.4631,-0.0111,-1.4513,4.6931,0.8547,0.1541,-0.4957,-0.1547,1.0452,0.9110
2026-01-09 09:41:00.066,0.0974,0.2534,-0.0773,0.2823,4.8477,-0.1536,-1.6840,5.1341,0.8492,0.1345,-0.5106,-0.1349,1.0295,0.8141
2026-01-09 09:41:00.086,0.1398,0.4999,-0.0758,0.5246,5.3846,-0.4767,-1.8287,5.7066,0.8420,0.1110,-0.5280,-0.1112,1.0107,0.7088
2026-01-09 09:41:00.105,0.2342,0.4524,0.0218,0.5099,6.1517,-0.8929,-2.0732,6.5528,0.8308,0.0816,-0.5506,-0.0817,0.9855,0.5902
2026-01-09 09:41:00.126,0.3392,0.5789,0.0341,0.6718,6.0129,-1.2146,-2.2891,6.5475,0.8160,0.0478,-0.5761,-0.0478,0.9560,0.4631
