Golf Swing Motion Data
Sample Count: 382

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:41:18.088,-0.0192,-0.0301,-0.0094,0.0369,0.2187,0.0640,0.0252,0.2292,0.9604,0.2541,0.1145,-0.2569,1.6894,1.2323
2026-01-09 09:41:18.096,-0.0023,-0.0453,-0.0320,0.0555,0.1796,0.0567,0.0080,0.1885,0.9603,0.2541,0.1148,-0.2569,1.6898,1.2287
2026-01-09 09:41:18.116,0.0293,0.0333,-0.0590,0.0738,0.1484,-0.0076,-0.0003,0.1486,0.9603,0.2546,0.1143,-0.2574,1.6893,1.2247
2026-01-09 09:41:18.137,0.0141,0.0617,-0.0160,0.0653,-0.0181,-0.0479,-0.0357,0.0625,0.9603,0.2549,0.1135,-0.2577,1.6884,1.2238
2026-01-09 09:41:18.157,0.0163,0.0624,-0.0025,0.0645,-0.0838,-0.0842,-0.0164,0.1199,0.9603,0.2553,0.1127,-0.2582,1.6876,1.2250
2026-01-09 09:41:18.176,0.0266,0.0221,0.0418,0.0543,0.1071,-0.0503,0.0306,0.1222,0.9604,0.2552,0.1115,-0.2581,1.6864,1.2257
2026-01-09 09:41:18.196,-0.0118,0.0489,-0.0133,0.0520,0.3108,-0.0064,0.0525,0.3153,0.9607,0.2549,0.1098,-0.2578,1.6846,1.2213
2026-01-09 09:41:18.216,-0.0350,-0.0397,-0.0308,0.0613,0.3739,0.0475,0.0609,0.3818,0.9609,0.2548,0.1085,-0.2576,1.6833,1.2147
2026-01-09 09:41:18.237,-0.0459,0.0106,-0.0518,0.0700,0.4434,0.0611,0.1280,0.4655,0.9613,0.2538,0.1074,-0.2566,1.6821,1.2055
2026-01-09 09:41:18.256,-0.0214,0.0361,-0.0091,0.0429,0.4608,0.0455,0.1296,0.4808,0.9618,0.2521,0.1066,-0.2549,1.6812,1.1964
2026-01-09 09:41:18.276,-0.0150,0.0750,-0.0249,0.0804,0.7507,0.0220,0.1435,0.7646,0.9624,0.2510,0.1041,-0.2537,1.6785,1.1839
2026-01-09 09:41:18.296,-0.0029,0.0955,-0.0464,0.1062,1.1565,-0.0107,0.2145,1.1762,0.9632,0.2497,0.0995,-0.2524,1.6737,1.1649
2026-01-09 09:41:18.316,0.0140,0.0845,-0.0621,0.1058,1.8145,-0.0530,0.2933,1.8388,0.9645,0.2475,0.0918,-0.2501,1.6657,1.1339
2026-01-09 09:41:18.337,0.0089,0.1592,-0.0565,0.1692,2.8280,-0.0100,0.3028,2.8441,0.9662,0.2452,0.0799,-0.2478,1.6533,1.0859
2026-01-09 09:41:18.356,-0.0146,0.2501,-0.0609,0.2578,3.6927,-0.0729,0.2037,3.6990,0.9676,0.2446,0.0632,-0.2471,1.6360,1.0182
2026-01-09 09:41:18.376,0.0207,0.2473,-0.2008,0.3193,3.6782,-0.1394,0.0024,3.6809,0.9682,0.2467,0.0425,-0.2492,1.6147,0.9409
2026-01-09 09:41:18.396,-0.0133,-0.0074,-0.0749,0.0764,2.9597,-0.0247,-0.1903,2.9660,0.9677,0.2508,0.0248,-0.2535,1.5964,0.8718
2026-01-09 09:41:18.416,0.0002,-0.0556,-0.0204,0.0592,2.5748,-0.0594,-0.2500,2.5875,0.9665,0.2566,0.0103,-0.2595,1.5815,0.8153
2026-01-09 09:41:18.437,0.0759,0.1203,0.1017,0.1749,2.3511,-0.1489,-0.2748,2.3718,0.9651,0.2617,-0.0046,-0.2647,1.5660,0.7643
2026-01-09 09:41:18.455,-0.0496,0.1631,0.0824,0.1893,2.5503,-0.0968,-0.3259,2.5729,0.9635,0.2668,-0.0199,-0.2701,1.5502,0.7139
2026-01-09 09:41:18.475,-0.2255,0.2874,-0.0539,0.3693,2.6472,0.1156,-0.5030,2.6971,0.9613,0.2735,-0.0336,-0.2770,1.5359,0.6589
2026-01-09 09:41:18.496,-0.2863,0.4041,0.0084,0.4953,2.7606,0.1116,-0.7159,2.8541,0.9580,0.2828,-0.0467,-0.2868,1.5221,0.6002
2026-01-09 09:41:18.515,-0.2198,0.4626,0.0284,0.5129,3.0743,0.0289,-0.8501,3.1898,0.9537,0.2943,-0.0620,-0.2988,1.5059,0.5392
2026-01-09 09:41:18.536,-0.2314,0.6172,0.0464,0.6608,3.2190,0.0482,-0.9860,3.3670,0.9482,0.3073,-0.0801,-0.3124,1.4866,0.4724
2026-01-09 09:41:18.559,-0.2414,0.6691,0.0687,0.7147,3.7113,0.0514,-1.2348,3.9117,0.9414,0.3219,-0.1011,-0.3277,1.4639,0.3977
2026-01-09 09:41:18.575,-0.2290,0.7480,-0.0007,0.7823,3.8024,0.0540,-1.4625,4.0743,0.9326,0.3386,-0.1246,-0.3454,1.4379,0.3160
2026-01-09 09:41:18.596,-0.1818,0.7390,0.0153,0.7612,3.8355,-0.0394,-1.7345,4.2097,0.9216,0.3577,-0.1509,-0.3658,1.4085,0.2304
2026-01-09 09:41:18.615,-0.0847,0.7322,0.0433,0.7384,4.0534,-0.1691,-1.9207,4.4886,0.9077,0.3784,-0.1815,-0.3880,1.3734,0.1405
2026-01-09 09:41:18.637,-0.0172,0.8036,0.0583,0.8059,4.1257,-0.2210,-2.0898,4.6300,0.8913,0.3981,-0.2172,-0.4095,1.3318,0.0440
2026-01-09 09:41:18.655,0.0089,0.8105,0.0402,0.8115,3.9908,-0.3745,-2.2538,4.5985,0.8723,0.4169,-0.2554,-0.4300,1.2859,-0.0545
2026-01-09 09:41:18.675,0.1386,0.7834,0.0707,0.7987,3.6144,-0.6038,-2.4458,4.4058,0.8496,0.4367,-0.2958,-0.4519,1.2357,-0.1498
2026-01-09 09:41:18.695,0.2529,0.7824,0.1609,0.8378,3.4125,-0.7805,-2.6347,4.3813,0.8222,0.4574,-0.3387,-0.4750,1.1800,-0.2429
2026-01-09 09:41:18.715,0.2794,0.7696,0.1242,0.8281,3.5410,-0.9116,-2.7522,4.5765,0.7904,0.4766,-0.3850,-0.4967,1.1175,-0.3397
2026-01-09 09:41:18.735,0.3623,0.7509,0.1050,0.8403,3.5351,-1.0998,-2.7538,4.6141,0.7551,0.4907,-0.4348,-0.5129,1.0483,-0.4410
2026-01-09 09:41:18.755,0.5141,0.6966,0.1411,0.8773,3.3471,-1.3520,-2.7784,4.5553,0.7165,0.4993,-0.4872,-0.5228,0.9736,-0.5420
2026-01-09 09:41:18.775,0.5855,0.6446,0.1073,0.8774,3.0523,-1.5294,-2.7127,4.3605,0.6742,0.5047,-0.5392,-0.5290,0.8962,-0.6390
2026-01-09 09:41:18.795,0.6338,0.5271,0.2212,0.8535,2.6733,-1.7053,-2.7605,4.2041,0.6280,0.5085,-0.5891,-0.5334,0.8174,-0.7307
2026-01-09 09:41:18.814,0.6105,0.2617,0.1933,0.6918,2.2853,-1.8566,-2.7099,4.0016,0.5784,0.5107,-0.6361,-0.5359,0.7380,-0.8166
2026-01-09 09:41:18.835,0.6098,0.2235,0.1887,0.6763,1.8252,-1.8673,-2.6538,3.7230,0.5267,0.5131,-0.6777,-0.5388,0.6606,-0.8949
2026-01-09 09:41:18.854,0.6117,0.1448,0.1998,0.6596,1.0966,-1.8043,-2.6820,3.4134,0.4735,0.5199,-0.7110,-0.5467,0.5875,-0.9657
2026-01-09 09:41:18.874,0.6638,0.0707,0.2603,0.7165,0.5515,-1.8698,-2.7453,3.3670,0.4187,0.5322,-0.7359,-0.5612,0.5172,-1.0297
2026-01-09 09:41:18.894,0.6936,0.0203,0.2817,0.7489,0.2650,-1.7862,-2.6647,3.2189,0.3619,0.5479,-0.7542,-0.5799,0.4473,-1.0913
2026-01-09 09:41:18.914,0.6770,0.0004,0.2624,0.7260,0.2597,-1.6054,-2.5042,2.9859,0.3075,0.5612,-0.7684,-0.5958,0.3807,-1.1502
2026-01-09 09:41:18.934,0.5734,-0.1234,0.3090,0.6630,0.3104,-1.2916,-2.3212,2.6745,0.2578,0.5703,-0.7800,-0.6068,0.3192,-1.2075
2026-01-09 09:41:18.957,0.5376,-0.0728,0.3356,0.6379,0.3966,-1.2082,-2.2177,2.5564,0.2126,0.5758,-0.7894,-0.6136,0.2631,-1.2624
2026-01-09 09:41:18.974,0.5816,-0.0930,0.3679,0.6944,0.3453,-1.1714,-2.1099,2.4378,0.1688,0.5777,-0.7986,-0.6159,0.2082,-1.3164
2026-01-09 09:41:18.994,0.5730,-0.1662,0.4312,0.7361,0.2001,-1.1543,-1.9575,2.2813,0.1266,0.5797,-0.8050,-0.6183,0.1560,-1.3664
2026-01-09 09:41:19.016,0.5382,-0.2859,0.3803,0.7184,0.1005,-1.0556,-1.7258,2.0256,0.0873,0.5810,-0.8092,-0.6199,0.1075,-1.4118
2026-01-09 09:41:19.034,0.4673,-0.3786,0.3507,0.6962,-0.0473,-0.8908,-1.4847,1.7321,0.0530,0.5826,-0.8110,-0.6220,0.0652,-1.4510
2026-01-09 09:41:19.054,0.3877,-0.4249,0.3793,0.6890,-0.1596,-0.7553,-1.2807,1.4954,0.0237,0.5856,-0.8102,-0.6257,0.0292,-1.4847
2026-01-09 09:41:19.084,0.3397,-0.4307,0.3425,0.6467,-0.1638,-0.6527,-1.1435,1.3268,-0.0019,0.5885,-0.8085,-0.6292,-0.0023,-1.5144
2026-01-09 09:41:19.096,0.2983,-0.4311,0.3192,0.6137,-0.2267,-0.5345,-0.9607,1.1225,-0.0237,0.5914,-0.8060,-0.6328,-0.0294,-1.5406
2026-01-09 09:41:19.114,0.3095,-0.4313,0.3408,0.6308,-0.1843,-0.4786,-0.7925,0.9440,-0.0422,0.5946,-0.8029,-0.6367,-0.0525,-1.5624
2026-01-09 09:41:19.134,0.2885,-0.4801,0.2972,0.6341,-0.1940,-0.3441,-0.5647,0.6892,-0.0569,0.5972,-0.8001,-0.6400,-0.0710,-1.5796
2026-01-09 09:41:19.154,0.2589,-0.4971,0.3361,0.6535,-0.3123,-0.1949,-0.3584,0.5138,-0.0665,0.6006,-0.7968,-0.6443,-0.0833,-1.5913
2026-01-09 09:41:19.174,0.2477,-0.5271,0.3626,0.6860,-0.4659,-0.0681,-0.1179,0.4853,-0.0714,0.6065,-0.7918,-0.6517,-0.0900,-1.5982
2026-01-09 09:41:19.194,0.2768,-0.5273,0.3519,0.6918,-0.5789,-0.0121,0.1147,0.5902,-0.0720,0.6149,-0.7853,-0.6622,-0.0914,-1.5994
2026-01-09 09:41:19.214,0.3056,-0.5456,0.3305,0.7073,-0.6914,0.0271,0.3462,0.7737,-0.0689,0.6250,-0.7775,-0.6752,-0.0884,-1.5949
2026-01-09 09:41:19.234,0.3098,-0.6043,0.3446,0.7615,-0.8177,0.0735,0.5836,1.0073,-0.0623,0.6374,-0.7680,-0.6912,-0.0810,-1.5848
2026-01-09 09:41:19.256,0.3246,-0.6449,0.3640,0.8085,-0.9432,0.1231,0.7912,1.2373,-0.0520,0.6516,-0.7568,-0.7097,-0.0686,-1.5687
2026-01-09 09:41:19.274,0.3496,-0.6607,0.3621,0.8306,-1.2135,0.1897,1.0436,1.6117,-0.0376,0.6683,-0.7429,-0.7320,-0.0506,-1.5461
2026-01-09 09:41:19.293,0.3861,-0.7541,0.3999,0.9369,-1.6352,0.2083,1.2892,2.0927,-0.0190,0.6898,-0.7238,-0.7611,-0.0262,-1.5159
2026-01-09 09:41:19.313,0.4597,-0.8397,0.4308,1.0497,-2.1368,0.1865,1.6420,2.7012,0.0042,0.7170,-0.6970,-0.7995,0.0061,-1.4755
2026-01-09 09:41:19.333,0.5765,-0.9733,0.4756,1.2272,-3.2662,0.1526,2.0371,3.8524,0.0338,0.7520,-0.6584,-0.8510,0.0512,-1.4194
2026-01-09 09:41:19.355,0.6930,-1.1377,0.6064,1.4637,-4.5769,-0.0121,2.4401,5.1868,0.0692,0.7989,-0.5974,-0.9255,0.1153,-1.3384
2026-01-09 09:41:19.373,0.8091,-1.3427,0.6249,1.6876,-5.8885,-0.2208,2.7555,6.5051,0.1113,0.8526,-0.5105,-1.0210,0.2146,-1.2168
2026-01-09 09:41:19.393,0.9702,-1.2412,0.7356,1.7387,-5.8553,-0.2447,3.4867,6.8192,0.1620,0.8988,-0.4072,-1.1171,0.3786,-1.0227
2026-01-09 09:41:19.413,1.2100,-0.9887,0.7653,1.7399,-5.3264,0.0662,4.8417,7.1984,0.2372,0.9221,-0.3056,-1.1736,0.6602,-0.7140
2026-01-09 09:41:19.433,1.8820,-0.9339,1.0377,2.3432,-5.4067,-0.4726,5.8472,7.9778,0.3363,0.9177,-0.2114,-1.1623,1.0095,-0.3320
2026-01-09 09:41:19.455,2.7316,-1.5208,1.5809,3.5034,-6.7821,-1.1793,6.4333,9.4221,0.4451,0.8891,-0.1069,-1.0953,1.3351,0.0455
2026-01-09 09:41:19.473,3.0259,-1.0731,1.7980,3.6797,-6.6925,-1.8071,6.8589,9.7520,0.5571,0.8304,-0.0039,-0.9798,1.5639,0.3420
2026-01-09 09:41:19.493,3.6812,0.0835,1.3552,3.9236,-6.9520,-3.2415,7.1483,10.4851,0.6687,0.7402,0.0699,-0.8334,1.6750,0.5475
2026-01-09 09:41:19.513,3.9964,1.3274,1.6232,4.5131,-9.7266,-3.5555,6.8920,12.4397,0.7724,0.6215,0.1310,-0.6706,1.7388,0.7398
2026-01-09 09:41:19.543,3.4813,1.2875,2.3678,4.4027,-14.0118,-5.1808,5.3506,15.8683,0.8562,0.4803,0.1904,-0.5010,1.7896,0.9923
2026-01-09 09:41:19.555,3.0024,2.5697,3.0522,4.9934,-15.0412,-7.2340,3.0533,16.9674,0.9167,0.3452,0.2013,-0.3525,1.7869,1.2901
2026-01-09 09:41:19.572,1.7338,3.8793,2.8034,5.0906,-16.7295,-8.6884,1.5828,18.9175,0.9578,0.2559,0.1307,-0.2587,1.7064,1.5952
2026-01-09 09:41:19.592,1.4861,3.1024,-0.7255,3.5157,-4.6480,-9.9731,1.9416,11.1730,0.9726,0.2324,0.0087,-0.2345,1.5797,1.7509
2026-01-09 09:41:19.612,1.3865,2.4624,0.1911,2.8324,-5.5838,-8.4797,0.9950,10.2017,0.9648,0.2122,-0.1555,-0.2138,1.4110,1.8239
2026-01-09 09:41:19.632,1.4622,-3.4649,3.9834,5.4783,-3.7945,-9.0929,-0.6262,9.8728,0.9245,0.2366,-0.2988,-0.2389,1.2582,1.9153
2026-01-09 09:41:19.654,3.5110,1.8605,-0.2959,3.9845,-4.5252,-8.5744,-0.3427,9.7013,0.8552,0.2614,-0.4475,-0.2644,1.0887,1.9633
2026-01-09 09:41:19.674,2.8513,-1.7915,2.0898,3.9632,-5.0138,-7.9730,-1.2793,9.5050,0.7684,0.3257,-0.5509,-0.3317,0.9488,2.0454
2026-01-09 09:41:19.692,2.3121,-0.7934,1.6483,2.9483,-4.7187,-7.7204,-2.1643,9.3035,0.6629,0.4101,-0.6264,-0.4226,0.8137,2.1036
2026-01-09 09:41:19.712,2.1002,-0.4130,1.7615,2.7721,-3.9355,-7.3127,-2.7320,8.7423,0.5418,0.4952,-0.6791,-0.5181,0.6734,2.1277
2026-01-09 09:41:19.733,1.6454,-0.7484,1.6531,2.4495,-2.7894,-6.4559,-2.7516,7.5519,0.4166,0.5699,-0.7082,-0.6064,0.5318,2.1199
2026-01-09 09:41:19.752,1.3621,-0.7104,1.5641,2.1924,-1.5930,-5.6713,-2.6159,6.4455,0.2977,0.6202,-0.7258,-0.6690,0.3892,2.0840
2026-01-09 09:41:19.772,0.9862,-0.5686,1.1950,1.6504,-0.4404,-5.0182,-2.7837,5.7554,0.1854,0.6471,-0.7395,-0.7038,0.2457,2.0264
2026-01-09 09:41:19.792,0.8023,-0.3193,1.2501,1.5193,0.4390,-4.4866,-2.7286,5.2695,0.0788,0.6542,-0.7522,-0.7131,0.1044,1.9548
2026-01-09 09:41:19.812,0.8697,-0.2804,1.2554,1.5527,0.7443,-4.0995,-2.7519,4.9932,-0.0219,0.6455,-0.7635,-0.7016,-0.0286,1.8816
2026-01-09 09:41:19.832,0.8311,-0.3504,1.3312,1.6080,0.7293,-3.8677,-2.6469,4.7431,-0.1169,0.6301,-0.7677,-0.6817,-0.1511,1.8142
2026-01-09 09:41:19.854,0.7697,-0.3791,1.2167,1.4888,0.6670,-3.6030,-2.4763,4.4225,-0.2059,0.6113,-0.7641,-0.6577,-0.2632,1.7537
2026-01-09 09:41:19.871,0.6672,-0.3531,0.9930,1.2474,0.7702,-3.2231,-2.3176,4.0439,-0.2864,0.5882,-0.7564,-0.6288,-0.3619,1.7030
2026-01-09 09:41:19.891,0.5746,-0.3793,0.9280,1.1555,0.9015,-2.7345,-2.0655,3.5435,-0.3561,0.5627,-0.7461,-0.5976,-0.4453,1.6614
2026-01-09 09:41:19.911,0.5344,-0.3389,0.9719,1.1598,1.4430,-2.2911,-1.7836,3.2423,-0.4142,0.5304,-0.7397,-0.5591,-0.5105,1.6334
2026-01-09 09:41:19.931,0.5399,-0.3488,1.0661,1.2448,1.4128,-1.9672,-1.5046,2.8513,-0.4624,0.4940,-0.7363,-0.5167,-0.5607,1.6184
2026-01-09 09:41:19.954,0.4772,-0.4413,0.8915,1.1033,1.0383,-1.7071,-1.3159,2.3924,-0.5022,0.4630,-0.7304,-0.4813,-0.6023,1.6078
2026-01-09 09:41:19.973,0.3652,-0.3672,0.7435,0.9061,0.7340,-1.4554,-1.2792,2.0720,-0.5364,0.4369,-0.7221,-0.4521,-0.6390,1.5954
2026-01-09 09:41:19.991,0.3756,-0.1312,0.6092,0.7276,1.0505,-1.2839,-1.2407,2.0715,-0.5656,0.4117,-0.7145,-0.4244,-0.6696,1.5853
2026-01-09 09:41:20.011,0.3445,0.0790,0.6856,0.7713,1.4861,-1.1632,-0.9626,2.1185,-0.5917,0.3810,-0.7104,-0.3909,-0.6944,1.5834
2026-01-09 09:41:20.031,0.3488,-0.0601,0.7582,0.8367,1.4873,-1.0049,-0.7059,1.9288,-0.6132,0.3495,-0.7084,-0.3571,-0.7136,1.5911
2026-01-09 09:41:20.055,0.1739,-0.3948,0.5650,0.7109,0.8330,-0.7703,-0.6348,1.3001,-0.6302,0.3247,-0.7053,-0.3307,-0.7292,1.5973
2026-01-09 09:41:20.083,0.1233,-0.3724,0.5237,0.6543,0.3457,-0.5550,-0.7496,0.9947,-0.6435,0.3081,-0.7007,-0.3132,-0.7428,1.5945
2026-01-09 09:41:20.091,0.2366,-0.0694,0.4321,0.4975,0.3309,-0.5159,-0.8388,1.0388,-0.6555,0.2935,-0.6958,-0.2979,-0.7556,1.5870
2026-01-09 09:41:20.111,0.3610,0.0476,0.3870,0.5314,0.3798,-0.5542,-0.7122,0.9790,-0.6674,0.2777,-0.6909,-0.2814,-0.7681,1.5804
2026-01-09 09:41:20.131,0.4093,-0.1500,0.4462,0.6238,0.1544,-0.4331,-0.5806,0.7406,-0.6778,0.2652,-0.6858,-0.2684,-0.7796,1.5751
2026-01-09 09:41:20.152,0.2840,-0.3898,0.5190,0.7084,-0.5212,-0.1628,-0.4308,0.6955,-0.6847,0.2607,-0.6806,-0.2638,-0.7884,1.5655
2026-01-09 09:41:20.171,0.1705,-0.3099,0.5949,0.6921,-0.8646,0.1578,-0.5629,1.0437,-0.6872,0.2649,-0.6764,-0.2681,-0.7933,1.5470
2026-01-09 09:41:20.191,0.1169,0.0015,0.4346,0.4500,-0.8575,0.3821,-0.5989,1.1136,-0.6864,0.2677,-0.6762,-0.2710,-0.7929,1.5255
2026-01-09 09:41:20.211,0.2671,0.0973,0.4550,0.5365,-0.5235,0.5969,-0.4481,0.9117,-0.6825,0.2696,-0.6794,-0.2729,-0.7877,1.5087
2026-01-09 09:41:20.231,0.2802,-0.1422,0.3906,0.5013,-0.8379,0.8711,-0.2715,1.2388,-0.6749,0.2735,-0.6854,-0.2770,-0.7777,1.4931
2026-01-09 09:41:20.251,0.3713,-0.2835,0.5662,0.7340,-1.5738,1.1899,0.0338,1.9733,-0.6614,0.2878,-0.6926,-0.2919,-0.7624,1.4744
2026-01-09 09:41:20.271,0.3270,-0.2085,0.7018,0.8019,-2.0489,1.7830,0.0699,2.7170,-0.6405,0.3140,-0.7009,-0.3194,-0.7404,1.4507
2026-01-09 09:41:20.291,0.1807,-0.1212,0.7330,0.7646,-2.8592,2.2997,0.1180,3.6712,-0.6110,0.3494,-0.7103,-0.3569,-0.7104,1.4179
2026-01-09 09:41:20.311,0.2408,-0.1068,0.8950,0.9329,-2.8308,2.4152,0.4406,3.7471,-0.5752,0.3953,-0.7162,-0.4064,-0.6766,1.3812
2026-01-09 09:41:20.330,0.4069,0.0730,0.4912,0.6420,-3.6524,2.1764,0.9293,4.3521,-0.5375,0.4493,-0.7137,-0.4659,-0.6455,1.3477
2026-01-09 09:41:20.357,0.3289,0.0088,0.3541,0.4834,-3.8458,2.1390,1.1863,4.5577,-0.4961,0.5116,-0.7016,-0.5370,-0.6155,1.3206
2026-01-09 09:41:20.370,0.0625,-0.2028,0.3285,0.3911,-3.9548,2.0930,1.4818,4.7135,-0.4528,0.5786,-0.6784,-0.6171,-0.5885,1.2921
2026-01-09 09:41:20.390,0.1014,0.0693,0.3043,0.3282,-3.6605,1.8958,1.6672,4.4467,-0.4068,0.6430,-0.6489,-0.6984,-0.5600,1.2732
2026-01-09 09:41:20.410,0.1175,0.2316,-0.0302,0.2615,-3.7069,1.7016,1.9100,4.5039,-0.3603,0.7023,-0.6140,-0.7786,-0.5306,1.2640
2026-01-09 09:41:20.430,-0.0049,0.0922,-0.0521,0.1060,-4.4209,1.5276,2.2089,5.1727,-0.3114,0.7631,-0.5663,-0.8681,-0.5028,1.2581
2026-01-09 09:41:20.450,-0.1329,-0.0146,-0.1897,0.2321,-4.8212,1.2387,2.5549,5.5951,-0.2589,0.8267,-0.4995,-0.9732,-0.4782,1.2539
2026-01-09 09:41:20.471,-0.2311,0.1021,-0.3592,0.4392,-4.0203,0.8252,2.9247,5.0396,-0.2025,0.8812,-0.4273,-1.0783,-0.4426,1.2715
2026-01-09 09:41:20.490,-0.3219,0.3190,-0.5022,0.6764,-2.1649,0.6117,3.1947,3.9073,-0.1414,0.9166,-0.3740,-1.1594,-0.3615,1.3460
2026-01-09 09:41:20.510,-0.4284,0.4893,-0.6092,0.8911,-0.2141,0.5933,3.4470,3.5043,-0.0761,0.9322,-0.3537,-1.2006,-0.2119,1.4946
2026-01-09 09:41:20.531,-0.5168,0.4579,-0.8084,1.0631,0.2888,0.7799,3.4913,3.5890,-0.0060,0.9333,-0.3590,-1.2035,-0.0167,1.6894
2026-01-09 09:41:20.572,-0.6183,0.0190,-0.7613,0.9810,-1.1831,1.0656,3.4232,3.7754,0.0640,0.9346,-0.3499,-1.2072,0.1808,1.8819
2026-01-09 09:41:20.572,-0.4627,-0.2095,-0.4650,0.6886,-1.4120,1.3821,3.5484,4.0614,0.1380,0.9369,-0.3213,-1.2136,0.4056,2.0955
2026-01-09 09:41:20.591,-0.2503,0.3343,-0.3745,0.5609,-0.1685,1.2658,3.2860,3.5254,0.2108,0.9302,-0.3004,-1.1951,0.6119,2.2872
2026-01-09 09:41:20.610,-0.1118,0.8043,-0.6385,1.0330,0.2637,0.8857,3.1037,3.2384,0.2751,0.9142,-0.2976,-1.1535,0.7461,2.4091
2026-01-09 09:41:20.630,-0.0438,0.3633,-0.4641,0.5910,-0.7860,0.6430,2.8492,3.0247,0.3341,0.8964,-0.2913,-1.1115,0.8538,2.5111
2026-01-09 09:41:20.654,-0.1875,-0.0950,-0.1531,0.2600,-2.1198,0.4557,2.5138,3.3197,0.3845,0.8859,-0.2597,-1.0884,0.9768,2.6372
2026-01-09 09:41:20.669,-0.0941,0.1155,-0.1110,0.1858,-1.5061,0.2733,2.3546,2.8084,0.4289,0.8756,-0.2222,-1.0667,1.0929,2.7607
2026-01-09 09:41:20.689,-0.0235,0.6559,-0.1645,0.6766,-0.1631,0.1589,2.0958,2.1081,0.4683,0.8592,-0.2063,-1.0336,1.1559,2.8285
2026-01-09 09:41:20.709,-0.0723,0.5352,-0.1967,0.5748,-1.0575,0.1294,1.8861,2.1661,0.5028,0.8412,-0.1990,-0.9995,1.1939,2.8703
2026-01-09 09:41:20.729,-0.0818,-0.0975,0.1809,0.2212,-2.6098,0.2613,1.8000,3.1811,0.5341,0.8292,-0.1651,-0.9776,1.2710,2.9576
2026-01-09 09:41:20.749,-0.0884,-0.1638,0.2220,0.2897,-1.7637,0.5378,1.5859,2.4321,0.5627,0.8175,-0.1225,-0.9571,1.3564,3.0511
2026-01-09 09:41:20.769,-0.1084,0.5119,-0.1490,0.5441,-0.1004,0.1744,1.5616,1.5745,0.5890,0.8017,-0.1018,-0.9301,1.3997,3.0944
2026-01-09 09:41:20.789,-0.0599,0.3926,-0.4728,0.6175,-0.1960,-0.2302,1.5626,1.5916,0.6142,0.7823,-0.1037,-0.8984,1.4036,3.1007
2026-01-09 09:41:20.809,-0.1703,-0.2589,-0.0431,0.3128,-1.8483,-0.2408,1.2289,2.2326,0.6348,0.7673,-0.0912,-0.8745,1.4281,3.1395
2026-01-09 09:41:20.829,-0.0918,-0.2979,-0.1476,0.3450,-2.1222,-0.3784,1.0329,2.3904,0.6518,0.7559,-0.0623,-0.8570,1.4755,-3.0738
2026-01-09 09:41:20.849,-0.0703,0.2635,-0.2111,0.3449,-0.3907,-0.4877,0.9869,1.1681,0.6662,0.7443,-0.0478,-0.8394,1.4992,-3.0317
2026-01-09 09:41:20.869,-0.0604,0.6299,-0.4029,0.7501,0.6132,-0.9632,1.1007,1.5860,0.6803,0.7306,-0.0592,-0.8191,1.4840,-3.0324
2026-01-09 09:41:20.889,-0.0717,0.1914,-0.5679,0.6036,-0.1024,-1.1505,0.8299,1.4223,0.6933,0.7160,-0.0818,-0.7980,1.4534,-3.0453
2026-01-09 09:41:20.909,-0.1675,-0.1338,-0.0881,0.2317,-1.1146,-1.1858,0.6094,1.7378,0.7013,0.7075,-0.0878,-0.7859,1.4462,-3.0224
2026-01-09 09:41:20.929,-0.0715,0.1569,-0.2966,0.3431,-1.2681,-1.3082,0.4299,1.8720,0.7063,0.7023,-0.0888,-0.7787,1.4457,-2.9873
2026-01-09 09:41:20.949,-0.0589,0.2449,-0.3641,0.4427,-1.1500,-1.4027,0.4760,1.8753,0.7102,0.6982,-0.0907,-0.7728,1.4438,-2.9513
2026-01-09 09:41:20.969,0.0053,0.1282,-0.2913,0.3183,-0.9223,-1.5367,0.5878,1.8861,0.7147,0.6927,-0.0967,-0.7652,1.4363,-2.9201
2026-01-09 09:41:20.989,0.0175,0.1563,-0.2391,0.2862,-0.9518,-1.6157,0.7075,2.0042,0.7204,0.6851,-0.1076,-0.7548,1.4225,-2.8940
2026-01-09 09:41:21.009,-0.0505,0.0423,-0.1103,0.1285,-1.3742,-1.5512,0.8112,2.2255,0.7273,0.6767,-0.1145,-0.7433,1.4146,-2.8589
2026-01-09 09:41:21.029,-0.0952,-0.1099,-0.0404,0.1509,-1.7862,-1.3795,0.7257,2.3707,0.7342,0.6691,-0.1149,-0.7330,1.4156,-2.8137
2026-01-09 09:41:21.049,-0.0734,-0.0906,0.0157,0.1177,-1.7291,-1.2335,0.7068,2.2385,0.7406,0.6629,-0.1103,-0.7246,1.4229,-2.7634
2026-01-09 09:41:21.069,-0.0428,-0.0028,0.0913,0.1009,-1.3099,-1.0126,0.6617,1.7830,0.7475,0.6556,-0.1070,-0.7150,1.4286,-2.7208
2026-01-09 09:41:21.089,-0.1118,-0.1378,0.0998,0.2036,-1.2168,-0.6579,0.5179,1.4770,0.7529,0.6499,-0.1036,-0.7074,1.4341,-2.6863
2026-01-09 09:41:21.111,-0.1644,-0.1915,0.2288,0.3406,-1.2751,-0.3221,0.7455,1.5118,0.7602,0.6427,-0.0946,-0.6980,1.4470,-2.6529
