Golf Swing Motion Data
Sample Count: 400

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:39:58.614,0.0390,-0.1464,0.0365,0.1559,-0.5744,0.0838,-0.1104,0.5909,0.9366,0.2925,0.1931,-0.2968,1.7741,1.2423
2026-01-09 09:39:58.634,-0.0035,0.0158,0.0108,0.0195,-0.4286,0.0438,-0.0115,0.4310,0.9360,0.2917,0.1971,-0.2960,1.7784,1.2527
2026-01-09 09:39:58.654,-0.0282,0.0983,-0.0341,0.1078,-0.4268,0.0869,0.0296,0.4366,0.9357,0.2900,0.2011,-0.2942,1.7825,1.2620
2026-01-09 09:39:58.674,-0.0646,0.0403,-0.0176,0.0781,-0.2581,0.1161,0.0942,0.2983,0.9356,0.2873,0.2054,-0.2914,1.7869,1.2694
2026-01-09 09:39:58.694,-0.0388,0.0667,-0.0975,0.1243,-0.1785,0.0806,0.0411,0.2002,0.9355,0.2851,0.2085,-0.2892,1.7901,1.2736
2026-01-09 09:39:58.714,-0.0442,0.0426,-0.0428,0.0748,-0.0805,0.0514,0.0118,0.0963,0.9354,0.2840,0.2104,-0.2880,1.7921,1.2760
2026-01-09 09:39:58.733,0.0096,0.0603,-0.0446,0.0756,-0.0463,0.0487,-0.0030,0.0672,0.9352,0.2839,0.2117,-0.2878,1.7934,1.2773
2026-01-09 09:39:58.753,0.1120,-0.0514,0.0238,0.1255,-0.1444,0.0375,-0.0852,0.1718,0.9348,0.2843,0.2130,-0.2883,1.7949,1.2796
2026-01-09 09:39:58.774,0.0499,-0.1178,0.0030,0.1279,0.0550,0.1001,-0.0706,0.1343,0.9340,0.2855,0.2146,-0.2896,1.7967,1.2811
2026-01-09 09:39:58.793,0.0174,-0.0709,-0.0797,0.1081,0.2509,0.1656,-0.0030,0.3006,0.9332,0.2872,0.2161,-0.2913,1.7984,1.2778
2026-01-09 09:39:58.813,0.0124,-0.1104,-0.0535,0.1233,0.1270,0.1614,0.0734,0.2181,0.9327,0.2872,0.2181,-0.2913,1.8005,1.2736
2026-01-09 09:39:58.833,0.0256,-0.0508,0.0117,0.0581,-0.1010,0.0685,0.1371,0.1836,0.9328,0.2853,0.2202,-0.2893,1.8026,1.2724
2026-01-09 09:39:58.853,0.0156,0.0181,0.0632,0.0676,-0.2095,-0.0122,0.1550,0.2609,0.9335,0.2817,0.2217,-0.2856,1.8039,1.2753
2026-01-09 09:39:58.878,-0.0170,0.0256,0.0044,0.0310,-0.0889,-0.0664,0.1922,0.2219,0.9347,0.2777,0.2218,-0.2814,1.8038,1.2775
2026-01-09 09:39:58.893,-0.0247,-0.0088,-0.0212,0.0337,-0.0062,-0.0796,0.2096,0.2243,0.9361,0.2737,0.2207,-0.2773,1.8023,1.2774
2026-01-09 09:39:58.913,-0.0064,-0.0566,-0.0126,0.0584,0.1271,-0.0586,0.1739,0.2232,0.9375,0.2704,0.2190,-0.2738,1.8003,1.2751
2026-01-09 09:39:58.933,0.0320,0.0107,-0.0328,0.0470,0.1865,-0.0608,0.1590,0.2525,0.9387,0.2680,0.2170,-0.2713,1.7979,1.2714
2026-01-09 09:39:58.953,-0.0088,0.0023,-0.0305,0.0318,0.2381,0.0356,0.1441,0.2806,0.9396,0.2660,0.2155,-0.2692,1.7963,1.2660
2026-01-09 09:39:58.975,-0.0355,-0.0091,-0.0063,0.0371,0.1881,0.0657,0.1604,0.2558,0.9402,0.2639,0.2154,-0.2671,1.7960,1.2610
2026-01-09 09:39:58.993,-0.0193,-0.0523,0.0034,0.0559,0.0610,0.0483,0.1408,0.1609,0.9407,0.2617,0.2159,-0.2648,1.7964,1.2580
2026-01-09 09:39:59.013,-0.0357,-0.0192,0.0196,0.0450,0.0720,-0.0122,0.1659,0.1813,0.9414,0.2590,0.2160,-0.2620,1.7963,1.2564
2026-01-09 09:39:59.033,-0.0408,0.0399,0.0178,0.0598,0.1330,-0.0668,0.1689,0.2251,0.9424,0.2563,0.2147,-0.2592,1.7948,1.2536
2026-01-09 09:39:59.053,-0.0469,0.0283,0.0070,0.0552,0.1865,-0.0829,0.1575,0.2578,0.9436,0.2540,0.2124,-0.2569,1.7922,1.2495
2026-01-09 09:39:59.086,-0.0389,0.0203,-0.0021,0.0439,0.1724,-0.0587,0.1504,0.2361,0.9447,0.2518,0.2100,-0.2545,1.7896,1.2450
2026-01-09 09:39:59.092,-0.0376,-0.0030,0.0074,0.0385,0.0363,-0.0129,0.1286,0.1342,0.9456,0.2496,0.2088,-0.2523,1.7881,1.2424
2026-01-09 09:39:59.112,-0.0214,-0.0135,-0.0084,0.0267,-0.0238,-0.0024,0.0906,0.0937,0.9461,0.2475,0.2089,-0.2501,1.7881,1.2421
2026-01-09 09:39:59.132,-0.0053,0.0158,-0.0071,0.0181,-0.0716,-0.0043,0.0504,0.0877,0.9465,0.2460,0.2090,-0.2486,1.7881,1.2426
2026-01-09 09:39:59.152,-0.0031,0.0369,0.0339,0.0502,-0.0564,-0.0051,0.0593,0.0820,0.9468,0.2446,0.2092,-0.2471,1.7883,1.2440
2026-01-09 09:39:59.172,0.0184,0.0460,0.0204,0.0536,0.0790,-0.0046,0.0571,0.0976,0.9471,0.2435,0.2093,-0.2460,1.7883,1.2437
2026-01-09 09:39:59.192,0.0002,0.0576,0.0085,0.0582,0.1488,0.0258,0.0691,0.1660,0.9473,0.2429,0.2088,-0.2453,1.7878,1.2408
2026-01-09 09:39:59.212,-0.0098,0.0117,0.0375,0.0405,0.0728,0.0475,0.0635,0.1077,0.9475,0.2421,0.2090,-0.2445,1.7879,1.2382
2026-01-09 09:39:59.232,-0.0059,-0.0049,0.0368,0.0376,-0.0125,0.0608,0.0653,0.0901,0.9476,0.2409,0.2099,-0.2433,1.7888,1.2372
2026-01-09 09:39:59.252,-0.0069,0.0113,0.0458,0.0477,-0.0293,0.0494,0.0488,0.0754,0.9476,0.2398,0.2110,-0.2421,1.7899,1.2376
2026-01-09 09:39:59.272,0.0050,0.0308,0.0295,0.0429,-0.0344,0.0214,0.0302,0.0505,0.9477,0.2388,0.2119,-0.2412,1.7907,1.2380
2026-01-09 09:39:59.292,0.0118,0.0340,0.0248,0.0437,0.0131,0.0149,0.0309,0.0367,0.9477,0.2382,0.2123,-0.2405,1.7911,1.2382
2026-01-09 09:39:59.312,-0.0067,0.0393,0.0048,0.0402,0.0560,0.0240,0.0315,0.0686,0.9478,0.2377,0.2125,-0.2400,1.7913,1.2372
2026-01-09 09:39:59.332,-0.0184,0.0115,-0.0087,0.0234,0.0705,0.0410,0.0341,0.0884,0.9478,0.2373,0.2129,-0.2396,1.7917,1.2359
2026-01-09 09:39:59.352,-0.0238,0.0078,-0.0140,0.0287,0.0773,0.0472,0.0358,0.0974,0.9478,0.2369,0.2134,-0.2392,1.7923,1.2342
2026-01-09 09:39:59.372,-0.0130,0.0202,-0.0075,0.0252,0.0839,0.0323,0.0400,0.0984,0.9478,0.2366,0.2137,-0.2389,1.7926,1.2323
2026-01-09 09:39:59.392,-0.0098,0.0341,-0.0086,0.0365,0.0561,0.0230,0.0290,0.0672,0.9479,0.2362,0.2139,-0.2384,1.7928,1.2309
2026-01-09 09:39:59.412,-0.0162,0.0403,-0.0122,0.0452,0.0570,0.0095,0.0300,0.0651,0.9479,0.2359,0.2140,-0.2382,1.7928,1.2297
2026-01-09 09:39:59.431,-0.0062,0.0462,-0.0113,0.0480,0.1393,0.0033,0.0138,0.1400,0.9480,0.2358,0.2136,-0.2381,1.7924,1.2275
2026-01-09 09:39:59.452,0.0058,0.0218,-0.0004,0.0226,0.1182,-0.0185,0.0112,0.1201,0.9481,0.2362,0.2130,-0.2385,1.7918,1.2248
2026-01-09 09:39:59.471,0.0429,0.0115,0.0199,0.0487,0.1195,-0.0346,0.0030,0.1244,0.9483,0.2365,0.2118,-0.2388,1.7905,1.2223
2026-01-09 09:39:59.492,0.0203,-0.0004,0.0192,0.0280,0.0674,-0.0352,0.0105,0.0768,0.9484,0.2368,0.2107,-0.2390,1.7894,1.2204
2026-01-09 09:39:59.511,0.0042,-0.0121,0.0143,0.0192,0.0465,-0.0174,0.0031,0.0497,0.9486,0.2369,0.2100,-0.2391,1.7886,1.2192
2026-01-09 09:39:59.531,-0.0137,-0.0101,0.0116,0.0206,0.0490,-0.0014,-0.0045,0.0493,0.9486,0.2370,0.2096,-0.2393,1.7883,1.2183
2026-01-09 09:39:59.551,-0.0143,-0.0009,0.0007,0.0143,0.0715,-0.0067,-0.0036,0.0719,0.9486,0.2375,0.2093,-0.2397,1.7879,1.2171
2026-01-09 09:39:59.571,-0.0038,0.0108,0.0217,0.0245,0.0529,-0.0118,0.0025,0.0542,0.9486,0.2377,0.2088,-0.2400,1.7874,1.2158
2026-01-09 09:39:59.591,-0.0026,0.0010,0.0328,0.0329,0.0346,-0.0183,0.0091,0.0402,0.9487,0.2377,0.2083,-0.2400,1.7869,1.2150
2026-01-09 09:39:59.611,-0.0073,0.0028,0.0287,0.0298,0.0717,-0.0086,-0.0011,0.0722,0.9488,0.2379,0.2078,-0.2402,1.7864,1.2140
2026-01-09 09:39:59.631,-0.0153,0.0011,0.0076,0.0171,0.0984,-0.0039,-0.0018,0.0985,0.9488,0.2383,0.2073,-0.2406,1.7859,1.2123
2026-01-09 09:39:59.651,-0.0079,-0.0055,0.0041,0.0105,0.1425,0.0029,0.0078,0.1427,0.9488,0.2386,0.2068,-0.2409,1.7853,1.2098
2026-01-09 09:39:59.671,-0.0123,0.0064,0.0049,0.0147,0.1462,-0.0128,0.0314,0.1501,0.9489,0.2389,0.2060,-0.2413,1.7846,1.2069
2026-01-09 09:39:59.691,-0.0051,0.0049,0.0130,0.0148,0.1718,-0.0183,0.0405,0.1775,0.9491,0.2390,0.2050,-0.2413,1.7835,1.2035
2026-01-09 09:39:59.711,-0.0038,0.0021,0.0165,0.0170,0.0963,-0.0374,0.0467,0.1134,0.9495,0.2386,0.2039,-0.2410,1.7823,1.2006
2026-01-09 09:39:59.731,0.0062,-0.0111,0.0200,0.0237,0.0338,-0.0412,0.0188,0.0565,0.9498,0.2382,0.2027,-0.2405,1.7811,1.1990
2026-01-09 09:39:59.751,-0.0088,-0.0074,0.0212,0.0241,0.0051,-0.0421,0.0205,0.0471,0.9501,0.2379,0.2019,-0.2402,1.7802,1.1988
2026-01-09 09:39:59.776,-0.0068,-0.0062,0.0202,0.0222,0.0255,-0.0328,0.0223,0.0472,0.9503,0.2376,0.2012,-0.2399,1.7794,1.1985
2026-01-09 09:39:59.791,-0.0095,0.0106,0.0218,0.0261,0.0222,-0.0245,0.0094,0.0344,0.9505,0.2374,0.2005,-0.2397,1.7787,1.1978
2026-01-09 09:39:59.817,-0.0117,0.0077,0.0256,0.0292,0.0095,-0.0105,0.0043,0.0148,0.9506,0.2374,0.2001,-0.2397,1.7783,1.1975
2026-01-09 09:39:59.830,-0.0175,-0.0113,0.0185,0.0278,-0.0295,0.0069,-0.0076,0.0312,0.9506,0.2374,0.2001,-0.2397,1.7783,1.1976
2026-01-09 09:39:59.850,-0.0073,-0.0129,0.0197,0.0247,-0.0501,0.0057,-0.0046,0.0507,0.9505,0.2374,0.2005,-0.2396,1.7787,1.1986
2026-01-09 09:39:59.870,0.0043,-0.0048,0.0170,0.0181,-0.0151,0.0054,0.0178,0.0240,0.9505,0.2372,0.2008,-0.2394,1.7790,1.1993
2026-01-09 09:39:59.890,-0.0049,0.0050,0.0085,0.0110,0.0132,0.0079,0.0162,0.0223,0.9505,0.2369,0.2012,-0.2392,1.7794,1.1995
2026-01-09 09:39:59.910,-0.0068,0.0148,-0.0020,0.0164,0.1387,0.0276,0.0164,0.1424,0.9504,0.2368,0.2014,-0.2391,1.7796,1.1982
2026-01-09 09:39:59.930,-0.0119,0.0229,-0.0212,0.0334,1.0333,0.0909,0.1353,1.0460,0.9505,0.2375,0.2006,-0.2398,1.7788,1.1885
2026-01-09 09:39:59.951,0.0028,0.1267,-0.1046,0.1643,2.7680,0.1752,0.3092,2.7907,0.9510,0.2408,0.1938,-0.2432,1.7718,1.1492
2026-01-09 09:39:59.970,0.0097,0.3841,-0.1990,0.4327,3.7168,0.0130,0.2539,3.7255,0.9521,0.2478,0.1794,-0.2504,1.7571,1.0817
2026-01-09 09:39:59.990,0.0177,0.4172,-0.0885,0.4268,4.1871,0.0085,0.2531,4.1948,0.9533,0.2564,0.1593,-0.2593,1.7364,0.9976
2026-01-09 09:40:00.010,0.0122,0.1412,0.0709,0.1584,2.8217,-0.0194,-0.0064,2.8217,0.9540,0.2644,0.1410,-0.2676,1.7175,0.9255
2026-01-09 09:40:00.030,-0.0263,-0.1822,0.0810,0.2011,2.0524,0.0246,-0.2750,2.0709,0.9532,0.2738,0.1282,-0.2774,1.7044,0.8777
2026-01-09 09:40:00.051,-0.1492,0.0514,0.0400,0.1628,2.1759,0.1511,-0.3361,2.2069,0.9513,0.2848,0.1183,-0.2888,1.6945,0.8361
2026-01-09 09:40:00.070,-0.2120,0.2945,-0.0636,0.3684,2.2473,0.1838,-0.4295,2.2954,0.9487,0.2971,0.1086,-0.3016,1.6848,0.7906
2026-01-09 09:40:00.090,-0.1741,0.3035,-0.0056,0.3499,2.1946,0.1189,-0.5136,2.2570,0.9455,0.3104,0.0985,-0.3156,1.6745,0.7464
2026-01-09 09:40:00.110,-0.1394,0.4500,0.0032,0.4711,2.5482,0.0959,-0.6265,2.6258,0.9417,0.3253,0.0857,-0.3313,1.6616,0.6993
2026-01-09 09:40:00.130,-0.1858,0.5896,0.0035,0.6182,2.9979,0.1930,-0.7246,3.0902,0.9370,0.3422,0.0695,-0.3493,1.6448,0.6410
2026-01-09 09:40:00.149,-0.1986,0.5230,0.0310,0.5603,3.1204,0.2067,-0.9245,3.2610,0.9310,0.3614,0.0517,-0.3697,1.6262,0.5764
2026-01-09 09:40:00.169,-0.1641,0.4375,0.0847,0.4749,3.2773,0.2438,-1.0520,3.4506,0.9235,0.3823,0.0318,-0.3923,1.6053,0.5088
2026-01-09 09:40:00.189,-0.2091,0.5673,0.1264,0.6177,3.7556,0.2932,-1.2599,3.9722,0.9142,0.4051,0.0093,-0.4171,1.5810,0.4334
2026-01-09 09:40:00.209,-0.1844,0.6829,0.1186,0.7173,4.0907,0.3154,-1.3798,4.3287,0.9033,0.4287,-0.0178,-0.4430,1.5511,0.3473
2026-01-09 09:40:00.229,-0.1385,0.7363,0.1899,0.7729,4.3976,0.2969,-1.6333,4.7005,0.8903,0.4527,-0.0496,-0.4698,1.5151,0.2518
2026-01-09 09:40:00.249,-0.0772,0.7901,0.1652,0.8109,4.3996,0.2117,-1.8640,4.7829,0.8743,0.4777,-0.0860,-0.4980,1.4728,0.1495
2026-01-09 09:40:00.269,0.0147,0.8271,0.1907,0.8489,4.3560,0.0722,-2.1763,4.8699,0.8548,0.5033,-0.1265,-0.5274,1.4239,0.0439
2026-01-09 09:40:00.290,0.0906,0.7992,0.1934,0.8272,4.3274,-0.1150,-2.3715,4.9360,0.8312,0.5289,-0.1713,-0.5573,1.3675,-0.0648
2026-01-09 09:40:00.309,0.2398,0.8288,0.2009,0.8859,4.3545,-0.3359,-2.5283,5.0464,0.8033,0.5527,-0.2220,-0.5856,1.3011,-0.1786
2026-01-09 09:40:00.329,0.3574,0.8314,0.2018,0.9272,4.4046,-0.5625,-2.7130,5.2035,0.7713,0.5723,-0.2787,-0.6093,1.2241,-0.2992
2026-01-09 09:40:00.350,0.4329,0.7892,0.1884,0.9196,4.3349,-0.7987,-2.8770,5.2637,0.7349,0.5872,-0.3392,-0.6276,1.1383,-0.4237
2026-01-09 09:40:00.369,0.4860,0.7165,0.1789,0.8841,4.1993,-1.0241,-3.0163,5.2708,0.6930,0.5983,-0.4021,-0.6414,1.0451,-0.5507
2026-01-09 09:40:00.389,0.6213,0.7061,0.1591,0.9539,4.2366,-1.3129,-3.0927,5.4071,0.6462,0.6025,-0.4684,-0.6466,0.9436,-0.6806
2026-01-09 09:40:00.409,0.6798,0.6001,0.2652,0.9448,4.1777,-1.5584,-3.0511,5.4029,0.5948,0.5981,-0.5372,-0.6411,0.8363,-0.8115
2026-01-09 09:40:00.429,0.7287,0.3663,0.2756,0.8609,3.7667,-1.7124,-2.9105,5.0587,0.5407,0.5863,-0.6032,-0.6265,0.7308,-0.9330
2026-01-09 09:40:00.449,0.7164,0.1610,0.2356,0.7711,3.3248,-1.8606,-2.8243,4.7426,0.4844,0.5718,-0.6621,-0.6087,0.6316,-1.0418
2026-01-09 09:40:00.469,0.7926,0.1426,0.0908,0.8104,2.4445,-2.1145,-2.7525,4.2454,0.4261,0.5569,-0.7129,-0.5907,0.5388,-1.1373
2026-01-09 09:40:00.489,0.8097,0.1657,0.2624,0.8671,1.8411,-2.2144,-2.5999,3.8798,0.3647,0.5494,-0.7518,-0.5817,0.4516,-1.2165
2026-01-09 09:40:00.509,0.6789,-0.1329,0.2839,0.7477,1.1950,-2.2077,-2.5867,3.6046,0.3027,0.5432,-0.7832,-0.5742,0.3688,-1.2875
2026-01-09 09:40:00.529,0.5738,0.0490,0.2785,0.6397,1.2026,-1.9580,-2.4466,3.3564,0.2421,0.5388,-0.8069,-0.5690,0.2915,-1.3527
2026-01-09 09:40:00.549,0.5267,0.1184,0.2281,0.5860,0.9378,-1.8084,-2.4667,3.1991,0.1856,0.5314,-0.8265,-0.5602,0.2209,-1.4153
2026-01-09 09:40:00.569,0.5366,-0.0203,0.3007,0.6155,0.6070,-1.7558,-2.3950,3.0310,0.1304,0.5264,-0.8402,-0.5544,0.1540,-1.4750
2026-01-09 09:40:00.588,0.5600,-0.0657,0.2879,0.6331,0.5673,-1.7465,-2.2249,2.8848,0.0765,0.5219,-0.8495,-0.5491,0.0898,-1.5301
2026-01-09 09:40:00.608,0.5209,-0.0543,0.2892,0.5982,0.8079,-1.6163,-2.0417,2.7265,0.0259,0.5127,-0.8581,-0.5384,0.0302,-1.5808
2026-01-09 09:40:00.628,0.5097,-0.1255,0.3137,0.6115,0.7725,-1.4527,-1.9124,2.5227,-0.0203,0.4984,-0.8667,-0.5217,-0.0234,-1.6273
2026-01-09 09:40:00.648,0.5188,-0.1868,0.3910,0.6760,0.6437,-1.4375,-1.7294,2.3392,-0.0631,0.4848,-0.8723,-0.5061,-0.0722,-1.6676
2026-01-09 09:40:00.668,0.5362,-0.1483,0.4271,0.7014,0.7478,-1.3210,-1.5793,2.1905,-0.1033,0.4698,-0.8767,-0.4890,-0.1173,-1.7036
2026-01-09 09:40:00.690,0.4788,-0.2062,0.4746,0.7050,0.6716,-1.1418,-1.3754,1.9096,-0.1386,0.4537,-0.8803,-0.4710,-0.1561,-1.7347
2026-01-09 09:40:00.708,0.4853,-0.3496,0.4941,0.7758,0.4587,-0.9842,-1.0701,1.5245,-0.1682,0.4400,-0.8821,-0.4556,-0.1884,-1.7593
2026-01-09 09:40:00.728,0.4669,-0.4369,0.5473,0.8417,0.1945,-0.8560,-0.7982,1.1864,-0.1923,0.4310,-0.8816,-0.4456,-0.2148,-1.7780
2026-01-09 09:40:00.748,0.4110,-0.5367,0.5757,0.8879,-0.0780,-0.6276,-0.5157,0.8160,-0.2110,0.4276,-0.8790,-0.4419,-0.2356,-1.7920
2026-01-09 09:40:00.768,0.3629,-0.6128,0.5358,0.8912,-0.2143,-0.3455,-0.2372,0.4707,-0.2226,0.4291,-0.8754,-0.4435,-0.2490,-1.8008
2026-01-09 09:40:00.788,0.3505,-0.6500,0.5649,0.9297,-0.2813,-0.1172,0.1115,0.3244,-0.2271,0.4334,-0.8721,-0.4482,-0.2547,-1.8034
2026-01-09 09:40:00.808,0.3700,-0.6348,0.5929,0.9441,-0.2863,0.0663,0.4183,0.5112,-0.2252,0.4394,-0.8696,-0.4549,-0.2534,-1.7992
2026-01-09 09:40:00.828,0.3738,-0.6150,0.6214,0.9508,-0.4953,0.2521,0.6910,0.8868,-0.2174,0.4482,-0.8671,-0.4648,-0.2457,-1.7892
2026-01-09 09:40:00.947,0.3813,-0.6575,0.6444,0.9964,-0.7809,0.4184,0.9539,1.3019,-0.2042,0.4626,-0.8628,-0.4809,-0.2324,-1.7747
2026-01-09 09:40:00.947,0.3986,-0.6967,0.6375,1.0250,-1.1390,0.5849,1.2475,1.7876,-0.1852,0.4830,-0.8558,-0.5041,-0.2131,-1.7551
2026-01-09 09:40:00.947,0.4276,-0.7253,0.6737,1.0783,-1.3716,0.7390,1.5887,2.2252,-0.1599,0.5094,-0.8455,-0.5345,-0.1869,-1.7290
2026-01-09 09:40:00.947,0.4939,-0.6705,0.6893,1.0810,-1.4728,0.8898,1.9357,2.5899,-0.1279,0.5383,-0.8330,-0.5685,-0.1524,-1.6940
2026-01-09 09:40:00.947,0.5543,-0.6101,0.7264,1.0987,-1.5617,1.0239,2.2681,2.9380,-0.0888,0.5679,-0.8183,-0.6040,-0.1082,-1.6487
2026-01-09 09:40:00.947,0.5958,-0.6418,0.7495,1.1527,-1.8039,1.2348,2.5978,3.3952,-0.0425,0.5976,-0.8006,-0.6405,-0.0531,-1.5927
2026-01-09 09:40:00.967,0.6820,-0.7571,0.8491,1.3264,-2.4765,1.5029,2.9124,4.1078,0.0127,0.6316,-0.7752,-0.6836,0.0164,-1.5238
2026-01-09 09:40:00.990,0.7805,-0.7674,0.9547,1.4524,-3.5751,1.8394,3.2075,5.1432,0.0777,0.6737,-0.7349,-0.7392,0.1053,-1.4389
2026-01-09 09:40:01.007,1.0104,-0.7954,1.0572,1.6647,-5.4672,1.6688,3.6617,6.7885,0.1509,0.7280,-0.6688,-0.8154,0.2219,-1.3241
2026-01-09 09:40:01.027,1.4237,-0.9841,1.3229,2.1784,-7.5353,1.4959,4.3816,8.8440,0.2305,0.7929,-0.5640,-0.9156,0.3879,-1.1457
2026-01-09 09:40:01.049,1.9407,-1.0360,1.8388,2.8672,-9.2899,1.2678,5.2424,10.7420,0.3231,0.8501,-0.4159,-1.0161,0.6605,-0.8493
2026-01-09 09:40:01.067,2.6784,-0.4581,2.0277,3.3904,-9.0271,0.5677,5.9105,10.8049,0.4251,0.8707,-0.2472,-1.0567,1.0441,-0.4234
2026-01-09 09:40:01.138,3.2978,0.3416,1.7282,3.7389,-8.2890,-0.6828,6.1589,10.3492,0.5267,0.8441,-0.1006,-1.0048,1.3820,-0.0289
2026-01-09 09:40:01.138,3.3835,1.3040,1.8242,4.0591,-8.3963,-1.5796,6.6794,10.8447,0.6298,0.7766,0.0175,-0.8892,1.5986,0.2643
2026-01-09 09:40:01.138,2.9841,1.6982,1.6986,3.8306,-10.9919,-2.3256,6.4191,12.9397,0.7314,0.6700,0.1272,-0.7342,1.7430,0.5163
2026-01-09 09:40:01.149,2.5034,1.8108,1.8811,3.6172,-16.3656,-4.3592,4.8964,17.6298,0.8125,0.5311,0.2401,-0.5600,1.8582,0.8162
2026-01-09 09:40:01.168,2.0234,2.7775,2.7247,4.3855,-17.8357,-6.2212,2.9868,19.1243,0.8795,0.3635,0.3070,-0.3720,1.9067,1.1629
2026-01-09 09:40:01.190,0.7090,3.8555,2.2547,4.5223,-13.9693,-4.9026,0.4281,14.8108,0.9291,0.2338,0.2864,-0.2359,1.8698,1.4696
2026-01-09 09:40:01.207,1.4158,3.4225,3.3649,5.0040,6.7277,-9.0858,-4.9285,12.3330,0.9764,0.1626,0.1419,-0.1633,1.7151,1.5359
2026-01-09 09:40:01.227,-4.4834,-1.3610,-4.1180,6.2379,-9.4521,-8.1772,1.2360,12.5593,0.9842,0.1691,0.0527,-0.1699,1.6243,1.7662
2026-01-09 09:40:01.246,3.6746,3.0638,-1.2581,4.9470,-8.2617,-7.7356,-2.2114,11.5319,0.9753,0.2022,-0.0888,-0.2036,1.4800,1.8837
2026-01-09 09:40:01.268,1.3502,0.1352,2.2206,2.6024,-8.0540,-6.9620,-4.0899,11.4045,0.9397,0.2843,-0.1901,-0.2882,1.3712,2.0408
2026-01-09 09:40:01.287,0.9809,1.3339,0.6762,1.7885,-6.1296,-6.1489,-5.1532,10.0964,0.8782,0.3999,-0.2623,-0.4114,1.2806,2.1612
2026-01-09 09:40:01.306,1.1868,0.0265,0.9337,1.5103,-4.4649,-5.4462,-5.4835,8.9256,0.7957,0.5197,-0.3112,-0.5465,1.1980,2.2349
2026-01-09 09:40:01.327,1.4895,-0.3407,0.7019,1.6815,-3.6430,-4.6675,-5.5855,8.1397,0.6996,0.6282,-0.3404,-0.6792,1.1180,2.2706
2026-01-09 09:40:01.356,1.3534,-0.9943,1.0476,1.9793,-2.6521,-4.2616,-5.7602,7.6403,0.5923,0.7232,-0.3551,-0.8084,1.0307,2.2735
2026-01-09 09:40:01.370,1.1544,-0.5354,0.4565,1.3519,-1.6959,-3.9429,-5.7252,7.1555,0.4753,0.8003,-0.3656,-0.9277,0.9152,2.2295
2026-01-09 09:40:01.386,1.2124,-0.4561,0.3838,1.3510,-0.5653,-3.5078,-5.2483,6.3379,0.3564,0.8549,-0.3771,-1.0253,0.7571,2.1292
2026-01-09 09:40:01.406,1.1712,-0.6173,0.2953,1.3565,0.6407,-3.0683,-4.7113,5.6587,0.2446,0.8838,-0.3989,-1.0839,0.5500,1.9669
2026-01-09 09:40:01.426,0.9571,-0.7175,0.5141,1.3020,1.1257,-2.7081,-4.3070,5.2107,0.1413,0.8936,-0.4261,-1.1053,0.3202,1.7730
2026-01-09 09:40:01.446,0.9340,-0.6923,0.5740,1.2966,0.8610,-2.5171,-4.0660,4.8590,0.0440,0.8919,-0.4501,-1.1016,0.0974,1.5818
2026-01-09 09:40:01.470,0.9375,-0.7392,0.6807,1.3743,0.7456,-2.2446,-3.5705,4.2828,-0.0457,0.8852,-0.4630,-1.0868,-0.0983,1.4154
2026-01-09 09:40:01.486,0.7860,-0.7273,0.5603,1.2086,0.9508,-1.8672,-3.0373,3.6899,-0.1230,0.8716,-0.4746,-1.0584,-0.2536,1.2853
2026-01-09 09:40:01.506,0.5805,-0.7350,0.5820,1.1026,1.3469,-1.5735,-2.4407,3.2011,-0.1866,0.8523,-0.4886,-1.0204,-0.3649,1.1963
2026-01-09 09:40:01.526,0.4365,-0.6496,0.6340,1.0071,1.5636,-1.2433,-1.9450,2.7881,-0.2371,0.8284,-0.5075,-0.9762,-0.4372,1.1438
2026-01-09 09:40:01.546,0.3424,-0.6231,0.6850,0.9873,1.3370,-0.9426,-1.6439,2.3191,-0.2773,0.8037,-0.5264,-0.9335,-0.4848,1.1118
2026-01-09 09:40:01.567,0.3440,-0.5879,0.6563,0.9459,1.0559,-0.7223,-1.2726,1.8045,-0.3093,0.7831,-0.5396,-0.8996,-0.5205,1.0878
2026-01-09 09:40:01.586,0.3329,-0.5320,0.5383,0.8268,1.2436,-0.4657,-1.0828,1.7135,-0.3337,0.7629,-0.5538,-0.8677,-0.5423,1.0749
2026-01-09 09:40:01.605,0.2709,-0.4546,0.5847,0.7887,1.0593,-0.3110,-0.9447,1.4530,-0.3532,0.7429,-0.5686,-0.8375,-0.5558,1.0669
2026-01-09 09:40:01.625,0.2319,-0.4219,0.5780,0.7523,0.9408,-0.1823,-0.7703,1.2295,-0.3684,0.7254,-0.5815,-0.8116,-0.5648,1.0616
2026-01-09 09:40:01.645,0.1402,-0.4062,0.6396,0.7706,0.6087,0.0189,-0.6298,0.8761,-0.3789,0.7115,-0.5918,-0.7916,-0.5695,1.0573
2026-01-09 09:40:01.665,0.1197,-0.4068,0.5713,0.7115,0.1258,0.1099,-0.3892,0.4235,-0.3858,0.7038,-0.5966,-0.7807,-0.5740,1.0490
2026-01-09 09:40:01.686,0.1455,-0.3918,0.4619,0.6230,0.3331,0.3562,-0.2571,0.5513,-0.3873,0.6985,-0.6017,-0.7733,-0.5718,1.0458
